,,,4.44000006,-2.5000000,,,,,4.44000006,-184.00001526E-3,,,,,4.44000006,-199.99998808E-3,,,,,4.44000006,-199.99998808E-3,
,,,4.44999981,-2.5000000,,,,,4.44999981,-192.00000167E-3,,,,,4.44999981,-199.99998808E-3,,,,,4.44999981,-199.99998808E-3,
,,,4.46000004,-2.5000000,,,,,4.46000004,-196.00000978E-3,,,,,4.46000004,-179.99999225E-3,,,,,4.46000004,-199.99998808E-3,
,,,4.46999979,-2.5000000,,,,,4.46999979,-196.00000978E-3,,,,,4.46999979,-199.99998808E-3,,,,,4.46999979,-199.99998808E-3,
,,,4.48000002,-2.5000000,,,,,4.48000002,-192.00000167E-3,,,,,4.48000002,-199.99998808E-3,,,,,4.48000002,-179.99999225E-3,
,,,4.48999977,-2.5000000,,,,,4.48999977,-202.00000703E-3,,,,,4.48999977,-219.99999881E-3,,,,,4.48999977,-199.99998808E-3,
,,,4.50000000,-2.5000000,,,,,4.50000000,-196.00000978E-3,,,,,4.50000000,-199.99998808E-3,,,,,4.50000000,-199.99998808E-3,
,,,4.50999975,-2.5000000,,,,,4.50999975,-200.00000298E-3,,,,,4.50999975,-219.99999881E-3,,,,,4.50999975,-219.99999881E-3,
,,,4.51999998,-2.5000000,,,,,4.51999998,-194.00000572E-3,,,,,4.51999998,-199.99998808E-3,,,,,4.51999998,-199.99998808E-3,
,,,4.52999973,-2.4800000,,,,,4.52999973,-190.00001252E-3,,,,,4.52999973,-199.99998808E-3,,,,,4.52999973,-199.99998808E-3,
,,,4.53999996,-2.5000000,,,,,4.53999996,-184.00001526E-3,,,,,4.53999996,-199.99998808E-3,,,,,4.53999996,-199.99998808E-3,
,,,4.54999971,-2.5000000,,,,,4.54999971,-196.00000978E-3,,,,,4.54999971,-179.99999225E-3,,,,,4.54999971,-199.99998808E-3,
,,,4.55999994,-2.4800000,,,,,4.55999994,-188.00000846E-3,,,,,4.55999994,-179.99999225E-3,,,,,4.55999994,-199.99998808E-3,
,,,4.56999969,-2.5000000,,,,,4.56999969,-194.00000572E-3,,,,,4.56999969,-199.99998808E-3,,,,,4.56999969,-199.99998808E-3,
,,,4.57999992,-2.5000000,,,,,4.57999992,-192.00000167E-3,,,,,4.57999992,-219.99999881E-3,,,,,4.57999992,-199.99998808E-3,
,,,4.58999968,-2.5000000,,,,,4.58999968,-194.00000572E-3,,,,,4.58999968,-179.99999225E-3,,,,,4.58999968,-2.5000000,
,,,4.59999990,-2.5000000,,,,,4.59999990,-194.00000572E-3,,,,,4.59999990,-199.99998808E-3,,,,,4.59999990,-2.5000000,
,,,4.60999966,-2.5000000,,,,,4.60999966,-192.00000167E-3,,,,,4.60999966,-179.99999225E-3,,,,,4.60999966,-2.5000000,
,,,4.61999989,-2.5000000,,,,,4.61999989,-188.00000846E-3,,,,,4.61999989,-199.99998808E-3,,,,,4.61999989,-2.4800000,
,,,4.62999964,-2.5000000,,,,,4.62999964,-202.00000703E-3,,,,,4.62999964,-199.99998808E-3,,,,,4.62999964,-2.5000000,
,,,4.63999987,-2.5000000,,,,,4.63999987,-190.00001252E-3,,,,,4.63999987,-199.99998808E-3,,,,,4.63999987,-2.4800000,
,,,4.64999962,-2.5000000,,,,,4.64999962,-204.00001109E-3,,,,,4.64999962,-219.99999881E-3,,,,,4.64999962,-2.5000000,
,,,4.65999985,-2.5000000,,,,,4.65999985,-200.00000298E-3,,,,,4.65999985,-199.99998808E-3,,,,,4.65999985,-2.5000000,
,,,4.67000008,-2.5000000,,,,,4.67000008,-192.00000167E-3,,,,,4.67000008,-199.99998808E-3,,,,,4.67000008,-2.5000000,
,,,4.67999983,-2.5000000,,,,,4.67999983,-198.00001383E-3,,,,,4.67999983,-179.99999225E-3,,,,,4.67999983,-2.4800000,
,,,4.69000006,-2.5000000,,,,,4.69000006,-200.00000298E-3,,,,,4.69000006,-179.99999225E-3,,,,,4.69000006,-2.4800000,
,,,4.69999981,-2.5000000,,,,,4.69999981,-194.00000572E-3,,,,,4.69999981,-199.99998808E-3,,,,,4.69999981,-2.4800000,
,,,4.71000004,-2.5000000,,,,,4.71000004,-196.00000978E-3,,,,,4.71000004,-179.99999225E-3,,,,,4.71000004,-2.5000000,
,,,4.71999979,-2.5000000,,,,,4.71999979,-194.00000572E-3,,,,,4.71999979,-199.99998808E-3,,,,,4.71999979,-2.4800000,
,,,4.73000002,-2.5000000,,,,,4.73000002,-198.00001383E-3,,,,,4.73000002,-199.99998808E-3,,,,,4.73000002,-2.5000000,
,,,4.73999977,-2.5000000,,,,,4.73999977,-194.00000572E-3,,,,,4.73999977,-199.99998808E-3,,,,,4.73999977,-2.4800000,
,,,4.75000000,-2.5000000,,,,,4.75000000,-188.00000846E-3,,,,,4.75000000,-179.99999225E-3,,,,,4.75000000,-2.5000000,
,,,4.75999975,-2.5000000,,,,,4.75999975,-194.00000572E-3,,,,,4.75999975,-199.99998808E-3,,,,,4.75999975,-2.4800000,
,,,4.76999998,-2.5000000,,,,,4.76999998,-198.00001383E-3,,,,,4.76999998,-199.99998808E-3,,,,,4.76999998,-2.5000000,
,,,4.77999973,-2.5000000,,,,,4.77999973,-200.00000298E-3,,,,,4.77999973,-179.99999225E-3,,,,,4.77999973,-2.5000000,
,,,4.78999996,-2.5000000,,,,,4.78999996,-194.00000572E-3,,,,,4.78999996,-199.99998808E-3,,,,,4.78999996,-2.4800000,
,,,4.79999971,-2.5000000,,,,,4.79999971,-198.00001383E-3,,,,,4.79999971,-219.99999881E-3,,,,,4.79999971,-2.4800000,
,,,4.80999994,-2.5000000,,,,,4.80999994,-194.00000572E-3,,,,,4.80999994,-219.99999881E-3,,,,,4.80999994,-2.5000000,
,,,4.81999969,-2.5000000,,,,,4.81999969,-192.00000167E-3,,,,,4.81999969,-199.99998808E-3,,,,,4.81999969,-2.5000000,
,,,4.82999992,-2.5000000,,,,,4.82999992,-192.00000167E-3,,,,,4.82999992,-199.99998808E-3,,,,,4.82999992,-2.5000000,
,,,4.83999968,-2.5000000,,,,,4.83999968,-186.00000441E-3,,,,,4.83999968,-219.99999881E-3,,,,,4.83999968,-2.4800000,
,,,4.84999990,-2.5000000,,,,,4.84999990,-200.00000298E-3,,,,,4.84999990,-179.99999225E-3,,,,,4.84999990,-2.4800000,
,,,4.85999966,-2.5000000,,,,,4.85999966,-202.00000703E-3,,,,,4.85999966,-199.99998808E-3,,,,,4.85999966,-2.4800000,
,,,4.86999989,-2.5000000,,,,,4.86999989,-192.00000167E-3,,,,,4.86999989,-199.99998808E-3,,,,,4.86999989,-2.5000000,
,,,4.87999964,-2.5000000,,,,,4.87999964,-190.00001252E-3,,,,,4.87999964,-179.99999225E-3,,,,,4.87999964,-2.5000000,
,,,4.88999987,-2.5000000,,,,,4.88999987,-194.00000572E-3,,,,,4.88999987,-199.99998808E-3,,,,,4.88999987,-2.4800000,
,,,4.89999962,-2.5000000,,,,,4.89999962,-194.00000572E-3,,,,,4.89999962,-199.99998808E-3,,,,,4.89999962,-2.4800000,
,,,4.90999985,-2.5000000,,,,,4.90999985,-194.00000572E-3,,,,,4.90999985,-199.99998808E-3,,,,,4.90999985,-2.5000000,
,,,4.91999960,-2.5000000,,,,,4.91999960,-196.00000978E-3,,,,,4.91999960,-219.99999881E-3,,,,,4.91999960,-2.5000000,
,,,4.92999983,-2.5000000,,,,,4.92999983,-188.00000846E-3,,,,,4.92999983,-179.99999225E-3,,,,,4.92999983,-2.5000000,
,,,4.94000006,-2.5000000,,,,,4.94000006,-186.00000441E-3,,,,,4.94000006,-199.99998808E-3,,,,,4.94000006,-2.4800000,
,,,4.94999981,-2.5000000,,,,,4.94999981,-202.00000703E-3,,,,,4.94999981,-219.99999881E-3,,,,,4.94999981,-2.5000000,
,,,4.96000004,-2.5000000,,,,,4.96000004,-190.00001252E-3,,,,,4.96000004,-199.99998808E-3,,,,,4.96000004,-2.5000000,
,,,4.96999979,-2.5000000,,,,,4.96999979,-196.00000978E-3,,,,,4.96999979,-199.99998808E-3,,,,,4.96999979,-2.5000000,
,,,4.98000002,-2.5000000,,,,,4.98000002,-202.00000703E-3,,,,,4.98000002,-199.99998808E-3,,,,,4.98000002,-2.5000000,
,,,4.98999977,-2.5000000,,,,,4.98999977,-208.00000429E-3,,,,,4.98999977,-199.99998808E-3,,,,,4.98999977,-2.4800000,
,,,5.00000000,-2.5000000,,,,,5.00000000,-196.00000978E-3,,,,,5.00000000,-199.99998808E-3,,,,,5.00000000,-2.5000000,
,,,5.00999975,-2.5000000,,,,,5.00999975,-202.00000703E-3,,,,,5.00999975,-199.99998808E-3,,,,,5.00999975,-199.99998808E-3,
,,,5.01999998,-2.5000000,,,,,5.01999998,-188.00000846E-3,,,,,5.01999998,-199.99998808E-3,,,,,5.01999998,-199.99998808E-3,
,,,5.02999973,-2.5000000,,,,,5.02999973,-202.00000703E-3,,,,,5.02999973,-199.99998808E-3,,,,,5.02999973,-219.99999881E-3,
,,,5.03999996,-2.5000000,,,,,5.03999996,-202.00000703E-3,,,,,5.03999996,-199.99998808E-3,,,,,5.03999996,-219.99999881E-3,
,,,5.04999971,-2.5000000,,,,,5.04999971,-198.00001383E-3,,,,,5.04999971,-199.99998808E-3,,,,,5.04999971,-199.99998808E-3,
,,,5.05999994,-2.5000000,,,,,5.05999994,-194.00000572E-3,,,,,5.05999994,-179.99999225E-3,,,,,5.05999994,-219.99999881E-3,
,,,5.06999969,-2.5000000,,,,,5.06999969,-200.00000298E-3,,,,,5.06999969,-199.99998808E-3,,,,,5.06999969,-199.99998808E-3,
,,,5.07999992,-2.5000000,,,,,5.07999992,-194.00000572E-3,,,,,5.07999992,-179.99999225E-3,,,,,5.07999992,-199.99998808E-3,
,,,5.08999968,-2.5200000,,,,,5.08999968,-198.00001383E-3,,,,,5.08999968,-179.99999225E-3,,,,,5.08999968,-199.99998808E-3,
,,,5.09999990,-2.5000000,,,,,5.09999990,-190.00001252E-3,,,,,5.09999990,-219.99999881E-3,,,,,5.09999990,-199.99998808E-3,
,,,5.10999966,-2.5000000,,,,,5.10999966,-196.00000978E-3,,,,,5.10999966,-199.99998808E-3,,,,,5.10999966,-219.99999881E-3,
,,,5.11999989,-2.5000000,,,,,5.11999989,-194.00000572E-3,,,,,5.11999989,-179.99999225E-3,,,,,5.11999989,-199.99998808E-3,
,,,5.12999964,-2.5000000,,,,,5.12999964,-198.00001383E-3,,,,,5.12999964,-199.99998808E-3,,,,,5.12999964,-199.99998808E-3,
,,,5.13999987,-2.5200000,,,,,5.13999987,-202.00000703E-3,,,,,5.13999987,-199.99998808E-3,,,,,5.13999987,-199.99998808E-3,
,,,5.14999962,-2.5000000,,,,,5.14999962,-190.00001252E-3,,,,,5.14999962,-199.99998808E-3,,,,,5.14999962,-199.99998808E-3,
,,,5.15999985,-2.5000000,,,,,5.15999985,-190.00001252E-3,,,,,5.15999985,-179.99999225E-3,,,,,5.15999985,-199.99998808E-3,
,,,5.16999960,-2.5000000,,,,,5.16999960,-194.00000572E-3,,,,,5.16999960,-199.99998808E-3,,,,,5.16999960,-199.99998808E-3,
,,,5.17999983,-2.5000000,,,,,5.17999983,-200.00000298E-3,,,,,5.17999983,-199.99998808E-3,,,,,5.17999983,-199.99998808E-3,
,,,5.19000006,-2.5200000,,,,,5.19000006,-200.00000298E-3,,,,,5.19000006,-199.99998808E-3,,,,,5.19000006,-199.99998808E-3,
,,,5.19999981,-2.5000000,,,,,5.19999981,-188.00000846E-3,,,,,5.19999981,-199.99998808E-3,,,,,5.19999981,-199.99998808E-3,
,,,5.21000004,-2.5000000,,,,,5.21000004,-198.00001383E-3,,,,,5.21000004,-199.99998808E-3,,,,,5.21000004,-179.99999225E-3,
,,,5.21999979,-2.5000000,,,,,5.21999979,-202.00000703E-3,,,,,5.21999979,-179.99999225E-3,,,,,5.21999979,-2.5200000,
,,,5.23000002,-2.5000000,,,,,5.23000002,-192.00000167E-3,,,,,5.23000002,-179.99999225E-3,,,,,5.23000002,-2.5200000,
,,,5.23999977,-2.5000000,,,,,5.23999977,-190.00001252E-3,,,,,5.23999977,-199.99998808E-3,,,,,5.23999977,-2.4800000,
,,,5.25000000,-2.5000000,,,,,5.25000000,-200.00000298E-3,,,,,5.25000000,-199.99998808E-3,,,,,5.25000000,-2.5000000,
,,,5.25999975,-2.5000000,,,,,5.25999975,-186.00000441E-3,,,,,5.25999975,-199.99998808E-3,,,,,5.25999975,-2.4800000,
,,,5.26999998,-2.5000000,,,,,5.26999998,-184.00001526E-3,,,,,5.26999998,-179.99999225E-3,,,,,5.26999998,-2.4800000,
,,,5.27999973,-2.5000000,,,,,5.27999973,-194.00000572E-3,,,,,5.27999973,-219.99999881E-3,,,,,5.27999973,-2.5000000,
,,,5.28999996,-2.5000000,,,,,5.28999996,-198.00001383E-3,,,,,5.28999996,-199.99998808E-3,,,,,5.28999996,-2.5000000,
,,,5.29999971,-2.4800000,,,,,5.29999971,-188.00000846E-3,,,,,5.29999971,-219.99999881E-3,,,,,5.29999971,-2.4800000,
,,,5.30999994,-2.5000000,,,,,5.30999994,-196.00000978E-3,,,,,5.30999994,-199.99998808E-3,,,,,5.30999994,-2.5000000,
,,,5.31999969,-2.5000000,,,,,5.31999969,-186.00000441E-3,,,,,5.31999969,-219.99999881E-3,,,,,5.31999969,-2.5000000,
,,,5.32999992,-2.5000000,,,,,5.32999992,-200.00000298E-3,,,,,5.32999992,-199.99998808E-3,,,,,5.32999992,-2.4800000,
,,,5.33999968,-2.5000000,,,,,5.33999968,-116.0000041E-3,,,,,5.33999968,-99.999994040E-3,,,,,5.33999968,-2.5000000,
,,,5.34999990,-2.5000000,,,,,5.34999990,-194.00000572E-3,,,,,5.34999990,-199.99998808E-3,,,,,5.34999990,-2.5000000,
,,,5.35999966,-2.5000000,,,,,5.35999966,-190.00001252E-3,,,,,5.35999966,-179.99999225E-3,,,,,5.35999966,-2.5000000,
,,,5.36999989,-2.5000000,,,,,5.36999989,-196.00000978E-3,,,,,5.36999989,-199.99998808E-3,,,,,5.36999989,-2.5000000,
,,,5.37999964,-2.5000000,,,,,5.37999964,-196.00000978E-3,,,,,5.37999964,-199.99998808E-3,,,,,5.37999964,-2.5000000,
,,,5.38999987,-2.5000000,,,,,5.38999987,-178.00000310E-3,,,,,5.38999987,-199.99998808E-3,,,,,5.38999987,-2.4800000,
,,,5.39999962,-2.5000000,,,,,5.39999962,-188.00000846E-3,,,,,5.39999962,-199.99998808E-3,,,,,5.39999962,-2.5000000,
,,,5.40999985,-2.5000000,,,,,5.40999985,-200.00000298E-3,,,,,5.40999985,-199.99998808E-3,,,,,5.40999985,-2.5000000,
,,,5.41999960,-2.5000000,,,,,5.41999960,-196.00000978E-3,,,,,5.41999960,-199.99998808E-3,,,,,5.41999960,-2.4800000,
,,,5.42999983,-2.5000000,,,,,5.42999983,-194.00000572E-3,,,,,5.42999983,-179.99999225E-3,,,,,5.42999983,-2.5000000,
,,,5.44000006,-2.5000000,,,,,5.44000006,-192.00000167E-3,,,,,5.44000006,-199.99998808E-3,,,,,5.44000006,-2.4800000,
,,,5.44999981,-2.5000000,,,,,5.44999981,-202.00000703E-3,,,,,5.44999981,-199.99998808E-3,,,,,5.44999981,-2.5000000,
,,,5.46000004,-2.5000000,,,,,5.46000004,-200.00000298E-3,,,,,5.46000004,-219.99999881E-3,,,,,5.46000004,-2.4800000,
,,,5.46999979,-2.5000000,,,,,5.46999979,-198.00001383E-3,,,,,5.46999979,-199.99998808E-3,,,,,5.46999979,-2.4800000,
,,,5.48000002,-2.5000000,,,,,5.48000002,-196.00000978E-3,,,,,5.48000002,-179.99999225E-3,,,,,5.48000002,-2.5000000,
,,,5.48999977,-2.5000000,,,,,5.48999977,-136.0000074E-3,,,,,5.48999977,-179.99999225E-3,,,,,5.48999977,-2.4800000,
,,,5.50000000,-2.5000000,,,,,5.50000000,-186.00000441E-3,,,,,5.50000000,-219.99999881E-3,,,,,5.50000000,-2.5000000,
,,,5.50999975,-2.5000000,,,,,5.50999975,-198.00001383E-3,,,,,5.50999975,-199.99998808E-3,,,,,5.50999975,-2.5000000,
,,,5.51999998,-2.5000000,,,,,5.51999998,-198.00001383E-3,,,,,5.51999998,-199.99998808E-3,,,,,5.51999998,-2.5000000,
,,,5.52999973,-2.5000000,,,,,5.52999973,-194.00000572E-3,,,,,5.52999973,-219.99999881E-3,,,,,5.52999973,-2.5000000,
,,,5.53999996,-2.5000000,,,,,5.53999996,-190.00001252E-3,,,,,5.53999996,-199.99998808E-3,,,,,5.53999996,-2.4800000,
,,,5.54999971,-2.5000000,,,,,5.54999971,-198.00001383E-3,,,,,5.54999971,-179.99999225E-3,,,,,5.54999971,-2.4800000,
,,,5.55999994,-2.5000000,,,,,5.55999994,-180.00000715E-3,,,,,5.55999994,-199.99998808E-3,,,,,5.55999994,-2.5000000,
,,,5.56999969,-2.5000000,,,,,5.56999969,-214.00001645E-3,,,,,5.56999969,-219.99999881E-3,,,,,5.56999969,-2.5000000,
,,,5.57999992,-2.5000000,,,,,5.57999992,-206.00001514E-3,,,,,5.57999992,-219.99999881E-3,,,,,5.57999992,-2.4800000,
,,,5.58999968,-2.5000000,,,,,5.58999968,-202.00000703E-3,,,,,5.58999968,-219.99999881E-3,,,,,5.58999968,-2.4800000,
,,,5.59999990,-2.5000000,,,,,5.59999990,-204.00001109E-3,,,,,5.59999990,-199.99998808E-3,,,,,5.59999990,-2.5000000,
,,,5.60999966,-2.5000000,,,,,5.60999966,-194.00000572E-3,,,,,5.60999966,-199.99998808E-3,,,,,5.60999966,-199.99998808E-3,
,,,5.61999989,-2.5000000,,,,,5.61999989,-188.00000846E-3,,,,,5.61999989,-199.99998808E-3,,,,,5.61999989,-219.99999881E-3,
,,,5.62999964,-2.5000000,,,,,5.62999964,-198.00001383E-3,,,,,5.62999964,-199.99998808E-3,,,,,5.62999964,-179.99999225E-3,
,,,5.63999987,-2.5000000,,,,,5.63999987,-184.00001526E-3,,,,,5.63999987,-179.99999225E-3,,,,,5.63999987,-199.99998808E-3,
,,,5.64999962,-2.5000000,,,,,5.64999962,-202.00000703E-3,,,,,5.64999962,-199.99998808E-3,,,,,5.64999962,-199.99998808E-3,
,,,5.65999985,-2.5000000,,,,,5.65999985,-186.00000441E-3,,,,,5.65999985,-219.99999881E-3,,,,,5.65999985,-199.99998808E-3,
,,,5.66999960,-2.5000000,,,,,5.66999960,-196.00000978E-3,,,,,5.66999960,-179.99999225E-3,,,,,5.66999960,-199.99998808E-3,
,,,5.67999983,-2.5000000,,,,,5.67999983,-192.00000167E-3,,,,,5.67999983,-219.99999881E-3,,,,,5.67999983,-179.99999225E-3,
,,,5.68999958,-2.5000000,,,,,5.68999958,-204.00001109E-3,,,,,5.68999958,-199.99998808E-3,,,,,5.68999958,-199.99998808E-3,
,,,5.69999981,-2.5000000,,,,,5.69999981,-196.00000978E-3,,,,,5.69999981,-199.99998808E-3,,,,,5.69999981,-199.99998808E-3,
,,,5.71000004,-2.5000000,,,,,5.71000004,-202.00000703E-3,,,,,5.71000004,-179.99999225E-3,,,,,5.71000004,-199.99998808E-3,
,,,5.71999979,-2.5200000,,,,,5.71999979,-190.00001252E-3,,,,,5.71999979,-199.99998808E-3,,,,,5.71999979,-199.99998808E-3,
,,,5.73000002,-2.5000000,,,,,5.73000002,-200.00000298E-3,,,,,5.73000002,-199.99998808E-3,,,,,5.73000002,-199.99998808E-3,
,,,5.73999977,-2.5000000,,,,,5.73999977,-194.00000572E-3,,,,,5.73999977,-219.99999881E-3,,,,,5.73999977,-219.99999881E-3,
,,,5.75000000,-2.5000000,,,,,5.75000000,-202.00000703E-3,,,,,5.75000000,-219.99999881E-3,,,,,5.75000000,-199.99998808E-3,
,,,5.75999975,-2.5200000,,,,,5.75999975,-198.00001383E-3,,,,,5.75999975,-199.99998808E-3,,,,,5.75999975,-199.99998808E-3,
,,,5.76999998,-2.5000000,,,,,5.76999998,-198.00001383E-3,,,,,5.76999998,-199.99998808E-3,,,,,5.76999998,-199.99998808E-3,
,,,5.77999973,-2.5000000,,,,,5.77999973,-196.00000978E-3,,,,,5.77999973,-179.99999225E-3,,,,,5.77999973,-199.99998808E-3,
,,,5.78999996,-2.4800000,,,,,5.78999996,-206.00001514E-3,,,,,5.78999996,-179.99999225E-3,,,,,5.78999996,-179.99999225E-3,
,,,5.79999971,-2.5000000,,,,,5.79999971,-192.00000167E-3,,,,,5.79999971,-179.99999225E-3,,,,,5.79999971,-199.99998808E-3,
,,,5.80999994,-2.5000000,,,,,5.80999994,-200.00000298E-3,,,,,5.80999994,-199.99998808E-3,,,,,5.80999994,-199.99998808E-3,
,,,5.81999969,-2.5200000,,,,,5.81999969,-196.00000978E-3,,,,,5.81999969,-199.99998808E-3,,,,,5.81999969,-2.5200000,
,,,5.82999992,-2.5000000,,,,,5.82999992,-196.00000978E-3,,,,,5.82999992,-199.99998808E-3,,,,,5.82999992,-2.5000000,
,,,5.83999968,-2.5000000,,,,,5.83999968,-104.0000021E-3,,,,,5.83999968,-99.999994040E-3,,,,,5.83999968,-2.4800000,
,,,5.84999990,-2.5000000,,,,,5.84999990,-188.00000846E-3,,,,,5.84999990,-199.99998808E-3,,,,,5.84999990,-2.5000000,
,,,5.85999966,-2.5000000,,,,,5.85999966,-194.00000572E-3,,,,,5.85999966,-179.99999225E-3,,,,,5.85999966,-2.5000000,
,,,5.86999989,-2.5000000,,,,,5.86999989,-194.00000572E-3,,,,,5.86999989,-179.99999225E-3,,,,,5.86999989,-2.4800000,
,,,5.87999964,-2.5000000,,,,,5.87999964,-192.00000167E-3,,,,,5.87999964,-219.99999881E-3,,,,,5.87999964,-2.5200000,
,,,5.88999987,-2.5000000,,,,,5.88999987,-192.00000167E-3,,,,,5.88999987,-199.99998808E-3,,,,,5.88999987,-2.4800000,
,,,5.89999962,-2.5000000,,,,,5.89999962,-190.00001252E-3,,,,,5.89999962,-199.99998808E-3,,,,,5.89999962,-2.5000000,
,,,5.90999985,-2.5000000,,,,,5.90999985,-190.00001252E-3,,,,,5.90999985,-179.99999225E-3,,,,,5.90999985,-2.4800000,
,,,5.91999960,-2.4800000,,,,,5.91999960,-184.00001526E-3,,,,,5.91999960,-179.99999225E-3,,,,,5.91999960,-2.4800000,
,,,5.92999983,-2.5000000,,,,,5.92999983,-200.00000298E-3,,,,,5.92999983,-179.99999225E-3,,,,,5.92999983,-2.5000000,
,,,5.93999958,-2.5000000,,,,,5.93999958,-190.00001252E-3,,,,,5.93999958,-199.99998808E-3,,,,,5.93999958,-2.4800000,
,,,5.94999981,-2.5000000,,,,,5.94999981,-198.00001383E-3,,,,,5.94999981,-199.99998808E-3,,,,,5.94999981,-2.5000000,
,,,5.96000004,-2.5000000,,,,,5.96000004,-196.00000978E-3,,,,,5.96000004,-199.99998808E-3,,,,,5.96000004,-2.4800000,
,,,5.96999979,-2.5000000,,,,,5.96999979,-196.00000978E-3,,,,,5.96999979,-199.99998808E-3,,,,,5.96999979,-2.5000000,
,,,5.98000002,-2.5000000,,,,,5.98000002,-196.00000978E-3,,,,,5.98000002,-179.99999225E-3,,,,,5.98000002,-2.5000000,
,,,5.98999977,-2.5000000,,,,,5.98999977,-200.00000298E-3,,,,,5.98999977,-179.99999225E-3,,,,,5.98999977,-2.5000000,
,,,6.00000000,-2.5000000,,,,,6.00000000,-196.00000978E-3,,,,,6.00000000,-179.99999225E-3,,,,,6.00000000,-2.5000000,
,,,6.00999975,-2.5000000,,,,,6.00999975,-192.00000167E-3,,,,,6.00999975,-179.99999225E-3,,,,,6.00999975,-2.5000000,
,,,6.01999998,-2.5000000,,,,,6.01999998,-190.00001252E-3,,,,,6.01999998,-199.99998808E-3,,,,,6.01999998,-2.5000000,
,,,6.02999973,-2.5000000,,,,,6.02999973,-192.00000167E-3,,,,,6.02999973,-199.99998808E-3,,,,,6.02999973,-2.4800000,
,,,6.03999996,-2.5000000,,,,,6.03999996,-186.00000441E-3,,,,,6.03999996,-199.99998808E-3,,,,,6.03999996,-2.5000000,
,,,6.04999971,-2.5000000,,,,,6.04999971,-196.00000978E-3,,,,,6.04999971,-199.99998808E-3,,,,,6.04999971,-2.5000000,
,,,6.05999994,-2.5000000,,,,,6.05999994,-194.00000572E-3,,,,,6.05999994,-179.99999225E-3,,,,,6.05999994,-2.5000000,
,,,6.06999969,-2.5000000,,,,,6.06999969,-186.00000441E-3,,,,,6.06999969,-199.99998808E-3,,,,,6.06999969,-2.4800000,
,,,6.07999992,-2.5200000,,,,,6.07999992,-194.00000572E-3,,,,,6.07999992,-199.99998808E-3,,,,,6.07999992,-2.4800000,
,,,6.08999968,-2.5000000,,,,,6.08999968,-196.00000978E-3,,,,,6.08999968,-179.99999225E-3,,,,,6.08999968,-2.5000000,
,,,6.09999990,-2.5000000,,,,,6.09999990,-190.00001252E-3,,,,,6.09999990,-219.99999881E-3,,,,,6.09999990,-2.5000000,
,,,6.10999966,-2.5000000,,,,,6.10999966,-194.00000572E-3,,,,,6.10999966,-199.99998808E-3,,,,,6.10999966,-2.5000000,
,,,6.11999989,-2.5000000,,,,,6.11999989,-198.00001383E-3,,,,,6.11999989,-179.99999225E-3,,,,,6.11999989,-2.5000000,
,,,6.12999964,-2.5000000,,,,,6.12999964,-188.00000846E-3,,,,,6.12999964,-219.99999881E-3,,,,,6.12999964,-2.5000000,
,,,6.13999987,-2.5200000,,,,,6.13999987,-198.00001383E-3,,,,,6.13999987,-199.99998808E-3,,,,,6.13999987,-2.4800000,
,,,6.14999962,-2.5000000,,,,,6.14999962,-192.00000167E-3,,,,,6.14999962,-179.99999225E-3,,,,,6.14999962,-2.5000000,
,,,6.15999985,-2.5000000,,,,,6.15999985,-192.00000167E-3,,,,,6.15999985,-199.99998808E-3,,,,,6.15999985,-2.4800000,
,,,6.16999960,-2.5000000,,,,,6.16999960,-188.00000846E-3,,,,,6.16999960,-199.99998808E-3,,,,,6.16999960,-2.5000000,
,,,6.17999983,-2.5000000,,,,,6.17999983,-200.00000298E-3,,,,,6.17999983,-219.99999881E-3,,,,,6.17999983,-2.5000000,
,,,6.18999958,-2.5000000,,,,,6.18999958,-196.00000978E-3,,,,,6.18999958,-219.99999881E-3,,,,,6.18999958,-2.5000000,
,,,6.19999981,-2.5000000,,,,,6.19999981,-202.00000703E-3,,,,,6.19999981,-199.99998808E-3,,,,,6.19999981,-2.4800000,
,,,6.21000004,-2.5000000,,,,,6.21000004,-206.00001514E-3,,,,,6.21000004,-199.99998808E-3,,,,,6.21000004,-2.5000000,
,,,6.21999979,-2.5000000,,,,,6.21999979,-192.00000167E-3,,,,,6.21999979,-199.99998808E-3,,,,,6.21999979,-199.99998808E-3,
,,,6.23000002,-2.5000000,,,,,6.23000002,-196.00000978E-3,,,,,6.23000002,-199.99998808E-3,,,,,6.23000002,-219.99999881E-3,
,,,6.23999977,-2.5000000,,,,,6.23999977,-184.00001526E-3,,,,,6.23999977,-199.99998808E-3,,,,,6.23999977,-179.99999225E-3,
,,,6.25000000,-2.5000000,,,,,6.25000000,-198.00001383E-3,,,,,6.25000000,-199.99998808E-3,,,,,6.25000000,-199.99998808E-3,
,,,6.25999975,-2.5000000,,,,,6.25999975,-190.00001252E-3,,,,,6.25999975,-199.99998808E-3,,,,,6.25999975,-199.99998808E-3,
,,,6.26999998,-2.5000000,,,,,6.26999998,-192.00000167E-3,,,,,6.26999998,-219.99999881E-3,,,,,6.26999998,-199.99998808E-3,
,,,6.27999973,-2.5000000,,,,,6.27999973,-192.00000167E-3,,,,,6.27999973,-199.99998808E-3,,,,,6.27999973,-199.99998808E-3,
,,,6.28999996,-2.5000000,,,,,6.28999996,-196.00000978E-3,,,,,6.28999996,-199.99998808E-3,,,,,6.28999996,-199.99998808E-3,
