,,,5.67999983,-2.5200000,,,,,5.67999983,-20.0000014E-3,,,,,5.67999983,-19.9999996E-3,,,,,5.67999983,-2.4800000,
,,,5.69000006,-2.4800000,,,,,5.69000006,-14.0000004E-3,,,,,5.69000006,-39.99999911E-3,,,,,5.69000006,-19.9999996E-3,
,,,5.69999981,-2.4800000,,,,,5.69999981,-20.0000014E-3,,,,,5.69999981,-19.9999996E-3,,,,,5.69999981,-19.9999996E-3,
,,,5.71000004,-2.4800000,,,,,5.71000004,-10.0000007E-3,,,,,5.71000004,-19.9999996E-3,,,,,5.71000004,-19.9999996E-3,
,,,5.71999979,-2.4800000,,,,,5.71999979,-12.0000001E-3,,,,,5.71999979,-19.9999996E-3,,,,,5.71999979,0.0,
,,,5.73000002,-2.4800000,,,,,5.73000002,-10.0000007E-3,,,,,5.73000002,0.0,,,,,5.73000002,-19.9999996E-3,
,,,5.73999977,-2.4800000,,,,,5.73999977,-12.0000001E-3,,,,,5.73999977,0.0,,,,,5.73999977,0.0,
,,,5.75000000,-2.4800000,,,,,5.75000000,-10.0000007E-3,,,,,5.75000000,-39.99999911E-3,,,,,5.75000000,-19.9999996E-3,
,,,5.75999975,-2.4800000,,,,,5.75999975,-2.0000001E-3,,,,,5.75999975,-19.9999996E-3,,,,,5.75999975,0.0,
,,,5.76999998,-2.4800000,,,,,5.76999998,-8.000000380E-3,,,,,5.76999998,-19.9999996E-3,,,,,5.76999998,0.0,
,,,5.77999973,-2.4800000,,,,,5.77999973,-18.0000011E-3,,,,,5.77999973,-19.9999996E-3,,,,,5.77999973,0.0,
,,,5.78999996,-2.4800000,,,,,5.78999996,-18.0000011E-3,,,,,5.78999996,-19.9999996E-3,,,,,5.78999996,-19.9999996E-3,
,,,5.79999971,-2.4800000,,,,,5.79999971,-18.0000011E-3,,,,,5.79999971,0.0,,,,,5.79999971,0.0,
,,,5.80999994,-2.4800000,,,,,5.80999994,-18.0000011E-3,,,,,5.80999994,-19.9999996E-3,,,,,5.80999994,-19.9999996E-3,
,,,5.81999969,-2.4800000,,,,,5.81999969,-10.0000007E-3,,,,,5.81999969,0.0,,,,,5.81999969,-19.9999996E-3,
,,,5.82999992,-2.4800000,,,,,5.82999992,-16.0000008E-3,,,,,5.82999992,-19.9999996E-3,,,,,5.82999992,0.0,
,,,5.83999968,-2.4800000,,,,,5.83999968,-12.0000001E-3,,,,,5.83999968,0.0,,,,,5.83999968,-19.9999996E-3,
,,,5.84999990,-2.4800000,,,,,5.84999990,-10.0000007E-3,,,,,5.84999990,0.0,,,,,5.84999990,-19.9999996E-3,
,,,5.85999966,-2.4800000,,,,,5.85999966,-10.0000007E-3,,,,,5.85999966,0.0,,,,,5.85999966,0.0,
,,,5.86999989,-2.5200000,,,,,5.86999989,-18.0000011E-3,,,,,5.86999989,-19.9999996E-3,,,,,5.86999989,-19.9999996E-3,
,,,5.87999964,-2.4800000,,,,,5.87999964,-2.0000001E-3,,,,,5.87999964,0.0,,,,,5.87999964,-19.9999996E-3,
,,,5.88999987,-2.4800000,,,,,5.88999987,-16.0000008E-3,,,,,5.88999987,-19.9999996E-3,,,,,5.88999987,0.0,
,,,5.89999962,-2.4400001,,,,,5.89999962,-16.0000008E-3,,,,,5.89999962,-19.9999996E-3,,,,,5.89999962,-19.9999996E-3,
,,,5.90999985,-2.4800000,,,,,5.90999985,-194.00000572E-3,,,,,5.90999985,-199.99998808E-3,,,,,5.90999985,-2.4600000,
,,,5.92000008,-2.4800000,,,,,5.92000008,-198.00001383E-3,,,,,5.92000008,-199.99998808E-3,,,,,5.92000008,-2.4600000,
,,,5.92999983,-2.4800000,,,,,5.92999983,-190.00001252E-3,,,,,5.92999983,-199.99998808E-3,,,,,5.92999983,-2.4600000,
,,,5.94000006,-2.4800000,,,,,5.94000006,-206.00001514E-3,,,,,5.94000006,-199.99998808E-3,,,,,5.94000006,-2.4600000,
,,,5.94999981,-2.4800000,,,,,5.94999981,-204.00001109E-3,,,,,5.94999981,-199.99998808E-3,,,,,5.94999981,-2.4600000,
,,,5.96000004,-2.4800000,,,,,5.96000004,-188.00000846E-3,,,,,5.96000004,-140.0000006E-3,,,,,5.96000004,-2.4400001,
,,,5.96999979,-2.4800000,,,,,5.96999979,-194.00000572E-3,,,,,5.96999979,-179.99999225E-3,,,,,5.96999979,-2.4400001,
,,,5.98000002,-2.4800000,,,,,5.98000002,-196.00000978E-3,,,,,5.98000002,-199.99998808E-3,,,,,5.98000002,-2.4600000,
,,,5.98999977,-2.4400001,,,,,5.98999977,-184.00001526E-3,,,,,5.98999977,-199.99998808E-3,,,,,5.98999977,-2.4600000,
,,,6.00000000,-2.4400001,,,,,6.00000000,-192.00000167E-3,,,,,6.00000000,-179.99999225E-3,,,,,6.00000000,-2.4600000,
,,,6.00999975,-2.4800000,,,,,6.00999975,-196.00000978E-3,,,,,6.00999975,-199.99998808E-3,,,,,6.00999975,-2.4600000,
,,,6.01999998,-2.4800000,,,,,6.01999998,-188.00000846E-3,,,,,6.01999998,-199.99998808E-3,,,,,6.01999998,-2.4400001,
,,,6.02999973,-2.4800000,,,,,6.02999973,-194.00000572E-3,,,,,6.02999973,-199.99998808E-3,,,,,6.02999973,-2.4600000,
,,,6.03999996,-2.4800000,,,,,6.03999996,-192.00000167E-3,,,,,6.03999996,-179.99999225E-3,,,,,6.03999996,-2.4600000,
,,,6.04999971,-2.4800000,,,,,6.04999971,-190.00001252E-3,,,,,6.04999971,-199.99998808E-3,,,,,6.04999971,-2.4600000,
,,,6.05999994,-2.4400001,,,,,6.05999994,-194.00000572E-3,,,,,6.05999994,-199.99998808E-3,,,,,6.05999994,-2.4600000,
,,,6.06999969,-2.4800000,,,,,6.06999969,-194.00000572E-3,,,,,6.06999969,-199.99998808E-3,,,,,6.06999969,-2.4600000,
,,,6.07999992,-2.4800000,,,,,6.07999992,-190.00001252E-3,,,,,6.07999992,-199.99998808E-3,,,,,6.07999992,-2.4600000,
,,,6.08999968,-2.4800000,,,,,6.08999968,-190.00001252E-3,,,,,6.08999968,-179.99999225E-3,,,,,6.08999968,-2.4600000,
,,,6.09999990,-2.4800000,,,,,6.09999990,-198.00001383E-3,,,,,6.09999990,-199.99998808E-3,,,,,6.09999990,-2.4600000,
,,,6.10999966,-2.4800000,,,,,6.10999966,-196.00000978E-3,,,,,6.10999966,-199.99998808E-3,,,,,6.10999966,-2.4600000,
,,,6.11999989,-2.4800000,,,,,6.11999989,-186.00000441E-3,,,,,6.11999989,-199.99998808E-3,,,,,6.11999989,-2.4600000,
,,,6.12999964,-2.4400001,,,,,6.12999964,-194.00000572E-3,,,,,6.12999964,-179.99999225E-3,,,,,6.12999964,-2.4600000,
,,,6.13999987,-2.4800000,,,,,6.13999987,-180.00000715E-3,,,,,6.13999987,-179.99999225E-3,,,,,6.13999987,-2.4600000,
,,,6.14999962,-2.4800000,,,,,6.14999962,-192.00000167E-3,,,,,6.14999962,-199.99998808E-3,,,,,6.14999962,-2.4600000,
,,,6.15999985,-2.4800000,,,,,6.15999985,-186.00000441E-3,,,,,6.15999985,-199.99998808E-3,,,,,6.15999985,-2.4400001,
,,,6.17000008,-2.4800000,,,,,6.17000008,-196.00000978E-3,,,,,6.17000008,-199.99998808E-3,,,,,6.17000008,-2.4600000,
,,,6.17999983,-2.4400001,,,,,6.17999983,-188.00000846E-3,,,,,6.17999983,-179.99999225E-3,,,,,6.17999983,-2.4400001,
,,,6.19000006,-2.4800000,,,,,6.19000006,-196.00000978E-3,,,,,6.19000006,-179.99999225E-3,,,,,6.19000006,-2.4600000,
,,,6.19999981,-2.4800000,,,,,6.19999981,-196.00000978E-3,,,,,6.19999981,-179.99999225E-3,,,,,6.19999981,-2.4600000,
,,,6.21000004,-2.4800000,,,,,6.21000004,-196.00000978E-3,,,,,6.21000004,-199.99998808E-3,,,,,6.21000004,-2.4400001,
,,,6.21999979,-2.4800000,,,,,6.21999979,-192.00000167E-3,,,,,6.21999979,-199.99998808E-3,,,,,6.21999979,-2.4600000,
,,,6.23000002,-2.4400001,,,,,6.23000002,-192.00000167E-3,,,,,6.23000002,-179.99999225E-3,,,,,6.23000002,-2.4600000,
,,,6.23999977,-2.4800000,,,,,6.23999977,-188.00000846E-3,,,,,6.23999977,-199.99998808E-3,,,,,6.23999977,-2.4800000,
,,,6.25000000,-2.4800000,,,,,6.25000000,-114.0000075E-3,,,,,6.25000000,-19.9999996E-3,,,,,6.25000000,-2.4600000,
,,,6.25999975,-2.4800000,,,,,6.25999975,-28.00000086E-3,,,,,6.25999975,-19.9999996E-3,,,,,6.25999975,-2.4600000,
,,,6.26999998,-2.4800000,,,,,6.26999998,-20.0000014E-3,,,,,6.26999998,-39.99999911E-3,,,,,6.26999998,-2.4600000,
,,,6.27999973,-2.4800000,,,,,6.27999973,-20.0000014E-3,,,,,6.27999973,-19.9999996E-3,,,,,6.27999973,-2.4600000,
,,,6.28999996,-2.4800000,,,,,6.28999996,-18.0000011E-3,,,,,6.28999996,-39.99999911E-3,,,,,6.28999996,-2.4600000,
,,,6.29999971,-2.4800000,,,,,6.29999971,-8.000000380E-3,,,,,6.29999971,0.0,,,,,6.29999971,0.0,
,,,6.30999994,-2.4800000,,,,,6.30999994,-16.0000008E-3,,,,,6.30999994,-19.9999996E-3,,,,,6.30999994,-19.9999996E-3,
,,,6.31999969,-2.4400001,,,,,6.31999969,-18.0000011E-3,,,,,6.31999969,-19.9999996E-3,,,,,6.31999969,0.0,
,,,6.32999992,-2.4800000,,,,,6.32999992,-18.0000011E-3,,,,,6.32999992,-19.9999996E-3,,,,,6.32999992,0.0,
,,,6.33999968,-2.4800000,,,,,6.33999968,-8.000000380E-3,,,,,6.33999968,-19.9999996E-3,,,,,6.33999968,0.0,
,,,6.34999990,-2.4800000,,,,,6.34999990,-12.0000001E-3,,,,,6.34999990,-19.9999996E-3,,,,,6.34999990,0.0,
,,,6.35999966,-2.4800000,,,,,6.35999966,-6.00000005E-3,,,,,6.35999966,0.0,,,,,6.35999966,0.0,
,,,6.36999989,-2.4800000,,,,,6.36999989,-10.0000007E-3,,,,,6.36999989,19.9999996E-3,,,,,6.36999989,0.0,
,,,6.37999964,-2.4800000,,,,,6.37999964,-8.000000380E-3,,,,,6.37999964,-19.9999996E-3,,,,,6.37999964,0.0,
,,,6.38999987,-2.4800000,,,,,6.38999987,-12.0000001E-3,,,,,6.38999987,0.0,,,,,6.38999987,0.0,
,,,6.39999962,-2.4400001,,,,,6.39999962,-10.0000007E-3,,,,,6.39999962,-19.9999996E-3,,,,,6.39999962,0.0,
,,,6.40999985,-2.4800000,,,,,6.40999985,-2.0000001E-3,,,,,6.40999985,0.0,,,,,6.40999985,0.0,
,,,6.42000008,-2.4800000,,,,,6.42000008,-16.0000008E-3,,,,,6.42000008,-19.9999996E-3,,,,,6.42000008,-19.9999996E-3,
,,,6.42999983,-2.4800000,,,,,6.42999983,-12.0000001E-3,,,,,6.42999983,-19.9999996E-3,,,,,6.42999983,-19.9999996E-3,
,,,6.44000006,-2.4800000,,,,,6.44000006,-12.0000001E-3,,,,,6.44000006,-19.9999996E-3,,,,,6.44000006,-19.9999996E-3,
,,,6.44999981,-2.4800000,,,,,6.44999981,-14.0000004E-3,,,,,6.44999981,-19.9999996E-3,,,,,6.44999981,0.0,
,,,6.46000004,-2.4800000,,,,,6.46000004,-6.00000005E-3,,,,,6.46000004,0.0,,,,,6.46000004,-19.9999996E-3,
,,,6.46999979,-2.4800000,,,,,6.46999979,-10.0000007E-3,,,,,6.46999979,0.0,,,,,6.46999979,0.0,
,,,6.48000002,-2.4800000,,,,,6.48000002,-8.000000380E-3,,,,,6.48000002,0.0,,,,,6.48000002,0.0,
,,,6.48999977,-2.4800000,,,,,6.48999977,-6.00000005E-3,,,,,6.48999977,0.0,,,,,6.48999977,-19.9999996E-3,
,,,6.50000000,-2.5200000,,,,,6.50000000,-14.0000004E-3,,,,,6.50000000,0.0,,,,,6.50000000,-19.9999996E-3,
,,,6.50999975,-2.4800000,,,,,6.50999975,-4.00000019E-3,,,,,6.50999975,-159.99999642E-3,,,,,6.50999975,-2.4600000,
,,,6.51999998,-2.4800000,,,,,6.51999998,-196.00000978E-3,,,,,6.51999998,-199.99998808E-3,,,,,6.51999998,-2.4600000,
,,,6.52999973,-2.4800000,,,,,6.52999973,-188.00000846E-3,,,,,6.52999973,-179.99999225E-3,,,,,6.52999973,-2.4600000,
,,,6.53999996,-2.4800000,,,,,6.53999996,-192.00000167E-3,,,,,6.53999996,-199.99998808E-3,,,,,6.53999996,-2.4600000,
,,,6.54999971,-2.4800000,,,,,6.54999971,-100.0000015E-3,,,,,6.54999971,-199.99998808E-3,,,,,6.54999971,-2.4600000,
,,,6.55999994,-2.4800000,,,,,6.55999994,-190.00001252E-3,,,,,6.55999994,-199.99998808E-3,,,,,6.55999994,-2.4600000,
,,,6.56999969,-2.4800000,,,,,6.56999969,-190.00001252E-3,,,,,6.56999969,-199.99998808E-3,,,,,6.56999969,-2.4600000,
,,,6.57999992,-2.4800000,,,,,6.57999992,-192.00000167E-3,,,,,6.57999992,-179.99999225E-3,,,,,6.57999992,-2.4600000,
,,,6.58999968,-2.4800000,,,,,6.58999968,-196.00000978E-3,,,,,6.58999968,-199.99998808E-3,,,,,6.58999968,-2.4600000,
,,,6.59999990,-2.4400001,,,,,6.59999990,-182.00001121E-3,,,,,6.59999990,-179.99999225E-3,,,,,6.59999990,-2.4600000,
,,,6.60999966,-2.4800000,,,,,6.60999966,-194.00000572E-3,,,,,6.60999966,-199.99998808E-3,,,,,6.60999966,-2.4600000,
,,,6.61999989,-2.4400001,,,,,6.61999989,-186.00000441E-3,,,,,6.61999989,-199.99998808E-3,,,,,6.61999989,-2.4600000,
,,,6.62999964,-2.4800000,,,,,6.62999964,-186.00000441E-3,,,,,6.62999964,-199.99998808E-3,,,,,6.62999964,-2.4400001,
,,,6.63999987,-2.5200000,,,,,6.63999987,-190.00001252E-3,,,,,6.63999987,-179.99999225E-3,,,,,6.63999987,-2.4400001,
,,,6.64999962,-2.4800000,,,,,6.64999962,-188.00000846E-3,,,,,6.64999962,-199.99998808E-3,,,,,6.64999962,-2.4800000,
,,,6.65999985,-2.4800000,,,,,6.65999985,-192.00000167E-3,,,,,6.65999985,-219.99999881E-3,,,,,6.65999985,-2.4400001,
,,,6.66999960,-2.4800000,,,,,6.66999960,-188.00000846E-3,,,,,6.66999960,-179.99999225E-3,,,,,6.66999960,-2.4600000,
,,,6.67999983,-2.4800000,,,,,6.67999983,-192.00000167E-3,,,,,6.67999983,-199.99998808E-3,,,,,6.67999983,-2.4600000,
,,,6.69000006,-2.4800000,,,,,6.69000006,-192.00000167E-3,,,,,6.69000006,-199.99998808E-3,,,,,6.69000006,-2.4600000,
,,,6.69999981,-2.4400001,,,,,6.69999981,-184.00001526E-3,,,,,6.69999981,-199.99998808E-3,,,,,6.69999981,-2.4400001,
,,,6.71000004,-2.4800000,,,,,6.71000004,-188.00000846E-3,,,,,6.71000004,-179.99999225E-3,,,,,6.71000004,-2.4800000,
,,,6.71999979,-2.4800000,,,,,6.71999979,-192.00000167E-3,,,,,6.71999979,-179.99999225E-3,,,,,6.71999979,-2.4600000,
,,,6.73000002,-2.4800000,,,,,6.73000002,-198.00001383E-3,,,,,6.73000002,-199.99998808E-3,,,,,6.73000002,-2.4400001,
,,,6.73999977,-2.4400001,,,,,6.73999977,-196.00000978E-3,,,,,6.73999977,-199.99998808E-3,,,,,6.73999977,-2.4600000,
,,,6.75000000,-2.4800000,,,,,6.75000000,-190.00001252E-3,,,,,6.75000000,-199.99998808E-3,,,,,6.75000000,-2.4400001,
,,,6.75999975,-2.4800000,,,,,6.75999975,-188.00000846E-3,,,,,6.75999975,-179.99999225E-3,,,,,6.75999975,-2.4400001,
,,,6.76999998,-2.4800000,,,,,6.76999998,-186.00000441E-3,,,,,6.76999998,-199.99998808E-3,,,,,6.76999998,-2.4600000,
,,,6.77999973,-2.4800000,,,,,6.77999973,-190.00001252E-3,,,,,6.77999973,-199.99998808E-3,,,,,6.77999973,-2.4400001,
,,,6.78999996,-2.4800000,,,,,6.78999996,-192.00000167E-3,,,,,6.78999996,-179.99999225E-3,,,,,6.78999996,-2.4600000,
,,,6.79999971,-2.4800000,,,,,6.79999971,-190.00001252E-3,,,,,6.79999971,-179.99999225E-3,,,,,6.79999971,-2.4600000,
,,,6.80999994,-2.4800000,,,,,6.80999994,-200.00000298E-3,,,,,6.80999994,-199.99998808E-3,,,,,6.80999994,-2.4600000,
,,,6.81999969,-2.4800000,,,,,6.81999969,-192.00000167E-3,,,,,6.81999969,-199.99998808E-3,,,,,6.81999969,-2.4600000,
,,,6.82999992,-2.4800000,,,,,6.82999992,-24.00000021E-3,,,,,6.82999992,0.0,,,,,6.82999992,-2.4800000,
,,,6.83999968,-2.4800000,,,,,6.83999968,-20.0000014E-3,,,,,6.83999968,-19.9999996E-3,,,,,6.83999968,-2.4600000,
,,,6.84999990,-2.4800000,,,,,6.84999990,-22.00000174E-3,,,,,6.84999990,-39.99999911E-3,,,,,6.84999990,-2.4600000,
,,,6.85999966,-2.4800000,,,,,6.85999966,-10.0000007E-3,,,,,6.85999966,-19.9999996E-3,,,,,6.85999966,-2.4600000,
,,,6.86999989,-2.4800000,,,,,6.86999989,-24.00000021E-3,,,,,6.86999989,-19.9999996E-3,,,,,6.86999989,-2.4400001,
,,,6.87999964,-2.4800000,,,,,6.87999964,-4.00000019E-3,,,,,6.87999964,-19.9999996E-3,,,,,6.87999964,0.0,
,,,6.88999987,-2.4800000,,,,,6.88999987,-12.0000001E-3,,,,,6.88999987,-19.9999996E-3,,,,,6.88999987,0.0,
,,,6.89999962,-2.4800000,,,,,6.89999962,-18.0000011E-3,,,,,6.89999962,-19.9999996E-3,,,,,6.89999962,0.0,
,,,6.90999985,-2.4800000,,,,,6.90999985,-8.000000380E-3,,,,,6.90999985,0.0,,,,,6.90999985,0.0,
,,,6.91999960,-2.4800000,,,,,6.91999960,-8.000000380E-3,,,,,6.91999960,-19.9999996E-3,,,,,6.91999960,0.0,
,,,6.92999983,-2.4800000,,,,,6.92999983,-12.0000001E-3,,,,,6.92999983,-19.9999996E-3,,,,,6.92999983,-19.9999996E-3,
,,,6.94000006,-2.4800000,,,,,6.94000006,-14.0000004E-3,,,,,6.94000006,0.0,,,,,6.94000006,-19.9999996E-3,
,,,6.94999981,-2.4800000,,,,,6.94999981,-12.0000001E-3,,,,,6.94999981,0.0,,,,,6.94999981,0.0,
,,,6.96000004,-2.4800000,,,,,6.96000004,-2.0000001E-3,,,,,6.96000004,-19.9999996E-3,,,,,6.96000004,-19.9999996E-3,
,,,6.96999979,-2.4800000,,,,,6.96999979,-26.00000054E-3,,,,,6.96999979,-19.9999996E-3,,,,,6.96999979,-19.9999996E-3,
,,,6.98000002,-2.4800000,,,,,6.98000002,-2.0000001E-3,,,,,6.98000002,-19.9999996E-3,,,,,6.98000002,-19.9999996E-3,
,,,6.98999977,-2.4800000,,,,,6.98999977,-8.000000380E-3,,,,,6.98999977,-19.9999996E-3,,,,,6.98999977,-19.9999996E-3,
,,,7.00000000,-2.4800000,,,,,7.00000000,-6.00000005E-3,,,,,7.00000000,-19.9999996E-3,,,,,7.00000000,0.0,
,,,7.00999975,-2.4800000,,,,,7.00999975,-12.0000001E-3,,,,,7.00999975,0.0,,,,,7.00999975,0.0,
,,,7.01999998,-2.4800000,,,,,7.01999998,-16.0000008E-3,,,,,7.01999998,-19.9999996E-3,,,,,7.01999998,-19.9999996E-3,
,,,7.02999973,-2.4800000,,,,,7.02999973,-18.0000011E-3,,,,,7.02999973,-19.9999996E-3,,,,,7.02999973,-19.9999996E-3,
,,,7.03999996,-2.4800000,,,,,7.03999996,-10.0000007E-3,,,,,7.03999996,-19.9999996E-3,,,,,7.03999996,0.0,
,,,7.04999971,-2.4800000,,,,,7.04999971,-8.000000380E-3,,,,,7.04999971,-19.9999996E-3,,,,,7.04999971,0.0,
,,,7.05999994,-2.4800000,,,,,7.05999994,-18.0000011E-3,,,,,7.05999994,-19.9999996E-3,,,,,7.05999994,0.0,
,,,7.06999969,-2.4800000,,,,,7.06999969,-12.0000001E-3,,,,,7.06999969,-19.9999996E-3,,,,,7.06999969,0.0,
,,,7.07999992,-2.4800000,,,,,7.07999992,-12.0000001E-3,,,,,7.07999992,0.0,,,,,7.07999992,0.0,
,,,7.08999968,-2.4800000,,,,,7.08999968,-186.00000441E-3,,,,,7.08999968,-199.99998808E-3,,,,,7.08999968,-2.4600000,
,,,7.09999990,-2.4800000,,,,,7.09999990,-200.00000298E-3,,,,,7.09999990,-179.99999225E-3,,,,,7.09999990,-2.4600000,
,,,7.10999966,-2.4800000,,,,,7.10999966,-198.00001383E-3,,,,,7.10999966,-179.99999225E-3,,,,,7.10999966,-2.4400001,
,,,7.11999989,-2.5200000,,,,,7.11999989,-192.00000167E-3,,,,,7.11999989,-199.99998808E-3,,,,,7.11999989,-2.4600000,
,,,7.12999964,-2.4800000,,,,,7.12999964,-198.00001383E-3,,,,,7.12999964,-199.99998808E-3,,,,,7.12999964,-2.4600000,
,,,7.13999987,-2.4800000,,,,,7.13999987,-194.00000572E-3,,,,,7.13999987,-219.99999881E-3,,,,,7.13999987,-2.4600000,
,,,7.14999962,-2.4800000,,,,,7.14999962,-198.00001383E-3,,,,,7.14999962,-199.99998808E-3,,,,,7.14999962,-2.4400001,
,,,7.15999985,-2.4800000,,,,,7.15999985,-186.00000441E-3,,,,,7.15999985,-199.99998808E-3,,,,,7.15999985,-2.4600000,
,,,7.16999960,-2.4800000,,,,,7.16999960,-194.00000572E-3,,,,,7.16999960,-199.99998808E-3,,,,,7.16999960,-2.4600000,
,,,7.17999983,-2.4800000,,,,,7.17999983,-190.00001252E-3,,,,,7.17999983,-179.99999225E-3,,,,,7.17999983,-2.4400001,
,,,7.19000006,-2.4800000,,,,,7.19000006,-200.00000298E-3,,,,,7.19000006,-179.99999225E-3,,,,,7.19000006,-2.4600000,
,,,7.19999981,-2.4800000,,,,,7.19999981,-194.00000572E-3,,,,,7.19999981,-179.99999225E-3,,,,,7.19999981,-2.4600000,
,,,7.21000004,-2.4800000,,,,,7.21000004,-196.00000978E-3,,,,,7.21000004,-199.99998808E-3,,,,,7.21000004,-2.4800000,
,,,7.21999979,-2.4800000,,,,,7.21999979,-190.00001252E-3,,,,,7.21999979,-199.99998808E-3,,,,,7.21999979,-2.4600000,
,,,7.23000002,-2.4800000,,,,,7.23000002,-186.00000441E-3,,,,,7.23000002,-199.99998808E-3,,,,,7.23000002,-2.4800000,
,,,7.23999977,-2.4800000,,,,,7.23999977,-192.00000167E-3,,,,,7.23999977,-199.99998808E-3,,,,,7.23999977,-2.4400001,
,,,7.25000000,-2.4400001,,,,,7.25000000,-188.00000846E-3,,,,,7.25000000,-179.99999225E-3,,,,,7.25000000,-2.4600000,
,,,7.25999975,-2.4800000,,,,,7.25999975,-198.00001383E-3,,,,,7.25999975,-199.99998808E-3,,,,,7.25999975,-2.4400001,
,,,7.26999998,-2.4800000,,,,,7.26999998,-192.00000167E-3,,,,,7.26999998,-199.99998808E-3,,,,,7.26999998,-2.4600000,
,,,7.27999973,-2.4800000,,,,,7.27999973,-198.00001383E-3,,,,,7.27999973,-179.99999225E-3,,,,,7.27999973,-2.4800000,
,,,7.28999996,-2.4800000,,,,,7.28999996,-190.00001252E-3,,,,,7.28999996,-179.99999225E-3,,,,,7.28999996,-2.4400001,
,,,7.29999971,-2.4400001,,,,,7.29999971,-194.00000572E-3,,,,,7.29999971,-179.99999225E-3,,,,,7.29999971,-2.4600000,
,,,7.30999994,-2.4400001,,,,,7.30999994,-192.00000167E-3,,,,,7.30999994,-199.99998808E-3,,,,,7.30999994,-2.4600000,
,,,7.31999969,-2.4800000,,,,,7.31999969,-200.00000298E-3,,,,,7.31999969,-199.99998808E-3,,,,,7.31999969,-2.4400001,
,,,7.32999992,-2.4400001,,,,,7.32999992,-196.00000978E-3,,,,,7.32999992,-179.99999225E-3,,,,,7.32999992,-2.4800000,
,,,7.33999968,-2.4800000,,,,,7.33999968,-190.00001252E-3,,,,,7.33999968,-199.99998808E-3,,,,,7.33999968,-2.4600000,
,,,7.34999990,-2.4800000,,,,,7.34999990,-186.00000441E-3,,,,,7.34999990,-199.99998808E-3,,,,,7.34999990,-2.4600000,
,,,7.35999966,-2.4800000,,,,,7.35999966,-194.00000572E-3,,,,,7.35999966,-199.99998808E-3,,,,,7.35999966,-2.4600000,
,,,7.36999989,-2.4400001,,,,,7.36999989,-188.00000846E-3,,,,,7.36999989,-179.99999225E-3,,,,,7.36999989,-2.4600000,
,,,7.37999964,-2.4400001,,,,,7.37999964,-180.00000715E-3,,,,,7.37999964,-199.99998808E-3,,,,,7.37999964,-2.4600000,
,,,7.389999866,-2.4800000,,,,,7.389999866,-188.00000846E-3,,,,,7.389999866,-199.99998808E-3,,,,,7.389999866,-2.4600000,
,,,7.399999619,-2.4800000,,,,,7.399999619,-192.00000167E-3,,,,,7.399999619,-199.99998808E-3,,,,,7.399999619,-2.4600000,
,,,7.409999847,-2.4800000,,,,,7.409999847,-192.00000167E-3,,,,,7.409999847,-199.99998808E-3,,,,,7.409999847,-2.4600000,
,,,7.419999599,-2.4800000,,,,,7.419999599,-18.0000011E-3,,,,,7.419999599,-19.9999996E-3,,,,,7.419999599,-2.4600000,
,,,7.429999828,-2.4800000,,,,,7.429999828,-30.00000119E-3,,,,,7.429999828,-39.99999911E-3,,,,,7.429999828,-2.4600000,
,,,7.439999580,-2.4800000,,,,,7.439999580,-18.0000011E-3,,,,,7.439999580,-39.99999911E-3,,,,,7.439999580,-2.4600000,
,,,7.449999809,-2.4800000,,,,,7.449999809,-14.0000004E-3,,,,,7.449999809,-19.9999996E-3,,,,,7.449999809,-2.4600000,
,,,7.460000038,-2.4800000,,,,,7.460000038,-8.000000380E-3,,,,,7.460000038,0.0,,,,,7.460000038,-19.9999996E-3,
,,,7.469999790,-2.4800000,,,,,7.469999790,-8.000000380E-3,,,,,7.469999790,-19.9999996E-3,,,,,7.469999790,-19.9999996E-3,
,,,7.480000019,-2.4800000,,,,,7.480000019,-12.0000001E-3,,,,,7.480000019,-19.9999996E-3,,,,,7.480000019,0.0,
,,,7.489999771,-2.4800000,,,,,7.489999771,-16.0000008E-3,,,,,7.489999771,-19.9999996E-3,,,,,7.489999771,-19.9999996E-3,
,,,7.500000000,-2.4800000,,,,,7.500000000,-14.0000004E-3,,,,,7.500000000,0.0,,,,,7.500000000,-19.9999996E-3,
,,,7.509999752,-2.4800000,,,,,7.509999752,-6.00000005E-3,,,,,7.509999752,0.0,,,,,7.509999752,-19.9999996E-3,
,,,7.519999981,-2.5200000,,,,,7.519999981,-14.0000004E-3,,,,,7.519999981,-19.9999996E-3,,,,,7.519999981,0.0,
,,,7.529999733,-2.4800000,,,,,7.529999733,-14.0000004E-3,,,,,7.529999733,-19.9999996E-3,,,,,7.529999733,0.0,
,,,7.539999962,-2.4800000,,,,,7.539999962,-10.0000007E-3,,,,,7.539999962,0.0,,,,,7.539999962,-19.9999996E-3,
,,,7.549999714,-2.4800000,,,,,7.549999714,-16.0000008E-3,,,,,7.549999714,-19.9999996E-3,,,,,7.549999714,-19.9999996E-3,
,,,7.559999943,-2.5200000,,,,,7.559999943,-12.0000001E-3,,,,,7.559999943,-19.9999996E-3,,,,,7.559999943,0.0,
,,,7.569999695,-2.4800000,,,,,7.569999695,-26.00000054E-3,,,,,7.569999695,-19.9999996E-3,,,,,7.569999695,-19.9999996E-3,
,,,7.579999924,-2.4800000,,,,,7.579999924,-6.00000005E-3,,,,,7.579999924,-19.9999996E-3,,,,,7.579999924,-19.9999996E-3,
