,,,5.98000002,-2.6599998,,,,,5.98000002,-202.00000703E-3,,,,,5.98000002,-219.99999881E-3,,,,,5.98000002,-2.6199999,
,,,5.98999977,-2.6399999,,,,,5.98999977,-164.00000453E-3,,,,,5.98999977,-179.99999225E-3,,,,,5.98999977,-2.6199999,
,,,6.00000000,-2.6399999,,,,,6.00000000,-152.00001001E-3,,,,,6.00000000,-179.99999225E-3,,,,,6.00000000,-2.6399999,
,,,6.00999975,-2.6199999,,,,,6.00999975,-206.00001514E-3,,,,,6.00999975,-219.99999881E-3,,,,,6.00999975,-2.6399999,
,,,6.01999998,-2.6399999,,,,,6.01999998,-202.00000703E-3,,,,,6.01999998,-219.99999881E-3,,,,,6.01999998,-2.6199999,
,,,6.02999973,-2.6399999,,,,,6.02999973,-198.00001383E-3,,,,,6.02999973,-219.99999881E-3,,,,,6.02999973,-2.6199999,
,,,6.03999996,-2.6399999,,,,,6.03999996,-206.00001514E-3,,,,,6.03999996,-199.99998808E-3,,,,,6.03999996,-2.6199999,
,,,6.04999971,-2.6399999,,,,,6.04999971,-200.00000298E-3,,,,,6.04999971,-219.99999881E-3,,,,,6.04999971,-2.6399999,
,,,6.05999994,-2.6399999,,,,,6.05999994,-192.00000167E-3,,,,,6.05999994,-140.0000006E-3,,,,,6.05999994,-2.6399999,
,,,6.06999969,-2.6399999,,,,,6.06999969,-202.00000703E-3,,,,,6.06999969,-199.99998808E-3,,,,,6.06999969,-2.6399999,
,,,6.07999992,-2.6399999,,,,,6.07999992,-208.00000429E-3,,,,,6.07999992,-219.99999881E-3,,,,,6.07999992,-2.6399999,
,,,6.08999968,-2.6399999,,,,,6.08999968,-210.00000834E-3,,,,,6.08999968,-199.99998808E-3,,,,,6.08999968,-2.6199999,
,,,6.09999990,-2.6399999,,,,,6.09999990,-204.00001109E-3,,,,,6.09999990,-219.99999881E-3,,,,,6.09999990,-2.6399999,
,,,6.10999966,-2.6399999,,,,,6.10999966,-204.00001109E-3,,,,,6.10999966,-219.99999881E-3,,,,,6.10999966,-2.6399999,
,,,6.11999989,-2.6399999,,,,,6.11999989,-200.00000298E-3,,,,,6.11999989,-199.99998808E-3,,,,,6.11999989,-2.6199999,
,,,6.12999964,-2.6199999,,,,,6.12999964,-202.00000703E-3,,,,,6.12999964,-199.99998808E-3,,,,,6.12999964,-2.6399999,
,,,6.13999987,-2.6199999,,,,,6.13999987,-208.00000429E-3,,,,,6.13999987,-219.99999881E-3,,,,,6.13999987,-2.6399999,
,,,6.14999962,-2.6399999,,,,,6.14999962,-208.00000429E-3,,,,,6.14999962,-219.99999881E-3,,,,,6.14999962,-2.6199999,
,,,6.15999985,-2.6399999,,,,,6.15999985,-210.00000834E-3,,,,,6.15999985,-199.99998808E-3,,,,,6.15999985,-2.6399999,
,,,6.16999960,-2.6399999,,,,,6.16999960,-182.00001121E-3,,,,,6.16999960,-179.99999225E-3,,,,,6.16999960,-2.6399999,
,,,6.17999983,-2.6399999,,,,,6.17999983,-210.00000834E-3,,,,,6.17999983,-219.99999881E-3,,,,,6.17999983,-2.6199999,
,,,6.18999958,-2.6399999,,,,,6.18999958,-200.00000298E-3,,,,,6.18999958,-219.99999881E-3,,,,,6.18999958,-2.6199999,
,,,6.19999981,-2.6399999,,,,,6.19999981,-216.00000560E-3,,,,,6.19999981,-219.99999881E-3,,,,,6.19999981,-2.6399999,
,,,6.21000004,-2.6199999,,,,,6.21000004,-204.00001109E-3,,,,,6.21000004,-199.99998808E-3,,,,,6.21000004,-2.6399999,
,,,6.21999979,-2.6399999,,,,,6.21999979,-204.00001109E-3,,,,,6.21999979,-219.99999881E-3,,,,,6.21999979,-2.6399999,
,,,6.23000002,-2.6199999,,,,,6.23000002,-208.00000429E-3,,,,,6.23000002,-219.99999881E-3,,,,,6.23000002,-2.6199999,
,,,6.23999977,-2.6599998,,,,,6.23999977,-220.00001371E-3,,,,,6.23999977,-219.99999881E-3,,,,,6.23999977,-2.6399999,
,,,6.25000000,-2.6599998,,,,,6.25000000,-218.00000966E-3,,,,,6.25000000,-199.99998808E-3,,,,,6.25000000,-2.6199999,
,,,6.25999975,-2.6399999,,,,,6.25999975,-212.00001240E-3,,,,,6.25999975,-219.99999881E-3,,,,,6.25999975,-2.6199999,
,,,6.26999998,-2.6399999,,,,,6.26999998,-214.00001645E-3,,,,,6.26999998,-219.99999881E-3,,,,,6.26999998,-2.6399999,
,,,6.27999973,-2.6399999,,,,,6.27999973,-204.00001109E-3,,,,,6.27999973,-199.99998808E-3,,,,,6.27999973,-219.99999881E-3,
,,,6.28999996,-2.6199999,,,,,6.28999996,-198.00001383E-3,,,,,6.28999996,-219.99999881E-3,,,,,6.28999996,-199.99998808E-3,
,,,6.29999971,-2.6399999,,,,,6.29999971,-208.00000429E-3,,,,,6.29999971,-219.99999881E-3,,,,,6.29999971,-219.99999881E-3,
,,,6.30999994,-2.6399999,,,,,6.30999994,-200.00000298E-3,,,,,6.30999994,-219.99999881E-3,,,,,6.30999994,-199.99998808E-3,
,,,6.31999969,-2.6199999,,,,,6.31999969,-210.00000834E-3,,,,,6.31999969,-179.99999225E-3,,,,,6.31999969,-199.99998808E-3,
,,,6.32999992,-2.6399999,,,,,6.32999992,-198.00001383E-3,,,,,6.32999992,-219.99999881E-3,,,,,6.32999992,-219.99999881E-3,
,,,6.33999968,-2.6399999,,,,,6.33999968,-212.00001240E-3,,,,,6.33999968,-199.99998808E-3,,,,,6.33999968,-199.99998808E-3,
,,,6.34999990,-2.6399999,,,,,6.34999990,-212.00001240E-3,,,,,6.34999990,-199.99998808E-3,,,,,6.34999990,-219.99999881E-3,
,,,6.35999966,-2.6399999,,,,,6.35999966,-202.00000703E-3,,,,,6.35999966,-199.99998808E-3,,,,,6.35999966,-199.99998808E-3,
,,,6.36999989,-2.6399999,,,,,6.36999989,-206.00001514E-3,,,,,6.36999989,-219.99999881E-3,,,,,6.36999989,-199.99998808E-3,
,,,6.37999964,-2.6399999,,,,,6.37999964,-210.00000834E-3,,,,,6.37999964,-219.99999881E-3,,,,,6.37999964,-199.99998808E-3,
,,,6.38999987,-2.6199999,,,,,6.38999987,-198.00001383E-3,,,,,6.38999987,-199.99998808E-3,,,,,6.38999987,-199.99998808E-3,
,,,6.39999962,-2.6399999,,,,,6.39999962,-208.00000429E-3,,,,,6.39999962,-219.99999881E-3,,,,,6.39999962,-199.99998808E-3,
,,,6.40999985,-2.6399999,,,,,6.40999985,-204.00001109E-3,,,,,6.40999985,-219.99999881E-3,,,,,6.40999985,-219.99999881E-3,
,,,6.41999960,-2.6599998,,,,,6.41999960,-200.00000298E-3,,,,,6.41999960,-219.99999881E-3,,,,,6.41999960,-199.99998808E-3,
,,,6.42999983,-2.6399999,,,,,6.42999983,-194.00000572E-3,,,,,6.42999983,-199.99998808E-3,,,,,6.42999983,-199.99998808E-3,
,,,6.43999958,-2.6399999,,,,,6.43999958,-206.00001514E-3,,,,,6.43999958,-199.99998808E-3,,,,,6.43999958,-199.99998808E-3,
,,,6.44999981,-2.6199999,,,,,6.44999981,-206.00001514E-3,,,,,6.44999981,-219.99999881E-3,,,,,6.44999981,-199.99998808E-3,
,,,6.46000004,-2.6399999,,,,,6.46000004,-204.00001109E-3,,,,,6.46000004,-219.99999881E-3,,,,,6.46000004,-199.99998808E-3,
,,,6.46999979,-2.6399999,,,,,6.46999979,-200.00000298E-3,,,,,6.46999979,-199.99998808E-3,,,,,6.46999979,-199.99998808E-3,
,,,6.48000002,-2.6399999,,,,,6.48000002,-200.00000298E-3,,,,,6.48000002,-199.99998808E-3,,,,,6.48000002,-199.99998808E-3,
,,,6.48999977,-2.6399999,,,,,6.48999977,-198.00001383E-3,,,,,6.48999977,-199.99998808E-3,,,,,6.48999977,-219.99999881E-3,
,,,6.50000000,-2.6199999,,,,,6.50000000,-202.00000703E-3,,,,,6.50000000,-199.99998808E-3,,,,,6.50000000,-219.99999881E-3,
,,,6.50999975,-2.6199999,,,,,6.50999975,-216.00000560E-3,,,,,6.50999975,-219.99999881E-3,,,,,6.50999975,-199.99998808E-3,
,,,6.51999998,-2.6399999,,,,,6.51999998,-200.00000298E-3,,,,,6.51999998,-199.99998808E-3,,,,,6.51999998,-2.6399999,
,,,6.52999973,-2.6399999,,,,,6.52999973,-200.00000298E-3,,,,,6.52999973,-219.99999881E-3,,,,,6.52999973,-2.6399999,
,,,6.53999996,-2.6599998,,,,,6.53999996,-212.00001240E-3,,,,,6.53999996,-219.99999881E-3,,,,,6.53999996,-2.6399999,
,,,6.54999971,-2.6399999,,,,,6.54999971,-206.00001514E-3,,,,,6.54999971,-199.99998808E-3,,,,,6.54999971,-2.6599998,
,,,6.55999994,-2.6399999,,,,,6.55999994,-212.00001240E-3,,,,,6.55999994,-219.99999881E-3,,,,,6.55999994,-2.6199999,
,,,6.56999969,-2.6199999,,,,,6.56999969,-202.00000703E-3,,,,,6.56999969,-219.99999881E-3,,,,,6.56999969,-2.6199999,
,,,6.57999992,-2.6399999,,,,,6.57999992,-204.00001109E-3,,,,,6.57999992,-219.99999881E-3,,,,,6.57999992,-2.6399999,
,,,6.58999968,-2.6399999,,,,,6.58999968,-212.00001240E-3,,,,,6.58999968,-219.99999881E-3,,,,,6.58999968,-2.6399999,
,,,6.59999990,-2.6399999,,,,,6.59999990,-202.00000703E-3,,,,,6.59999990,-219.99999881E-3,,,,,6.59999990,-2.6399999,
,,,6.60999966,-2.6399999,,,,,6.60999966,-206.00001514E-3,,,,,6.60999966,-219.99999881E-3,,,,,6.60999966,-2.6399999,
,,,6.61999989,-2.6399999,,,,,6.61999989,-210.00000834E-3,,,,,6.61999989,-219.99999881E-3,,,,,6.61999989,-2.6399999,
,,,6.62999964,-2.6399999,,,,,6.62999964,-208.00000429E-3,,,,,6.62999964,-219.99999881E-3,,,,,6.62999964,-2.6199999,
,,,6.63999987,-2.6199999,,,,,6.63999987,-200.00000298E-3,,,,,6.63999987,-219.99999881E-3,,,,,6.63999987,-2.6399999,
,,,6.64999962,-2.6399999,,,,,6.64999962,-206.00001514E-3,,,,,6.64999962,-199.99998808E-3,,,,,6.64999962,-2.6199999,
,,,6.65999985,-2.6399999,,,,,6.65999985,-210.00000834E-3,,,,,6.65999985,-199.99998808E-3,,,,,6.65999985,-2.6599998,
,,,6.66999960,-2.6399999,,,,,6.66999960,-200.00000298E-3,,,,,6.66999960,-199.99998808E-3,,,,,6.66999960,-2.6199999,
,,,6.67999983,-2.6199999,,,,,6.67999983,-204.00001109E-3,,,,,6.67999983,-219.99999881E-3,,,,,6.67999983,-2.6399999,
,,,6.68999958,-2.6399999,,,,,6.68999958,-200.00000298E-3,,,,,6.68999958,-199.99998808E-3,,,,,6.68999958,-2.6399999,
,,,6.69999981,-2.6399999,,,,,6.69999981,-214.00001645E-3,,,,,6.69999981,-219.99999881E-3,,,,,6.69999981,-2.6599998,
,,,6.70999956,-2.6399999,,,,,6.70999956,-212.00001240E-3,,,,,6.70999956,-219.99999881E-3,,,,,6.70999956,-2.6199999,
,,,6.71999979,-2.6399999,,,,,6.71999979,-202.00000703E-3,,,,,6.71999979,-199.99998808E-3,,,,,6.71999979,-2.6399999,
,,,6.73000002,-2.6399999,,,,,6.73000002,-212.00001240E-3,,,,,6.73000002,-219.99999881E-3,,,,,6.73000002,-2.6199999,
,,,6.73999977,-2.6599998,,,,,6.73999977,-202.00000703E-3,,,,,6.73999977,-219.99999881E-3,,,,,6.73999977,-2.6199999,
,,,6.75000000,-2.6399999,,,,,6.75000000,-204.00001109E-3,,,,,6.75000000,-199.99998808E-3,,,,,6.75000000,-2.6399999,
,,,6.75999975,-2.6399999,,,,,6.75999975,-212.00001240E-3,,,,,6.75999975,-219.99999881E-3,,,,,6.75999975,-2.6399999,
,,,6.76999998,-2.6399999,,,,,6.76999998,-206.00001514E-3,,,,,6.76999998,-219.99999881E-3,,,,,6.76999998,-2.6199999,
,,,6.77999973,-2.6399999,,,,,6.77999973,-200.00000298E-3,,,,,6.77999973,-199.99998808E-3,,,,,6.77999973,-2.6399999,
,,,6.78999996,-2.6199999,,,,,6.78999996,-206.00001514E-3,,,,,6.78999996,-199.99998808E-3,,,,,6.78999996,-2.6199999,
,,,6.79999971,-2.6599998,,,,,6.79999971,-206.00001514E-3,,,,,6.79999971,-199.99998808E-3,,,,,6.79999971,-2.6399999,
,,,6.80999994,-2.6399999,,,,,6.80999994,-206.00001514E-3,,,,,6.80999994,-219.99999881E-3,,,,,6.80999994,-2.6399999,
,,,6.81999969,-2.6399999,,,,,6.81999969,-208.00000429E-3,,,,,6.81999969,-219.99999881E-3,,,,,6.81999969,-2.6399999,
,,,6.82999992,-2.6399999,,,,,6.82999992,-216.00000560E-3,,,,,6.82999992,-219.99999881E-3,,,,,6.82999992,-2.6199999,
,,,6.83999968,-2.6399999,,,,,6.83999968,-204.00001109E-3,,,,,6.83999968,-219.99999881E-3,,,,,6.83999968,-2.6399999,
,,,6.84999990,-2.6399999,,,,,6.84999990,-204.00001109E-3,,,,,6.84999990,-199.99998808E-3,,,,,6.84999990,-2.6199999,
,,,6.85999966,-2.6399999,,,,,6.85999966,-210.00000834E-3,,,,,6.85999966,-219.99999881E-3,,,,,6.85999966,-2.6199999,
,,,6.86999989,-2.6399999,,,,,6.86999989,-210.00000834E-3,,,,,6.86999989,-199.99998808E-3,,,,,6.86999989,-2.6199999,
,,,6.87999964,-2.6399999,,,,,6.87999964,-204.00001109E-3,,,,,6.87999964,-219.99999881E-3,,,,,6.87999964,-2.6399999,
,,,6.88999987,-2.6399999,,,,,6.88999987,-198.00001383E-3,,,,,6.88999987,-199.99998808E-3,,,,,6.88999987,-2.6399999,
,,,6.89999962,-2.6399999,,,,,6.89999962,-204.00001109E-3,,,,,6.89999962,-199.99998808E-3,,,,,6.89999962,-2.6199999,
,,,6.90999985,-2.6399999,,,,,6.90999985,-206.00001514E-3,,,,,6.90999985,-199.99998808E-3,,,,,6.90999985,-2.6399999,
,,,6.91999960,-2.6399999,,,,,6.91999960,-200.00000298E-3,,,,,6.91999960,-199.99998808E-3,,,,,6.91999960,-2.6399999,
,,,6.92999983,-2.6399999,,,,,6.92999983,-200.00000298E-3,,,,,6.92999983,-219.99999881E-3,,,,,6.92999983,-2.6399999,
,,,6.93999958,-2.6399999,,,,,6.93999958,-208.00000429E-3,,,,,6.93999958,-199.99998808E-3,,,,,6.93999958,-2.6399999,
,,,6.94999981,-2.6399999,,,,,6.94999981,-214.00001645E-3,,,,,6.94999981,-219.99999881E-3,,,,,6.94999981,-2.6399999,
,,,6.95999956,-2.6399999,,,,,6.95999956,-200.00000298E-3,,,,,6.95999956,-199.99998808E-3,,,,,6.95999956,-2.6399999,
,,,6.96999979,-2.6399999,,,,,6.96999979,-206.00001514E-3,,,,,6.96999979,-199.99998808E-3,,,,,6.96999979,-2.6199999,
,,,6.98000002,-2.6399999,,,,,6.98000002,-206.00001514E-3,,,,,6.98000002,-219.99999881E-3,,,,,6.98000002,-2.6199999,
,,,6.98999977,-2.6399999,,,,,6.98999977,-208.00000429E-3,,,,,6.98999977,-199.99998808E-3,,,,,6.98999977,-2.6199999,
,,,7.00000000,-2.6399999,,,,,7.00000000,-200.00000298E-3,,,,,7.00000000,-219.99999881E-3,,,,,7.00000000,-2.6399999,
,,,7.00999975,-2.6399999,,,,,7.00999975,-206.00001514E-3,,,,,7.00999975,-219.99999881E-3,,,,,7.00999975,-2.6399999,
,,,7.01999998,-2.6399999,,,,,7.01999998,-204.00001109E-3,,,,,7.01999998,-199.99998808E-3,,,,,7.01999998,-2.6199999,
,,,7.02999973,-2.6399999,,,,,7.02999973,-200.00000298E-3,,,,,7.02999973,-199.99998808E-3,,,,,7.02999973,-2.6199999,
,,,7.03999996,-2.6199999,,,,,7.03999996,-206.00001514E-3,,,,,7.03999996,-199.99998808E-3,,,,,7.03999996,-2.6399999,
,,,7.04999971,-2.6399999,,,,,7.04999971,-206.00001514E-3,,,,,7.04999971,-199.99998808E-3,,,,,7.04999971,-2.6399999,
,,,7.05999994,-2.6199999,,,,,7.05999994,-164.00000453E-3,,,,,7.05999994,-179.99999225E-3,,,,,7.05999994,-2.6399999,
,,,7.06999969,-2.6399999,,,,,7.06999969,-210.00000834E-3,,,,,7.06999969,-219.99999881E-3,,,,,7.06999969,-2.5999999,
,,,7.07999992,-2.6399999,,,,,7.07999992,-212.00001240E-3,,,,,7.07999992,-219.99999881E-3,,,,,7.07999992,-2.6399999,
,,,7.08999968,-2.6399999,,,,,7.08999968,-212.00001240E-3,,,,,7.08999968,-219.99999881E-3,,,,,7.08999968,-2.6399999,
,,,7.09999990,-2.6399999,,,,,7.09999990,-216.00000560E-3,,,,,7.09999990,-219.99999881E-3,,,,,7.09999990,-2.6399999,
,,,7.10999966,-2.6399999,,,,,7.10999966,-208.00000429E-3,,,,,7.10999966,-219.99999881E-3,,,,,7.10999966,-2.6399999,
,,,7.11999989,-2.6399999,,,,,7.11999989,-198.00001383E-3,,,,,7.11999989,-219.99999881E-3,,,,,7.11999989,-199.99998808E-3,
,,,7.12999964,-2.6399999,,,,,7.12999964,-204.00001109E-3,,,,,7.12999964,-199.99998808E-3,,,,,7.12999964,-199.99998808E-3,
,,,7.13999987,-2.6399999,,,,,7.13999987,-200.00000298E-3,,,,,7.13999987,-219.99999881E-3,,,,,7.13999987,-199.99998808E-3,
,,,7.14999962,-2.6399999,,,,,7.14999962,-206.00001514E-3,,,,,7.14999962,-219.99999881E-3,,,,,7.14999962,-199.99998808E-3,
,,,7.15999985,-2.6399999,,,,,7.15999985,-202.00000703E-3,,,,,7.15999985,-199.99998808E-3,,,,,7.15999985,-219.99999881E-3,
,,,7.16999960,-2.6399999,,,,,7.16999960,-210.00000834E-3,,,,,7.16999960,-199.99998808E-3,,,,,7.16999960,-199.99998808E-3,
,,,7.17999983,-2.6199999,,,,,7.17999983,-206.00001514E-3,,,,,7.17999983,-199.99998808E-3,,,,,7.17999983,-199.99998808E-3,
,,,7.18999958,-2.6399999,,,,,7.18999958,-208.00000429E-3,,,,,7.18999958,-219.99999881E-3,,,,,7.18999958,-199.99998808E-3,
,,,7.19999981,-2.6599998,,,,,7.19999981,-204.00001109E-3,,,,,7.19999981,-199.99998808E-3,,,,,7.19999981,-219.99999881E-3,
,,,7.20999956,-2.6399999,,,,,7.20999956,-206.00001514E-3,,,,,7.20999956,-219.99999881E-3,,,,,7.20999956,-199.99998808E-3,
,,,7.21999979,-2.6599998,,,,,7.21999979,-204.00001109E-3,,,,,7.21999979,-219.99999881E-3,,,,,7.21999979,-199.99998808E-3,
,,,7.23000002,-2.6399999,,,,,7.23000002,-198.00001383E-3,,,,,7.23000002,-199.99998808E-3,,,,,7.23000002,-199.99998808E-3,
,,,7.23999977,-2.6399999,,,,,7.23999977,-212.00001240E-3,,,,,7.23999977,-199.99998808E-3,,,,,7.23999977,-199.99998808E-3,
,,,7.25000000,-2.6399999,,,,,7.25000000,-204.00001109E-3,,,,,7.25000000,-219.99999881E-3,,,,,7.25000000,-219.99999881E-3,
,,,7.25999975,-2.6599998,,,,,7.25999975,-200.00000298E-3,,,,,7.25999975,-199.99998808E-3,,,,,7.25999975,-219.99999881E-3,
,,,7.26999998,-2.6399999,,,,,7.26999998,-206.00001514E-3,,,,,7.26999998,-219.99999881E-3,,,,,7.26999998,-199.99998808E-3,
,,,7.27999973,-2.6199999,,,,,7.27999973,-188.00000846E-3,,,,,7.27999973,-199.99998808E-3,,,,,7.27999973,-199.99998808E-3,
,,,7.28999996,-2.6199999,,,,,7.28999996,-194.00000572E-3,,,,,7.28999996,-219.99999881E-3,,,,,7.28999996,-199.99998808E-3,
,,,7.29999971,-2.6399999,,,,,7.29999971,-210.00000834E-3,,,,,7.29999971,-219.99999881E-3,,,,,7.29999971,-219.99999881E-3,
,,,7.30999994,-2.6399999,,,,,7.30999994,-202.00000703E-3,,,,,7.30999994,-219.99999881E-3,,,,,7.30999994,-199.99998808E-3,
,,,7.31999969,-2.6399999,,,,,7.31999969,-206.00001514E-3,,,,,7.31999969,-199.99998808E-3,,,,,7.31999969,-199.99998808E-3,
,,,7.32999992,-2.6399999,,,,,7.32999992,-200.00000298E-3,,,,,7.32999992,-219.99999881E-3,,,,,7.32999992,-219.99999881E-3,
,,,7.33999968,-2.6399999,,,,,7.33999968,-212.00001240E-3,,,,,7.33999968,-199.99998808E-3,,,,,7.33999968,-219.99999881E-3,
,,,7.34999990,-2.6399999,,,,,7.34999990,-204.00001109E-3,,,,,7.34999990,-219.99999881E-3,,,,,7.34999990,-179.99999225E-3,
,,,7.35999966,-2.6399999,,,,,7.35999966,-216.00000560E-3,,,,,7.35999966,-199.99998808E-3,,,,,7.35999966,-2.6399999,
,,,7.36999989,-2.6399999,,,,,7.36999989,-202.00000703E-3,,,,,7.36999989,-199.99998808E-3,,,,,7.36999989,-2.6399999,
,,,7.37999964,-2.6399999,,,,,7.37999964,-208.00000429E-3,,,,,7.37999964,-199.99998808E-3,,,,,7.37999964,-2.6399999,
,,,7.389999866,-2.6399999,,,,,7.389999866,-206.00001514E-3,,,,,7.389999866,-199.99998808E-3,,,,,7.389999866,-2.6399999,
,,,7.399999619,-2.6399999,,,,,7.399999619,-204.00001109E-3,,,,,7.399999619,-219.99999881E-3,,,,,7.399999619,-2.6199999,
,,,7.409999847,-2.6399999,,,,,7.409999847,-204.00001109E-3,,,,,7.409999847,-179.99999225E-3,,,,,7.409999847,-2.6399999,
,,,7.419999599,-2.6399999,,,,,7.419999599,-212.00001240E-3,,,,,7.419999599,-239.99999464E-3,,,,,7.419999599,-2.6399999,
,,,7.429999828,-2.6399999,,,,,7.429999828,-202.00000703E-3,,,,,7.429999828,-199.99998808E-3,,,,,7.429999828,-2.6199999,
,,,7.439999580,-2.6399999,,,,,7.439999580,-208.00000429E-3,,,,,7.439999580,-219.99999881E-3,,,,,7.439999580,-2.6199999,
,,,7.449999809,-2.6399999,,,,,7.449999809,-200.00000298E-3,,,,,7.449999809,-199.99998808E-3,,,,,7.449999809,-2.6399999,
,,,7.459999561,-2.6399999,,,,,7.459999561,-204.00001109E-3,,,,,7.459999561,-219.99999881E-3,,,,,7.459999561,-2.6399999,
,,,7.469999790,-2.6399999,,,,,7.469999790,-200.00000298E-3,,,,,7.469999790,-219.99999881E-3,,,,,7.469999790,-2.6199999,
,,,7.479999542,-2.6399999,,,,,7.479999542,-210.00000834E-3,,,,,7.479999542,-199.99998808E-3,,,,,7.479999542,-2.6199999,
,,,7.489999771,-2.6399999,,,,,7.489999771,-204.00001109E-3,,,,,7.489999771,-219.99999881E-3,,,,,7.489999771,-2.6399999,
,,,7.500000000,-2.6399999,,,,,7.500000000,-204.00001109E-3,,,,,7.500000000,-199.99998808E-3,,,,,7.500000000,-2.6199999,
,,,7.509999752,-2.6399999,,,,,7.509999752,-198.00001383E-3,,,,,7.509999752,-179.99999225E-3,,,,,7.509999752,-2.6399999,
,,,7.519999981,-2.6399999,,,,,7.519999981,-212.00001240E-3,,,,,7.519999981,-219.99999881E-3,,,,,7.519999981,-2.6399999,
,,,7.529999733,-2.6399999,,,,,7.529999733,-206.00001514E-3,,,,,7.529999733,-199.99998808E-3,,,,,7.529999733,-2.6199999,
,,,7.539999962,-2.6399999,,,,,7.539999962,-200.00000298E-3,,,,,7.539999962,-199.99998808E-3,,,,,7.539999962,-2.6199999,
,,,7.549999714,-2.6399999,,,,,7.549999714,-204.00001109E-3,,,,,7.549999714,-219.99999881E-3,,,,,7.549999714,-2.6199999,
,,,7.559999943,-2.6399999,,,,,7.559999943,-202.00000703E-3,,,,,7.559999943,-219.99999881E-3,,,,,7.559999943,-2.6199999,
,,,7.569999695,-2.6399999,,,,,7.569999695,-204.00001109E-3,,,,,7.569999695,-199.99998808E-3,,,,,7.569999695,-2.6399999,
,,,7.579999924,-2.6399999,,,,,7.579999924,-208.00000429E-3,,,,,7.579999924,-219.99999881E-3,,,,,7.579999924,-2.6199999,
,,,7.589999676,-2.6399999,,,,,7.589999676,-210.00000834E-3,,,,,7.589999676,-199.99998808E-3,,,,,7.589999676,-2.6199999,
,,,7.599999905,-2.6199999,,,,,7.599999905,-200.00000298E-3,,,,,7.599999905,-199.99998808E-3,,,,,7.599999905,-2.6199999,
,,,7.609999657,-2.6399999,,,,,7.609999657,-210.00000834E-3,,,,,7.609999657,-199.99998808E-3,,,,,7.609999657,-2.6399999,
,,,7.619999886,-2.6399999,,,,,7.619999886,-200.00000298E-3,,,,,7.619999886,-219.99999881E-3,,,,,7.619999886,-2.6199999,
,,,7.629999638,-2.6399999,,,,,7.629999638,-208.00000429E-3,,,,,7.629999638,-219.99999881E-3,,,,,7.629999638,-2.6399999,
,,,7.639999866,-2.6399999,,,,,7.639999866,-198.00001383E-3,,,,,7.639999866,-199.99998808E-3,,,,,7.639999866,-2.6399999,
,,,7.649999619,-2.6599998,,,,,7.649999619,-218.00000966E-3,,,,,7.649999619,-199.99998808E-3,,,,,7.649999619,-2.6599998,
,,,7.659999847,-2.6399999,,,,,7.659999847,-206.00001514E-3,,,,,7.659999847,-219.99999881E-3,,,,,7.659999847,-2.6399999,
,,,7.669999599,-2.6599998,,,,,7.669999599,-204.00001109E-3,,,,,7.669999599,-199.99998808E-3,,,,,7.669999599,-2.6399999,
,,,7.679999828,-2.6399999,,,,,7.679999828,-196.00000978E-3,,,,,7.679999828,-219.99999881E-3,,,,,7.679999828,-2.6399999,
,,,7.689999580,-2.6399999,,,,,7.689999580,-204.00001109E-3,,,,,7.689999580,-219.99999881E-3,,,,,7.689999580,-2.6399999,
,,,7.699999809,-2.6599998,,,,,7.699999809,-212.00001240E-3,,,,,7.699999809,-219.99999881E-3,,,,,7.699999809,-2.6399999,
,,,7.709999561,-2.6399999,,,,,7.709999561,-200.00000298E-3,,,,,7.709999561,-199.99998808E-3,,,,,7.709999561,-2.6199999,
,,,7.719999790,-2.6599998,,,,,7.719999790,-208.00000429E-3,,,,,7.719999790,-199.99998808E-3,,,,,7.719999790,-2.6199999,
,,,7.729999542,-2.6399999,,,,,7.729999542,-210.00000834E-3,,,,,7.729999542,-199.99998808E-3,,,,,7.729999542,-2.6199999,
,,,7.739999771,-2.6599998,,,,,7.739999771,-212.00001240E-3,,,,,7.739999771,-199.99998808E-3,,,,,7.739999771,-2.6399999,
,,,7.750000000,-2.6199999,,,,,7.750000000,-204.00001109E-3,,,,,7.750000000,-219.99999881E-3,,,,,7.750000000,-2.6399999,
,,,7.759999752,-2.6399999,,,,,7.759999752,-206.00001514E-3,,,,,7.759999752,-219.99999881E-3,,,,,7.759999752,-2.6399999,
,,,7.769999981,-2.6199999,,,,,7.769999981,-204.00001109E-3,,,,,7.769999981,-219.99999881E-3,,,,,7.769999981,-2.6399999,
,,,7.779999733,-2.6399999,,,,,7.779999733,-206.00001514E-3,,,,,7.779999733,-219.99999881E-3,,,,,7.779999733,-2.6399999,
,,,7.789999962,-2.6199999,,,,,7.789999962,-202.00000703E-3,,,,,7.789999962,-199.99998808E-3,,,,,7.789999962,-2.6399999,
,,,7.799999714,-2.6399999,,,,,7.799999714,-204.00001109E-3,,,,,7.799999714,-219.99999881E-3,,,,,7.799999714,-2.6399999,
,,,7.809999943,-2.6399999,,,,,7.809999943,-218.00000966E-3,,,,,7.809999943,-219.99999881E-3,,,,,7.809999943,-2.6199999,
,,,7.819999695,-2.6399999,,,,,7.819999695,-212.00001240E-3,,,,,7.819999695,-219.99999881E-3,,,,,7.819999695,-2.6399999,
,,,7.829999924,-2.6399999,,,,,7.829999924,-220.00001371E-3,,,,,7.829999924,-219.99999881E-3,,,,,7.829999924,-2.6399999,
,,,7.839999676,-2.6399999,,,,,7.839999676,-220.00001371E-3,,,,,7.839999676,-219.99999881E-3,,,,,7.839999676,-2.6399999,
