,,,7.659999847,-2.5999999,,,,,7.659999847,-198.00001383E-3,,,,,7.659999847,-199.99998808E-3,,,,,7.659999847,-2.5599999,
,,,7.669999599,-2.5999999,,,,,7.669999599,-200.00000298E-3,,,,,7.669999599,-199.99998808E-3,,,,,7.669999599,-2.5999999,
,,,7.679999828,-2.5999999,,,,,7.679999828,-198.00001383E-3,,,,,7.679999828,-199.99998808E-3,,,,,7.679999828,-2.5799999,
,,,7.689999580,-2.5999999,,,,,7.689999580,-200.00000298E-3,,,,,7.689999580,-199.99998808E-3,,,,,7.689999580,-2.5999999,
,,,7.699999809,-2.5999999,,,,,7.699999809,-200.00000298E-3,,,,,7.699999809,-219.99999881E-3,,,,,7.699999809,-2.5799999,
,,,7.710000038,-2.5999999,,,,,7.710000038,-204.00001109E-3,,,,,7.710000038,-199.99998808E-3,,,,,7.710000038,-2.5799999,
,,,7.719999790,-2.5999999,,,,,7.719999790,-194.00000572E-3,,,,,7.719999790,-199.99998808E-3,,,,,7.719999790,-2.5999999,
,,,7.730000019,-2.5999999,,,,,7.730000019,-204.00001109E-3,,,,,7.730000019,-199.99998808E-3,,,,,7.730000019,-2.5799999,
,,,7.739999771,-2.5999999,,,,,7.739999771,-204.00001109E-3,,,,,7.739999771,-199.99998808E-3,,,,,7.739999771,-2.5799999,
,,,7.750000000,-2.5999999,,,,,7.750000000,-204.00001109E-3,,,,,7.750000000,-199.99998808E-3,,,,,7.750000000,-2.5799999,
,,,7.759999752,-2.5999999,,,,,7.759999752,-194.00000572E-3,,,,,7.759999752,-199.99998808E-3,,,,,7.759999752,-2.5799999,
,,,7.769999981,-2.5999999,,,,,7.769999981,-164.00000453E-3,,,,,7.769999981,-199.99998808E-3,,,,,7.769999981,-2.5999999,
,,,7.779999733,-2.5999999,,,,,7.779999733,-200.00000298E-3,,,,,7.779999733,-199.99998808E-3,,,,,7.779999733,-2.5799999,
,,,7.789999962,-2.5999999,,,,,7.789999962,-204.00001109E-3,,,,,7.789999962,-219.99999881E-3,,,,,7.789999962,-2.5999999,
,,,7.799999714,-2.5999999,,,,,7.799999714,-200.00000298E-3,,,,,7.799999714,-199.99998808E-3,,,,,7.799999714,-2.5799999,
,,,7.809999943,-2.5999999,,,,,7.809999943,-200.00000298E-3,,,,,7.809999943,-199.99998808E-3,,,,,7.809999943,-2.5999999,
,,,7.819999695,-2.5999999,,,,,7.819999695,-200.00000298E-3,,,,,7.819999695,-219.99999881E-3,,,,,7.819999695,-2.5799999,
,,,7.829999924,-2.5999999,,,,,7.829999924,-118.0000082E-3,,,,,7.829999924,-99.999994040E-3,,,,,7.829999924,-2.5799999,
,,,7.839999676,-2.5999999,,,,,7.839999676,-208.00000429E-3,,,,,7.839999676,-199.99998808E-3,,,,,7.839999676,-2.5999999,
,,,7.849999905,-2.5999999,,,,,7.849999905,-192.00000167E-3,,,,,7.849999905,-219.99999881E-3,,,,,7.849999905,-2.5799999,
,,,7.859999657,-2.5999999,,,,,7.859999657,-204.00001109E-3,,,,,7.859999657,-199.99998808E-3,,,,,7.859999657,-2.5999999,
,,,7.869999886,-2.5999999,,,,,7.869999886,-206.00001514E-3,,,,,7.869999886,-219.99999881E-3,,,,,7.869999886,-2.5999999,
,,,7.879999638,-2.5999999,,,,,7.879999638,-204.00001109E-3,,,,,7.879999638,-199.99998808E-3,,,,,7.879999638,-2.5799999,
,,,7.889999866,-2.5999999,,,,,7.889999866,-206.00001514E-3,,,,,7.889999866,-219.99999881E-3,,,,,7.889999866,-2.5799999,
,,,7.899999619,-2.5999999,,,,,7.899999619,-196.00000978E-3,,,,,7.899999619,-199.99998808E-3,,,,,7.899999619,-2.5799999,
,,,7.909999847,-2.5599999,,,,,7.909999847,-204.00001109E-3,,,,,7.909999847,-219.99999881E-3,,,,,7.909999847,-2.5999999,
,,,7.919999599,-2.5999999,,,,,7.919999599,-202.00000703E-3,,,,,7.919999599,-199.99998808E-3,,,,,7.919999599,-2.5799999,
,,,7.929999828,-2.5999999,,,,,7.929999828,-204.00001109E-3,,,,,7.929999828,-199.99998808E-3,,,,,7.929999828,-2.5999999,
,,,7.939999580,-2.5999999,,,,,7.939999580,-204.00001109E-3,,,,,7.939999580,-199.99998808E-3,,,,,7.939999580,-2.5799999,
,,,7.949999809,-2.5999999,,,,,7.949999809,-194.00000572E-3,,,,,7.949999809,-199.99998808E-3,,,,,7.949999809,-2.5999999,
,,,7.960000038,-2.5999999,,,,,7.960000038,-198.00001383E-3,,,,,7.960000038,-219.99999881E-3,,,,,7.960000038,-2.5799999,
,,,7.969999790,-2.5999999,,,,,7.969999790,-200.00000298E-3,,,,,7.969999790,-199.99998808E-3,,,,,7.969999790,-2.5799999,
,,,7.980000019,-2.5999999,,,,,7.980000019,-210.00000834E-3,,,,,7.980000019,-199.99998808E-3,,,,,7.980000019,-2.5999999,
,,,7.989999771,-2.5999999,,,,,7.989999771,-194.00000572E-3,,,,,7.989999771,-219.99999881E-3,,,,,7.989999771,-2.5599999,
,,,8.000000000,-2.5999999,,,,,8.000000000,-196.00000978E-3,,,,,8.000000000,-199.99998808E-3,,,,,8.000000000,-2.5799999,
,,,8.010000229,-2.5999999,,,,,8.010000229,-206.00001514E-3,,,,,8.010000229,-199.99998808E-3,,,,,8.010000229,-2.5799999,
,,,8.019999504,-2.5999999,,,,,8.019999504,-202.00000703E-3,,,,,8.019999504,-199.99998808E-3,,,,,8.019999504,-2.5999999,
,,,8.029999733,-2.5999999,,,,,8.029999733,-210.00000834E-3,,,,,8.029999733,-199.99998808E-3,,,,,8.029999733,-2.5799999,
,,,8.039999962,-2.5999999,,,,,8.039999962,-218.00000966E-3,,,,,8.039999962,-199.99998808E-3,,,,,8.039999962,-2.5799999,
,,,8.050000191,-2.5999999,,,,,8.050000191,-206.00001514E-3,,,,,8.050000191,-219.99999881E-3,,,,,8.050000191,-2.5999999,
,,,8.059999466,-2.5999999,,,,,8.059999466,-200.00000298E-3,,,,,8.059999466,-199.99998808E-3,,,,,8.059999466,-2.5799999,
,,,8.069999695,-2.5999999,,,,,8.069999695,-206.00001514E-3,,,,,8.069999695,-199.99998808E-3,,,,,8.069999695,-2.5999999,
,,,8.079999924,-2.5999999,,,,,8.079999924,-210.00000834E-3,,,,,8.079999924,-199.99998808E-3,,,,,8.079999924,-2.5799999,
,,,8.090000153,-2.6399999,,,,,8.090000153,-212.00001240E-3,,,,,8.090000153,-199.99998808E-3,,,,,8.090000153,-2.5999999,
,,,8.099999428,-2.5999999,,,,,8.099999428,-198.00001383E-3,,,,,8.099999428,-199.99998808E-3,,,,,8.099999428,-2.5999999,
,,,8.109999657,-2.5999999,,,,,8.109999657,-206.00001514E-3,,,,,8.109999657,-140.0000006E-3,,,,,8.109999657,-2.5799999,
,,,8.119999886,-2.5999999,,,,,8.119999886,-208.00000429E-3,,,,,8.119999886,-219.99999881E-3,,,,,8.119999886,-2.5799999,
,,,8.130000114,-2.5999999,,,,,8.130000114,-202.00000703E-3,,,,,8.130000114,-199.99998808E-3,,,,,8.130000114,-2.5999999,
,,,8.139999390,-2.5999999,,,,,8.139999390,-206.00001514E-3,,,,,8.139999390,-199.99998808E-3,,,,,8.139999390,-2.5999999,
,,,8.149999619,-2.5999999,,,,,8.149999619,-200.00000298E-3,,,,,8.149999619,-199.99998808E-3,,,,,8.149999619,-2.5799999,
,,,8.159999847,-2.5999999,,,,,8.159999847,-202.00000703E-3,,,,,8.159999847,-199.99998808E-3,,,,,8.159999847,-2.5799999,
,,,8.170000076,-2.5999999,,,,,8.170000076,-202.00000703E-3,,,,,8.170000076,-199.99998808E-3,,,,,8.170000076,-2.5999999,
,,,8.179999352,-2.5999999,,,,,8.179999352,-206.00001514E-3,,,,,8.179999352,-199.99998808E-3,,,,,8.179999352,-2.5799999,
,,,8.189999580,-2.5999999,,,,,8.189999580,-192.00000167E-3,,,,,8.189999580,-179.99999225E-3,,,,,8.189999580,-2.5799999,
,,,8.199999809,-2.5999999,,,,,8.199999809,-214.00001645E-3,,,,,8.199999809,-199.99998808E-3,,,,,8.199999809,-2.5799999,
,,,8.210000038,-2.5999999,,,,,8.210000038,-210.00000834E-3,,,,,8.210000038,-199.99998808E-3,,,,,8.210000038,-2.5799999,
,,,8.220000267,-2.5999999,,,,,8.220000267,-200.00000298E-3,,,,,8.220000267,-199.99998808E-3,,,,,8.220000267,-2.5799999,
,,,8.229999542,-2.5999999,,,,,8.229999542,-202.00000703E-3,,,,,8.229999542,-179.99999225E-3,,,,,8.229999542,-2.5599999,
,,,8.239999771,-2.6399999,,,,,8.239999771,-200.00000298E-3,,,,,8.239999771,-219.99999881E-3,,,,,8.239999771,-2.5799999,
,,,8.250000000,-2.5999999,,,,,8.250000000,-202.00000703E-3,,,,,8.250000000,-199.99998808E-3,,,,,8.250000000,-2.5999999,
,,,8.260000229,-2.5999999,,,,,8.260000229,-196.00000978E-3,,,,,8.260000229,-199.99998808E-3,,,,,8.260000229,-2.5999999,
,,,8.269999504,-2.5999999,,,,,8.269999504,-196.00000978E-3,,,,,8.269999504,-199.99998808E-3,,,,,8.269999504,-2.5999999,
,,,8.279999733,-2.5999999,,,,,8.279999733,-196.00000978E-3,,,,,8.279999733,-199.99998808E-3,,,,,8.279999733,-2.5799999,
,,,8.289999962,-2.5999999,,,,,8.289999962,-196.00000978E-3,,,,,8.289999962,-219.99999881E-3,,,,,8.289999962,-2.5999999,
,,,8.300000191,-2.5999999,,,,,8.300000191,-196.00000978E-3,,,,,8.300000191,-199.99998808E-3,,,,,8.300000191,-2.5799999,
,,,8.309999466,-2.5999999,,,,,8.309999466,-194.00000572E-3,,,,,8.309999466,-199.99998808E-3,,,,,8.309999466,-2.5999999,
,,,8.319999695,-2.5999999,,,,,8.319999695,-208.00000429E-3,,,,,8.319999695,-199.99998808E-3,,,,,8.319999695,-2.5799999,
,,,8.329999924,-2.5999999,,,,,8.329999924,-212.00001240E-3,,,,,8.329999924,-199.99998808E-3,,,,,8.329999924,-2.5799999,
,,,8.340000153,-2.5999999,,,,,8.340000153,-208.00000429E-3,,,,,8.340000153,-219.99999881E-3,,,,,8.340000153,-2.5799999,
,,,8.349999428,-2.5999999,,,,,8.349999428,-212.00001240E-3,,,,,8.349999428,-199.99998808E-3,,,,,8.349999428,-2.5799999,
,,,8.359999657,-2.5999999,,,,,8.359999657,-200.00000298E-3,,,,,8.359999657,-199.99998808E-3,,,,,8.359999657,-2.5799999,
,,,8.369999886,-2.5999999,,,,,8.369999886,-194.00000572E-3,,,,,8.369999886,-179.99999225E-3,,,,,8.369999886,-2.5599999,
,,,8.380000114,-2.5999999,,,,,8.380000114,-198.00001383E-3,,,,,8.380000114,-219.99999881E-3,,,,,8.380000114,-2.5799999,
,,,8.389999390,-2.5999999,,,,,8.389999390,-200.00000298E-3,,,,,8.389999390,-199.99998808E-3,,,,,8.389999390,-2.5799999,
,,,8.399999619,-2.5999999,,,,,8.399999619,-202.00000703E-3,,,,,8.399999619,-199.99998808E-3,,,,,8.399999619,-2.5799999,
,,,8.409999847,-2.5999999,,,,,8.409999847,-208.00000429E-3,,,,,8.409999847,-219.99999881E-3,,,,,8.409999847,-2.5799999,
,,,8.420000076,-2.6399999,,,,,8.420000076,-210.00000834E-3,,,,,8.420000076,-199.99998808E-3,,,,,8.420000076,-2.5799999,
,,,8.429999352,-2.6399999,,,,,8.429999352,-206.00001514E-3,,,,,8.429999352,-199.99998808E-3,,,,,8.429999352,-2.5799999,
,,,8.439999580,-2.5999999,,,,,8.439999580,-204.00001109E-3,,,,,8.439999580,-199.99998808E-3,,,,,8.439999580,-2.5799999,
,,,8.449999809,-2.5999999,,,,,8.449999809,-204.00001109E-3,,,,,8.449999809,-199.99998808E-3,,,,,8.449999809,-2.5999999,
,,,8.460000038,-2.5599999,,,,,8.460000038,-206.00001514E-3,,,,,8.460000038,-199.99998808E-3,,,,,8.460000038,-2.5799999,
,,,8.470000267,-2.5999999,,,,,8.470000267,-206.00001514E-3,,,,,8.470000267,-199.99998808E-3,,,,,8.470000267,-2.5999999,
,,,8.479999542,-2.5999999,,,,,8.479999542,-208.00000429E-3,,,,,8.479999542,-199.99998808E-3,,,,,8.479999542,-2.5999999,
,,,8.489999771,-2.5999999,,,,,8.489999771,-208.00000429E-3,,,,,8.489999771,-199.99998808E-3,,,,,8.489999771,-2.5799999,
,,,8.500000000,-2.5999999,,,,,8.500000000,-198.00001383E-3,,,,,8.500000000,-219.99999881E-3,,,,,8.500000000,-2.5799999,
,,,8.510000229,-2.5999999,,,,,8.510000229,-192.00000167E-3,,,,,8.510000229,-199.99998808E-3,,,,,8.510000229,-2.5999999,
,,,8.519999504,-2.5999999,,,,,8.519999504,-204.00001109E-3,,,,,8.519999504,-199.99998808E-3,,,,,8.519999504,-2.5999999,
,,,8.529999733,-2.5999999,,,,,8.529999733,-202.00000703E-3,,,,,8.529999733,-219.99999881E-3,,,,,8.529999733,-2.5799999,
,,,8.539999962,-2.5999999,,,,,8.539999962,-210.00000834E-3,,,,,8.539999962,-199.99998808E-3,,,,,8.539999962,-2.5799999,
,,,8.550000191,-2.6399999,,,,,8.550000191,-194.00000572E-3,,,,,8.550000191,-199.99998808E-3,,,,,8.550000191,-2.5799999,
,,,8.559999466,-2.5999999,,,,,8.559999466,-204.00001109E-3,,,,,8.559999466,-199.99998808E-3,,,,,8.559999466,-2.5799999,
,,,8.569999695,-2.5999999,,,,,8.569999695,-198.00001383E-3,,,,,8.569999695,-219.99999881E-3,,,,,8.569999695,-2.5799999,
,,,8.579999924,-2.5999999,,,,,8.579999924,-204.00001109E-3,,,,,8.579999924,-199.99998808E-3,,,,,8.579999924,-2.5999999,
,,,8.590000153,-2.5999999,,,,,8.590000153,-202.00000703E-3,,,,,8.590000153,-199.99998808E-3,,,,,8.590000153,-2.5999999,
,,,8.599999428,-2.5999999,,,,,8.599999428,-204.00001109E-3,,,,,8.599999428,-199.99998808E-3,,,,,8.599999428,-2.5799999,
,,,8.609999657,-2.5999999,,,,,8.609999657,-200.00000298E-3,,,,,8.609999657,-199.99998808E-3,,,,,8.609999657,-2.5799999,
,,,8.619999886,-2.5999999,,,,,8.619999886,-194.00000572E-3,,,,,8.619999886,-219.99999881E-3,,,,,8.619999886,-2.5999999,
,,,8.630000114,-2.5999999,,,,,8.630000114,-206.00001514E-3,,,,,8.630000114,-179.99999225E-3,,,,,8.630000114,-2.5799999,
,,,8.639999390,-2.5999999,,,,,8.639999390,-188.00000846E-3,,,,,8.639999390,-199.99998808E-3,,,,,8.639999390,-2.5999999,
,,,8.649999619,-2.5999999,,,,,8.649999619,-200.00000298E-3,,,,,8.649999619,-219.99999881E-3,,,,,8.649999619,-2.5799999,
,,,8.659999847,-2.5999999,,,,,8.659999847,-36.00000218E-3,,,,,8.659999847,-39.99999911E-3,,,,,8.659999847,-2.5799999,
,,,8.670000076,-2.5999999,,,,,8.670000076,-32.00000152E-3,,,,,8.670000076,-39.99999911E-3,,,,,8.670000076,-2.5799999,
,,,8.679999352,-2.5999999,,,,,8.679999352,-36.00000218E-3,,,,,8.679999352,-39.99999911E-3,,,,,8.679999352,-2.5999999,
,,,8.689999580,-2.6399999,,,,,8.689999580,-36.00000218E-3,,,,,8.689999580,-59.999998659E-3,,,,,8.689999580,-2.5799999,
,,,8.699999809,-2.6399999,,,,,8.699999809,-24.00000021E-3,,,,,8.699999809,-19.9999996E-3,,,,,8.699999809,-19.9999996E-3,
,,,8.710000038,-2.5999999,,,,,8.710000038,-30.00000119E-3,,,,,8.710000038,-19.9999996E-3,,,,,8.710000038,-19.9999996E-3,
,,,8.719999313,-2.5999999,,,,,8.719999313,-26.00000054E-3,,,,,8.719999313,-19.9999996E-3,,,,,8.719999313,-19.9999996E-3,
,,,8.729999542,-2.6399999,,,,,8.729999542,-12.0000001E-3,,,,,8.729999542,-19.9999996E-3,,,,,8.729999542,-19.9999996E-3,
,,,8.739999771,-2.5999999,,,,,8.739999771,-34.00000185E-3,,,,,8.739999771,-39.99999911E-3,,,,,8.739999771,0.0,
,,,8.750000000,-2.5999999,,,,,8.750000000,-28.00000086E-3,,,,,8.750000000,-19.9999996E-3,,,,,8.750000000,-19.9999996E-3,
,,,8.760000229,-2.5999999,,,,,8.760000229,-196.00000978E-3,,,,,8.760000229,-199.99998808E-3,,,,,8.760000229,-2.5799999,
,,,8.769999504,-2.5999999,,,,,8.769999504,-206.00001514E-3,,,,,8.769999504,-199.99998808E-3,,,,,8.769999504,-2.5999999,
,,,8.779999733,-2.5999999,,,,,8.779999733,-206.00001514E-3,,,,,8.779999733,-199.99998808E-3,,,,,8.779999733,-2.5799999,
,,,8.789999962,-2.5999999,,,,,8.789999962,-210.00000834E-3,,,,,8.789999962,-199.99998808E-3,,,,,8.789999962,-2.5999999,
,,,8.800000191,-2.5999999,,,,,8.800000191,-196.00000978E-3,,,,,8.800000191,-199.99998808E-3,,,,,8.800000191,-2.5999999,
,,,8.809999466,-2.5999999,,,,,8.809999466,-202.00000703E-3,,,,,8.809999466,-199.99998808E-3,,,,,8.809999466,-2.5799999,
,,,8.819999695,-2.5999999,,,,,8.819999695,-202.00000703E-3,,,,,8.819999695,-199.99998808E-3,,,,,8.819999695,-2.5999999,
,,,8.829999924,-2.5999999,,,,,8.829999924,-194.00000572E-3,,,,,8.829999924,-219.99999881E-3,,,,,8.829999924,-2.5999999,
,,,8.840000153,-2.5999999,,,,,8.840000153,-200.00000298E-3,,,,,8.840000153,-199.99998808E-3,,,,,8.840000153,-2.5799999,
,,,8.849999428,-2.5999999,,,,,8.849999428,-206.00001514E-3,,,,,8.849999428,-219.99999881E-3,,,,,8.849999428,-2.5799999,
,,,8.859999657,-2.5999999,,,,,8.859999657,-198.00001383E-3,,,,,8.859999657,-199.99998808E-3,,,,,8.859999657,-2.5599999,
,,,8.869999886,-2.5999999,,,,,8.869999886,-208.00000429E-3,,,,,8.869999886,-219.99999881E-3,,,,,8.869999886,-2.5599999,
,,,8.880000114,-2.5999999,,,,,8.880000114,-200.00000298E-3,,,,,8.880000114,-199.99998808E-3,,,,,8.880000114,-2.5999999,
,,,8.889999390,-2.5999999,,,,,8.889999390,-202.00000703E-3,,,,,8.889999390,-199.99998808E-3,,,,,8.889999390,-2.5799999,
,,,8.899999619,-2.5999999,,,,,8.899999619,-162.00000048E-3,,,,,8.899999619,-179.99999225E-3,,,,,8.899999619,-2.5999999,
,,,8.909999847,-2.5999999,,,,,8.909999847,-200.00000298E-3,,,,,8.909999847,-199.99998808E-3,,,,,8.909999847,-2.5799999,
,,,8.920000076,-2.5999999,,,,,8.920000076,-196.00000978E-3,,,,,8.920000076,-199.99998808E-3,,,,,8.920000076,-2.5799999,
,,,8.929999352,-2.5999999,,,,,8.929999352,-196.00000978E-3,,,,,8.929999352,-199.99998808E-3,,,,,8.929999352,-2.5799999,
,,,8.939999580,-2.5999999,,,,,8.939999580,-204.00001109E-3,,,,,8.939999580,-179.99999225E-3,,,,,8.939999580,-2.5999999,
,,,8.949999809,-2.5999999,,,,,8.949999809,-192.00000167E-3,,,,,8.949999809,-179.99999225E-3,,,,,8.949999809,-2.5799999,
,,,8.960000038,-2.5999999,,,,,8.960000038,-192.00000167E-3,,,,,8.960000038,-199.99998808E-3,,,,,8.960000038,-2.5799999,
,,,8.969999313,-2.5999999,,,,,8.969999313,-206.00001514E-3,,,,,8.969999313,-199.99998808E-3,,,,,8.969999313,-2.5999999,
,,,8.979999542,-2.5999999,,,,,8.979999542,-194.00000572E-3,,,,,8.979999542,-179.99999225E-3,,,,,8.979999542,-2.5799999,
,,,8.989999771,-2.5999999,,,,,8.989999771,-204.00001109E-3,,,,,8.989999771,-199.99998808E-3,,,,,8.989999771,-2.5999999,
,,,9.000000000,-2.5999999,,,,,9.000000000,-202.00000703E-3,,,,,9.000000000,-219.99999881E-3,,,,,9.000000000,-2.5999999,
,,,9.010000229,-2.5999999,,,,,9.010000229,-214.00001645E-3,,,,,9.010000229,-199.99998808E-3,,,,,9.010000229,-2.5999999,
,,,9.019999504,-2.5999999,,,,,9.019999504,-206.00001514E-3,,,,,9.019999504,-199.99998808E-3,,,,,9.019999504,-2.5999999,
,,,9.029999733,-2.5999999,,,,,9.029999733,-204.00001109E-3,,,,,9.029999733,-219.99999881E-3,,,,,9.029999733,-2.5599999,
,,,9.039999962,-2.5999999,,,,,9.039999962,-208.00000429E-3,,,,,9.039999962,-219.99999881E-3,,,,,9.039999962,-2.5799999,
,,,9.050000191,-2.5999999,,,,,9.050000191,-206.00001514E-3,,,,,9.050000191,-199.99998808E-3,,,,,9.050000191,-2.5999999,
,,,9.059999466,-2.6399999,,,,,9.059999466,-204.00001109E-3,,,,,9.059999466,-199.99998808E-3,,,,,9.059999466,-2.5799999,
,,,9.069999695,-2.5999999,,,,,9.069999695,-204.00001109E-3,,,,,9.069999695,-219.99999881E-3,,,,,9.069999695,-2.5599999,
,,,9.079999924,-2.5999999,,,,,9.079999924,-200.00000298E-3,,,,,9.079999924,-179.99999225E-3,,,,,9.079999924,-2.5999999,
,,,9.090000153,-2.5999999,,,,,9.090000153,-212.00001240E-3,,,,,9.090000153,-199.99998808E-3,,,,,9.090000153,-2.5799999,
,,,9.099999428,-2.5999999,,,,,9.099999428,-200.00000298E-3,,,,,9.099999428,-219.99999881E-3,,,,,9.099999428,-2.5599999,
,,,9.109999657,-2.5999999,,,,,9.109999657,-148.0000019E-3,,,,,9.109999657,-140.0000006E-3,,,,,9.109999657,-2.5799999,
,,,9.119999886,-2.5999999,,,,,9.119999886,-196.00000978E-3,,,,,9.119999886,-199.99998808E-3,,,,,9.119999886,-2.5799999,
,,,9.130000114,-2.5999999,,,,,9.130000114,-202.00000703E-3,,,,,9.130000114,-199.99998808E-3,,,,,9.130000114,-2.5999999,
,,,9.139999390,-2.5999999,,,,,9.139999390,-200.00000298E-3,,,,,9.139999390,-219.99999881E-3,,,,,9.139999390,-2.5799999,
,,,9.149999619,-2.5999999,,,,,9.149999619,-138.0000114E-3,,,,,9.149999619,-179.99999225E-3,,,,,9.149999619,-2.5999999,
,,,9.159999847,-2.5999999,,,,,9.159999847,-212.00001240E-3,,,,,9.159999847,-219.99999881E-3,,,,,9.159999847,-2.5999999,
,,,9.170000076,-2.5999999,,,,,9.170000076,-206.00001514E-3,,,,,9.170000076,-199.99998808E-3,,,,,9.170000076,-2.5999999,
,,,9.179999352,-2.5999999,,,,,9.179999352,-194.00000572E-3,,,,,9.179999352,-199.99998808E-3,,,,,9.179999352,-2.5999999,
,,,9.189999580,-2.5999999,,,,,9.189999580,-188.00000846E-3,,,,,9.189999580,-179.99999225E-3,,,,,9.189999580,-2.5999999,
,,,9.199999809,-2.5999999,,,,,9.199999809,-200.00000298E-3,,,,,9.199999809,-199.99998808E-3,,,,,9.199999809,-2.5799999,
,,,9.210000038,-2.5999999,,,,,9.210000038,-206.00001514E-3,,,,,9.210000038,-219.99999881E-3,,,,,9.210000038,-2.5799999,
,,,9.219999313,-2.5599999,,,,,9.219999313,-202.00000703E-3,,,,,9.219999313,-199.99998808E-3,,,,,9.219999313,-2.5799999,
,,,9.229999542,-2.5999999,,,,,9.229999542,-200.00000298E-3,,,,,9.229999542,-199.99998808E-3,,,,,9.229999542,-2.5799999,
,,,9.239999771,-2.5999999,,,,,9.239999771,-196.00000978E-3,,,,,9.239999771,-199.99998808E-3,,,,,9.239999771,-2.5799999,
,,,9.250000000,-2.5999999,,,,,9.250000000,-200.00000298E-3,,,,,9.250000000,-199.99998808E-3,,,,,9.250000000,-2.5799999,
,,,9.260000229,-2.5999999,,,,,9.260000229,-212.00001240E-3,,,,,9.260000229,-199.99998808E-3,,,,,9.260000229,-2.5999999,
,,,9.269999504,-2.5999999,,,,,9.269999504,-196.00000978E-3,,,,,9.269999504,-199.99998808E-3,,,,,9.269999504,-2.5799999,
,,,9.279999733,-2.5999999,,,,,9.279999733,-196.00000978E-3,,,,,9.279999733,-199.99998808E-3,,,,,9.279999733,-2.5799999,
,,,9.289999962,-2.5999999,,,,,9.289999962,-216.00000560E-3,,,,,9.289999962,-219.99999881E-3,,,,,9.289999962,-2.5799999,
,,,9.300000191,-2.5999999,,,,,9.300000191,-192.00000167E-3,,,,,9.300000191,-199.99998808E-3,,,,,9.300000191,-2.5999999,
,,,9.309999466,-2.5999999,,,,,9.309999466,-202.00000703E-3,,,,,9.309999466,-199.99998808E-3,,,,,9.309999466,-2.5799999,
,,,9.319999695,-2.5999999,,,,,9.319999695,-202.00000703E-3,,,,,9.319999695,-199.99998808E-3,,,,,9.319999695,-2.5999999,
,,,9.329999924,-2.5999999,,,,,9.329999924,-202.00000703E-3,,,,,9.329999924,-199.99998808E-3,,,,,9.329999924,-2.5799999,
,,,9.340000153,-2.5999999,,,,,9.340000153,-204.00001109E-3,,,,,9.340000153,-219.99999881E-3,,,,,9.340000153,-2.5799999,
,,,9.349999428,-2.6399999,,,,,9.349999428,-204.00001109E-3,,,,,9.349999428,-199.99998808E-3,,,,,9.349999428,-2.5999999,
,,,9.359999657,-2.5999999,,,,,9.359999657,-202.00000703E-3,,,,,9.359999657,-219.99999881E-3,,,,,9.359999657,-2.5999999,
,,,9.369999886,-2.5999999,,,,,9.369999886,-212.00001240E-3,,,,,9.369999886,-199.99998808E-3,,,,,9.369999886,-2.5799999,
,,,9.380000114,-2.5999999,,,,,9.380000114,-198.00001383E-3,,,,,9.380000114,-199.99998808E-3,,,,,9.380000114,-2.5799999,
,,,9.389999390,-2.5999999,,,,,9.389999390,-196.00000978E-3,,,,,9.389999390,-199.99998808E-3,,,,,9.389999390,-2.5799999,
,,,9.399999619,-2.5999999,,,,,9.399999619,-134.0000033E-3,,,,,9.399999619,-179.99999225E-3,,,,,9.399999619,-2.5799999,
,,,9.409999847,-2.5999999,,,,,9.409999847,-204.00001109E-3,,,,,9.409999847,-199.99998808E-3,,,,,9.409999847,-2.5999999,
,,,9.420000076,-2.5999999,,,,,9.420000076,-194.00000572E-3,,,,,9.420000076,-199.99998808E-3,,,,,9.420000076,-2.5999999,
,,,9.429999352,-2.5999999,,,,,9.429999352,-196.00000978E-3,,,,,9.429999352,-199.99998808E-3,,,,,9.429999352,-2.5799999,
,,,9.439999580,-2.5999999,,,,,9.439999580,-202.00000703E-3,,,,,9.439999580,-199.99998808E-3,,,,,9.439999580,-2.5799999,
,,,9.449999809,-2.5999999,,,,,9.449999809,-210.00000834E-3,,,,,9.449999809,-199.99998808E-3,,,,,9.449999809,-2.5799999,
,,,9.460000038,-2.5999999,,,,,9.460000038,-198.00001383E-3,,,,,9.460000038,-199.99998808E-3,,,,,9.460000038,-2.5999999,
,,,9.469999313,-2.5999999,,,,,9.469999313,-208.00000429E-3,,,,,9.469999313,-219.99999881E-3,,,,,9.469999313,-2.5799999,
,,,9.479999542,-2.5999999,,,,,9.479999542,-208.00000429E-3,,,,,9.479999542,-199.99998808E-3,,,,,9.479999542,-2.5999999,
,,,9.489999771,-2.5999999,,,,,9.489999771,-198.00001383E-3,,,,,9.489999771,-219.99999881E-3,,,,,9.489999771,-2.5799999,
,,,9.500000000,-2.5999999,,,,,9.500000000,-202.00000703E-3,,,,,9.500000000,-219.99999881E-3,,,,,9.500000000,-2.5799999,
,,,9.510000229,-2.5999999,,,,,9.510000229,-194.00000572E-3,,,,,9.510000229,-219.99999881E-3,,,,,9.510000229,-2.5799999,
,,,9.519999504,-2.5999999,,,,,9.519999504,-200.00000298E-3,,,,,9.519999504,-199.99998808E-3,,,,,9.519999504,-2.5599999,
,,,9.529999733,-2.5999999,,,,,9.529999733,-196.00000978E-3,,,,,9.529999733,-199.99998808E-3,,,,,9.529999733,-2.5999999,
,,,9.539999962,-2.5999999,,,,,9.539999962,-206.00001514E-3,,,,,9.539999962,-219.99999881E-3,,,,,9.539999962,-2.5799999,
