Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
7.519999981000001,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.3456932973619556,0,0.04767000171803999,0,0.3456932973619556
7.5299997329999995,0.020600001514000002,2.27399998486,0.046844403130951985,0.3461658576664143,0,0.046844403130951985,0,0.3461658576664143
7.5399999620000004,0.02160000056,2.2639999943999998,0.04890240114687999,0.3466446026508126,0,0.04890240114687999,0,0.3466446026508126
7.549999714,0.020600001514000002,2.29399998486,0.04725640316123198,0.3471253847486614,0,0.04725640316123198,0,0.3471253847486614
7.559999942999999,0.020800000429,2.29199999571,0.047673600894036,0.34760004563842317,0,0.047673600894036,0,0.34760004563842317
7.569999695,0.020400001109,2.2759999889099998,0.046430402297847985,0.3480705539854862,0,0.046430402297847985,0,0.3480705539854862
7.579999924,0.020600001514000002,2.29399998486,0.04725640316123198,0.34853899873992084,0,0.04725640316123198,0,0.34853899873992084
7.589999676000001,0.02120000124,2.2679999876,0.04808160254943998,0.3490156769465615,0,0.04808160254943998,0,0.3490156769465615
7.599999905,0.020200000702999998,2.29799999297,0.04641960147348799,0.34948819378706397,0,0.04641960147348799,0,0.34948819378706397
7.609999657,0.016400000453,2.33599999547,0.038310400983916,0.3499118332928307,0,0.038310400983916,0,0.3499118332928307
7.6199998860000004,0.01420000046,2.3379999954,0.03319960101016,0.3502693914906963,0,0.03319960101016,0,0.3502693914906963
7.629999637999999,0.021000000834000002,2.28999999166,0.04809000173471999,0.3506758294245099,0,0.04809000173471999,0,0.3506758294245099
7.639999866,0.020200000702999998,2.29799999297,0.04641960147348799,0.3511483882146458,0,0.04641960147348799,0,0.3511483882146458
7.649999619,0.020600001514000002,2.27399998486,0.046844403130951985,0.3516146967195634,0,0.046844403130951985,0,0.3516146967195634
7.659999847000001,0.019600000978,2.30399999022,0.04515840206162399,0.35207472123384614,0,0.04515840206162399,0,0.35207472123384614
7.669999599,0.019600000978,2.28399999022,0.04476640204206399,0.35252433410368883,0,0.04476640204206399,0,0.35252433410368883
7.679999828,0.020000000298,2.27999999702,0.04560000061984,0.35297617646395146,0,0.04560000061984,0,0.35297617646395146
7.68999958,0.020000000298,2.29999999702,0.0460000006258,0.35343416511177955,0,0.0460000006258,0,0.35343416511177955
7.6999998089999995,0.020400001109,2.2759999889099998,0.046430402297847985,0.3538963277096789,0,0.046430402297847985,0,0.3538963277096789
7.709999561,0.020200000702999998,2.27799999297,0.046015601459427985,0.35435854626516083,0,0.046015601459427985,0,0.35435854626516083
7.71999979,0.020400001109,2.29599998891,0.046838402320027984,0.35482282691584155,0,0.046838402320027984,0,0.35482282691584155
7.729999542000001,0.020800000429,2.27199999571,0.047257600885456,0.3552932952639646,0,0.047257600885456,0,0.3552932952639646
7.739999771,0.019400000572,2.28599999428,0.044348401196624,0.3557513357632622,0,0.044348401196624,0,0.3557513357632622
7.75,0.020200000702999998,2.27799999297,0.046015601459427985,0.3562031661232207,0,0.046015601459427985,0,0.3562031661232207
7.759999752000001,0.019800001383,2.30199998617,0.04557960290983198,0.3566611307872617,0,0.04557960290983198,0,0.3566611307872617
7.769999981000001,0.018800000846,2.31199999154,0.043465601796903994,0.3571063670064713,0,0.043465601796903994,0,0.3571063670064713
7.7799997329999995,0.020400001109,2.2759999889099998,0.046430402297847985,0.3575558358798405,0,0.046430402297847985,0,0.3575558358798405
7.7899999620000004,0.020000000298,2.29999999702,0.0460000006258,0.35801799847773996,0,0.0460000006258,0,0.35801799847773996
7.799999714,0.019800001383,2.2819999861699998,0.04518360288217198,0.35847390518851296,0,0.04518360288217198,0,0.35847390518851296
7.809999942999999,0.019600000978,2.28399999022,0.04476640204206399,0.3589236655124097,0,0.04476640204206399,0,0.3589236655124097
7.819999695,0.020600001514000002,2.29399998486,0.04725640316123198,0.3593837681275983,0,0.04725640316123198,0,0.3593837681275983
7.829999924,0.020600001514000002,2.25399998486,0.04643240310067198,0.35985222288627616,0,0.04643240310067198,0,0.35985222288627616
7.839999676000001,0.020000000298,2.29999999702,0.0460000006258,0.3603143734432905,0,0.0460000006258,0,0.3603143734432905
7.849999905,0.020000000298,2.27999999702,0.04560000061984,0.36077238393771877,0,0.04560000061984,0,0.36077238393771877
7.859999657,0.020400001109,2.29599998891,0.046838402320027984,0.36123456449005614,0,0.046838402320027984,0,0.36123456449005614
7.8699998860000004,0.019600000978,2.28399999022,0.04476640204206399,0.36169259900061673,0,0.04476640204206399,0,0.36169259900061673
7.879999637999999,0.020200000702999998,2.29799999297,0.04641960147348799,0.36214851771113,0,0.04641960147348799,0,0.36214851771113
7.889999866,0.020000000298,2.27999999702,0.04560000061984,0.3626086262118313,0,0.04560000061984,0,0.3626086262118313
7.899999619,0.020400001109,2.29599998891,0.046838402320027984,0.3630708068103879,0,0.046838402320027984,0,0.3630708068103879
7.909999847000001,0.01040000021,2.3959999979,0.02491840048132,0.3634295990046702,0,0.02491840048132,0,0.3634295990046702
7.919999599,0.016400000453,2.31599999547,0.037982400974855994,0.36374409521225165,0,0.037982400974855994,0,0.36374409521225165
7.929999828,0.020400001109,2.2759999889099998,0.046430402297847985,0.36416616889388115,0,0.046430402297847985,0,0.36416616889388115
7.93999958,0.020200000702999998,2.27799999297,0.046015601459427985,0.3646283874493631,0,0.046015601459427985,0,0.3646283874493631
7.9499998089999995,0.020000000298,2.29999999702,0.0460000006258,0.36508847599557565,0,0.0460000006258,0,0.36508847599557565
7.959999561,0.020200000702999998,2.27799999297,0.046015601459427985,0.36554854259606717,0,0.046015601459427985,0,0.36554854259606717
7.96999979,0.020000000298,2.27999999702,0.04560000061984,0.36600663109644993,0,0.04560000061984,0,0.36600663109644993
7.979999542000001,0.019800001383,2.30199998617,0.04557960290983198,0.36646251780782746,0,0.04557960290983198,0,0.36646251780782746
7.989999771,0.019800001383,2.30199998617,0.04557960290983198,0.3669183242746548,0,0.04557960290983198,0,0.3669183242746548
8.0,0.020200000702999998,2.29799999297,0.04641960147348799,0.3673783308304803,0,0.04641960147348799,0,0.3673783308304803
8.010000229,0.019400000572,2.28599999428,0.044348401196624,0.36783218123676714,0,0.044348401196624,0,0.36783218123676714
8.019999504,0.020600001514000002,2.29399998486,0.04725640316123198,0.36829017205181486,0,0.04725640316123198,0,0.36829017205181486
8.029999733,0.020000000298,2.27999999702,0.04560000061984,0.3687544647027785,0,0.04560000061984,0,0.3687544647027785
8.039999962000001,0.020000000298,2.29999999702,0.0460000006258,0.3692124751972069,0,0.0460000006258,0,0.3692124751972069
8.050000191,0.019600000978,2.30399999022,0.04515840206162399,0.3696682776482811,0,0.04515840206162399,0,0.3696682776482811
8.059999466,0.019600000978,2.30399999022,0.04515840206162399,0.3701198289290558,0,0.04515840206162399,0,0.3701198289290558
8.069999695,0.020200000702999998,2.25799999297,0.04561160144536799,0.37057368933975615,0,0.04561160144536799,0,0.37057368933975615
8.079999924,0.021000000834000002,2.2699999916599998,0.04767000171803999,0.3710401080363167,0,0.04767000171803999,0,0.3710401080363167
8.090000153,0.020200000702999998,2.29799999297,0.04641960147348799,0.37151056682553396,0,0.04641960147348799,0,0.37151056682553396
8.099999428,0.020800000429,2.29199999571,0.047673600894036,0.37198099872858575,0,0.047673600894036,0,0.37198099872858575
8.109999657000001,0.013000001010000001,2.3499999899,0.030550002242199996,0.3723721257008695,0,0.030550002242199996,0,0.3723721257008695
8.119999886,0.0126000002,2.373999998,0.0299124004496,0.3726744446372736,0,0.0299124004496,0,0.3726744446372736
8.130000114,0.020200000702999998,2.29799999297,0.04641960147348799,0.37305611334873723,0,0.04641960147348799,0,0.37305611334873723
8.13999939,0.020200000702999998,2.27799999297,0.046015601459427985,0.3735182559018584,0,0.046015601459427985,0,0.3735182559018584
8.149999618999999,0.019800001383,2.2819999861699998,0.04518360288217198,0.3739742623658752,0,0.04518360288217198,0,0.3739742623658752
8.159999847,0.019600000978,2.30399999022,0.04515840206162399,0.3744259826895828,0,0.04515840206162399,0,0.3744259826895828
8.170000076,0.020000000298,2.29999999702,0.0460000006258,0.3748817851406571,0,0.0460000006258,0,0.3748817851406571
8.179999352000001,0.018800000846,2.31199999154,0.043465601796903994,0.37532908076622257,0,0.043465601796903994,0,0.37532908076622257
8.18999958,0.019800001383,2.30199998617,0.04557960290983198,0.37577431694090957,0,0.04557960290983198,0,0.37577431694090957
8.199999809,0.020200000702999998,2.29799999297,0.04641960147348799,0.376234323496735,0,0.04641960147348799,0,0.376234323496735
8.210000037999999,0.019600000978,2.28399999022,0.04476640204206399,0.3766902639551101,0,0.04476640204206399,0,0.3766902639551101
8.219999312999999,0.020000000298,2.27999999702,0.04560000061984,0.3771420632105987,0,0.04560000061984,0,0.3771420632105987
8.229999542,0.013600000740000001,2.3639999926,0.03215040164872,0.37753082412436256,0,0.03215040164872,0,0.37753082412436256
8.239999771,0.020400001109,2.2759999889099998,0.046430402297847985,0.3779237371415975,0,0.046430402297847985,0,0.3779237371415975
8.25,0.019400000572,2.30599999428,0.044736401208064,0.378379581597726,0,0.044736401208064,0,0.378379581597726
8.260000229,0.019600000978,2.30399999022,0.04515840206162399,0.37882906590702936,0,0.04515840206162399,0,0.37882906590702936
8.269999504,0.019800001383,2.30199998617,0.04557960290983198,0.37928272303935984,0,0.04557960290983198,0,0.37928272303935984
8.279999733,0.019000001252,2.28999998748,0.04351000262919998,0.3797281812678149,0,0.04351000262919998,0,0.3797281812678149
8.289999962000001,0.019800001383,2.30199998617,0.04557960290983198,0.3801736394962699,0,0.04557960290983198,0,0.3801736394962699
8.300000191,0.020800000429,2.29199999571,0.047673600894036,0.38063991619278104,0,0.047673600894036,0,0.38063991619278104
8.309999466,0.020200000702999998,2.29799999297,0.04641960147348799,0.38111034809583283,0,0.04641960147348799,0,0.38111034809583283
8.319999695,0.019600000978,2.30399999022,0.04515840206162399,0.38156824859918975,0,0.04515840206162399,0,0.38156824859918975
8.329999924,0.020000000298,2.29999999702,0.0460000006258,0.38202405105026394,0,0.0460000006258,0,0.38202405105026394
8.340000153,0.020800000429,2.29199999571,0.047673600894036,0.3824924297834905,0,0.047673600894036,0,0.3824924297834905
8.349999428,0.020200000702999998,2.29799999297,0.04641960147348799,0.3829628616865423,0,0.04641960147348799,0,0.3829628616865423
8.359999657000001,0.019800001383,2.30199998617,0.04557960290983198,0.3834228682423679,0,0.04557960290983198,0,0.3834228682423679
8.369999886,0.020600001514000002,2.27399998486,0.046844403130951985,0.38388499885512045,0,0.046844403130951985,0,0.38388499885512045
8.380000114,0.020000000298,2.27999999702,0.04560000061984,0.3843472314125364,0,0.04560000061984,0,0.3843472314125364
8.38999939,0.019600000978,2.28399999022,0.04476640204206399,0.3847990307132082,0,0.04476640204206399,0,0.3847990307132082
8.399999618999999,0.021000000834000002,2.28999999166,0.04809000173471999,0.3852633233641503,0,0.04809000173471999,0,0.3852633233641503
8.409999847,0.020000000298,2.29999999702,0.0460000006258,0.3857337841022132,0,0.0460000006258,0,0.3857337841022132
8.420000076,0.020400001109,2.29599998891,0.046838402320027984,0.3861979867469395,0,0.046838402320027984,0,0.3861979867469395
8.429999352000001,0.014800000189999999,2.3319999981,0.03451360041496,0.38660471731118945,0,0.03451360041496,0,0.38660471731118945
8.43999958,0.019600000978,2.30399999022,0.04515840206162399,0.38700308640618064,0,0.04515840206162399,0,0.38700308640618064
8.449999809,0.020800000429,2.29199999571,0.047673600894036,0.3874672570502232,0,0.047673600894036,0,0.3874672570502232
8.460000037999999,0.020000000298,2.27999999702,0.04560000061984,0.38793363573761996,0,0.04560000061984,0,0.38793363573761996
8.469999312999999,0.020000000298,2.29999999702,0.0460000006258,0.38839160253884775,0,0.0460000006258,0,0.38839160253884775
8.479999542,0.01280000061,2.3719999939,0.030361601368839995,0.3887734192922244,0,0.030361601368839995,0,0.3887734192922244
8.489999771,0.020600001514000002,2.27399998486,0.046844403130951985,0.38915945815481096,0,0.046844403130951985,0,0.38915945815481096
8.5,0.019600000978,2.30399999022,0.04515840206162399,0.389619482715095,0,0.04515840206162399,0,0.389619482715095
8.510000229,0.020400001109,2.2759999889099998,0.046430402297847985,0.39007743722381044,0,0.046430402297847985,0,0.39007743722381044
8.519999504,0.020600001514000002,2.29399998486,0.04725640316123198,0.3905458372896389,0,0.04725640316123198,0,0.3905458372896389
8.529999733,0.020400001109,2.29599998891,0.046838402320027984,0.3910163220909004,0,0.046838402320027984,0,0.3910163220909004
8.539999962000001,0.019400000572,2.30599999428,0.044736401208064,0.39147420659385596,0,0.044736401208064,0,0.39147420659385596
8.550000191,0.020400001109,2.2759999889099998,0.046430402297847985,0.39193005104998446,0,0.046430402297847985,0,0.39193005104998446
8.559999466,0.020200000702999998,2.29799999297,0.04641960147348799,0.39239426741071476,0,0.04641960147348799,0,0.39239426741071476
8.569999695,0.020000000298,2.27999999702,0.04560000061984,0.3928543759574258,0,0.04560000061984,0,0.3928543759574258
8.579999924,0.020400001109,2.29599998891,0.046838402320027984,0.39331657855632224,0,0.046838402320027984,0,0.39331657855632224
8.590000153,0.019800001383,2.2819999861699998,0.04518360288217198,0.3937766991188529,0,0.04518360288217198,0,0.3937766991188529
8.599999428,0.020400001109,2.29599998891,0.046838402320027984,0.394236775786887,0,0.046838402320027984,0,0.394236775786887
8.609999657000001,0.01420000046,2.3579999954,0.03348360101936,0.39463839500045333,0,0.03348360101936,0,0.39463839500045333
8.619999886,0.020400001109,2.29599998891,0.046838402320027984,0.39504001421401963,0,0.046838402320027984,0,0.39504001421401963
8.630000114,0.020400001109,2.29599998891,0.046838402320027984,0.3955084089163756,0,0.046838402320027984,0,0.3955084089163756
8.63999939,0.020400001109,2.29599998891,0.046838402320027984,0.39597675902857266,0,0.046838402320027984,0,0.39597675902857266
8.649999618999999,0.020000000298,2.29999999702,0.0460000006258,0.3964409616732989,0,0.0460000006258,0,0.3964409616732989
8.659999847,0.01040000021,2.3959999979,0.02491840048132,0.39679556176353226,0,0.02491840048132,0,0.39679556176353226
8.670000076,0.020000000298,2.27999999702,0.04560000061984,0.397148161843395,0,0.04560000061984,0,0.397148161843395
8.679999352000001,0.021000000834000002,2.28999999166,0.04809000173471999,0.397616577939387,0,0.04809000173471999,0,0.397616577939387
8.68999958,0.020000000298,2.29999999702,0.0460000006258,0.3980870386774498,0,0.0460000006258,0,0.3980870386774498
8.699999809,0.020200000702999998,2.29799999297,0.04641960147348799,0.3985491472699907,0,0.04641960147348799,0,0.3985491472699907
8.710000037999999,0.020200000702999998,2.29799999297,0.04641960147348799,0.3990133539148143,0,0.04641960147348799,0,0.3990133539148143
8.719999312999999,0.020400001109,2.29599998891,0.046838402320027984,0.3994796101277555,0,0.046838402320027984,0,0.3994796101277555
8.729999542,0.020200000702999998,2.29799999297,0.04641960147348799,0.39994591082476455,0,0.04641960147348799,0,0.39994591082476455
8.739999771,0.020200000702999998,2.27799999297,0.046015601459427985,0.4004080974232599,0,0.046015601459427985,0,0.4004080974232599
8.75,0.019600000978,2.30399999022,0.04515840206162399,0.4008639778802885,0,0.04515840206162399,0,0.4008639778802885
8.759999275,0.020200000702999998,2.27799999297,0.046015601459427985,0.4013198148473175,0,0.046015601459427985,0,0.4013198148473175
8.769999504,0.020000000298,2.27999999702,0.04560000061984,0.40177790334770025,0,0.04560000061984,0,0.40177790334770025
8.779999733,0.019600000978,2.30399999022,0.04515840206162399,0.4022317057529447,0,0.04515840206162399,0,0.4022317057529447
8.789999962000001,0.020400001109,2.29599998891,0.046838402320027984,0.4026917003084871,0,0.046838402320027984,0,0.4026917003084871
8.800000191,0.020800000429,2.29199999571,0.047673600894036,0.40316427114618175,0,0.047673600894036,0,0.40316427114618175
8.809999466,0.020600001514000002,2.29399998486,0.04725640316123198,0.4036388867543316,0,0.04725640316123198,0,0.4036388867543316
