Time(S),Current(A),Voltage(V),Power(W),Energy(J),PowerDuringCompression(W),PowerDuringTransmission(W),EnergyDuringCompression(J),EnergyDuringTransmission(J)
7.879999637999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.38945337900655985,0,0.04924759955190791,0,0.38945337900655985
7.889999866,0.020000000298,2.43999989702,0.04879999866751997,0.3899436281750832,0,0.04879999866751997,0,0.3899436281750832
7.899999619,0.019800001383,2.4219998861699996,0.04795560109579184,0.39042739422458317,0,0.04795560109579184,0,0.39042739422458317
7.909999847000001,0.020600001514000002,2.41399988486,0.04972840128291183,0.390915825372453,0,0.04972840128291183,0,0.390915825372453
7.919999599,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.3914175049355798,0,0.050609999734799904,0,0.3914175049355798
7.929999828,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.39192571657079117,0,0.051029999751479906,0,0.39192571657079117
7.93999958,0.020800000429,2.4319998957099997,0.05058559887409595,0.39243378196358486,0,0.05058559887409595,0,0.39243378196358486
7.9499998089999995,0.020800000429,2.4119998957099997,0.05016959886551595,0.392937569488753,0,0.05016959886551595,0,0.392937569488753
7.959999561,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.3934435549330878,0,0.051029999751479906,0,0.3934435549330878
7.96999979,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.3939449544113899,0,0.04924759955190791,0,0.3939449544113899
7.979999542000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.3944396521425179,0,0.049694400435287875,0,0.3944396521425179
7.989999771,0.020400001109,2.4159998889099996,0.04928640041310787,0.39493456748006156,0,0.04928640041310787,0,0.39493456748006156
8.0,0.020800000429,2.4319998957099997,0.05058559887409595,0.3954339389118415,0,0.05058559887409595,0,0.3954339389118415
8.010000229,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.39594202853995536,0,0.051029999751479906,0,0.39594202853995536
8.019999504,0.020400001109,2.4359998889099996,0.049694400435287875,0.39644561402829415,0,0.049694400435287875,0,0.39644561402829415
8.029999733,0.019800001383,2.4419998861699996,0.04835160112345184,0.3969358552623551,0,0.04835160112345184,0,0.3969358552623551
8.039999962000001,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.39742386244084044,0,0.04924759955190791,0,0.39742386244084044
8.050000191,0.020400001109,2.4359998889099996,0.049694400435287875,0.39791858376963535,0,0.049694400435287875,0,0.39791858376963535
8.059999466,0.019800001383,2.4419998861699996,0.04835160112345184,0.3984087782357535,0,0.04835160112345184,0,0.3984087782357535
8.069999695,0.021400001645,2.42599988355,0.05191640149873981,0.3989101297295507,0,0.05191640149873981,0,0.3989101297295507
8.079999924,0.020400001109,2.4159998889099996,0.04928640041310787,0.3994161553268307,0,0.04928640041310787,0,0.3994161553268307
8.090000153,0.020600001514000002,2.43399988486,0.05014040131319183,0.39991330071983106,0,0.05014040131319183,0,0.39991330071983106
8.099999428,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.40040818484238594,0,0.048843599537847913,0,0.40040818484238594
8.109999657000001,0.020000000298,2.43999989702,0.04879999866751997,0.4008964140136048,0,0.04879999866751997,0,0.4008964140136048
8.119999886,0.019400000572,2.44599989428,0.04745239934814394,0.40137768702458265,0,0.04745239934814394,0,0.40137768702458265
8.130000114,0.02160000056,2.4039998944,0.05192639906527994,0.4018745923458327,0,0.05192639906527994,0,0.4018745923458327
8.13999939,0.019600000978,2.4439998902199997,0.047902400238543884,0.4023737002043265,0,0.047902400238543884,0,0.4023737002043265
8.149999618999999,0.020000000298,2.43999989702,0.04879999866751997,0.4028572232712815,0,0.04879999866751997,0,0.4028572232712815
8.159999847,0.020600001514000002,2.41399988486,0.04972840128291183,0.40334987650327125,0,0.04972840128291183,0,0.40334987650327125
8.170000076,0.020600001514000002,2.41399988486,0.04972840128291183,0.4038471719039043,0,0.04972840128291183,0,0.4038471719039043
8.179999352000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.4043442499214411,0,0.049694400435287875,0,0.4043442499214411
8.18999958,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.404838971200765,0,0.04924759955190791,0,0.404838971200765
8.199999809,0.019800001383,2.4419998861699996,0.04835160112345184,0.40532697837925025,0,0.04835160112345184,0,0.40532697837925025
8.210000037999999,0.019400000572,2.44599989428,0.04745239934814394,0.40580600935116623,0,0.04745239934814394,0,0.40580600935116623
8.219999312999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.4062917081343685,0,0.049694400435287875,0,0.4062917081343685
8.229999542,0.02120000124,2.4279998876,0.05147360062783986,0.4067975597234203,0,0.05147360062783986,0,0.4067975597234203
8.239999771,0.019400000572,2.44599989428,0.04745239934814394,0.40729220105032726,0,0.04745239934814394,0,0.40729220105032726
8.25,0.020800000429,2.4319998957099997,0.05058559887409595,0.40778240226678925,0,0.05058559887409595,0,0.40778240226678925
8.260000229,0.020800000429,2.4319998957099997,0.05058559887409595,0.4082882698396323,0,0.05058559887409595,0,0.4082882698396323
8.269999504,0.020600001514000002,2.41399988486,0.04972840128291183,0.4087898034765923,0,0.04972840128291183,0,0.4087898034765923
8.279999733,0.020400001109,2.4359998889099996,0.049694400435287875,0.4092869288690941,0,0.049694400435287875,0,0.4092869288690941
8.289999962000001,0.020600001514000002,2.41399988486,0.04972840128291183,0.409784054261596,0,0.04972840128291183,0,0.409784054261596
8.300000191,0.020600001514000002,2.43399988486,0.05014040131319183,0.41028340970955435,0,0.05014040131319183,0,0.41028340970955435
8.309999466,0.019800001383,2.4419998861699996,0.04835160112345184,0.4107758340183867,0,0.04835160112345184,0,0.4107758340183867
8.319999695,0.020600001514000002,2.41399988486,0.04972840128291183,0.41126624526057876,0,0.04972840128291183,0,0.41126624526057876
8.329999924,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.4117611365975049,0,0.04924759955190791,0,0.4117611365975049
8.340000153,0.019000001252,2.4499998874799997,0.04655000092951985,0.41224013556873734,0,0.04655000092951985,0,0.41224013556873734
8.349999428,0.020600001514000002,2.43399988486,0.05014040131319183,0.41272355252968007,0,0.05014040131319183,0,0.41272355252968007
8.359999657000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.4132227379695073,0,0.049694400435287875,0,0.4132227379695073
8.369999886,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.4137263715033849,0,0.051029999751479906,0,0.4137263715033849
8.380000114,0.020400001109,2.4159998889099996,0.04928640041310787,0.4142279649402774,0,0.04928640041310787,0,0.4142279649402774
8.38999939,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.4147205992707945,0,0.04924759955190791,0,0.4147205992707945
8.399999618999999,0.020400001109,2.4359998889099996,0.049694400435287875,0.41521532059958943,0,0.049694400435287875,0,0.41521532059958943
8.409999847,0.021400001645,2.40599988355,0.05148840146583981,0.4157212461439345,0,0.05148840146583981,0,0.4157212461439345
8.420000076,0.020600001514000002,2.43399988486,0.05014040131319183,0.41622940179432766,0,0.05014040131319183,0,0.41622940179432766
8.429999352000001,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.41672428596637456,0,0.048843599537847913,0,0.41672428596637456
8.43999958,0.020600001514000002,2.43399988486,0.05014040131319183,0.4172192172548058,0,0.05014040131319183,0,0.4172192172548058
8.449999809,0.020000000298,2.43999989702,0.04879999866751997,0.41771393058338513,0,0.04879999866751997,0,0.41771393058338513
8.460000037999999,0.020800000429,2.4319998957099997,0.05058559887409595,0.4182108699507441,0,0.05058559887409595,0,0.4182108699507441
8.469999312999999,0.020400001109,2.4159998889099996,0.04928640041310787,0.41871019374358037,0,0.04928640041310787,0,0.41871019374358037
8.479999542,0.020400001109,2.4359998889099996,0.049694400435287875,0.41920510908112407,0,0.049694400435287875,0,0.41920510908112407
8.489999771,0.02120000124,2.4079998876,0.051049600603039855,0.4197088406215039,0,0.051049600603039855,0,0.4197088406215039
8.5,0.019800001383,2.4419998861699996,0.04835160112345184,0.4202058580115739,0,0.04835160112345184,0,0.4202058580115739
8.510000229,0.021400001645,2.42599988355,0.05191640149873981,0.4207072095053711,0,0.05191640149873981,0,0.4207072095053711
8.519999504,0.020000000298,2.43999989702,0.04879999866751997,0.42121075499650734,0,0.04879999866751997,0,0.42121075499650734
8.529999733,0.020600001514000002,2.43399988486,0.05014040131319183,0.42170546832508676,0,0.05014040131319183,0,0.42170546832508676
8.539999962000001,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.4222113319144211,0,0.051029999751479906,0,0.4222113319144211
8.550000191,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.42272164359780584,0,0.051029999751479906,0,0.42272164359780584
8.559999466,0.020600001514000002,2.43399988486,0.05014040131319183,0.4232274589288588,0,0.05014040131319183,0,0.4232274589288588
8.569999695,0.020600001514000002,2.43399988486,0.05014040131319183,0.4237288744241426,0,0.05014040131319183,0,0.4237288744241426
8.579999924,0.020600001514000002,2.43399988486,0.05014040131319183,0.42423028991942635,0,0.05014040131319183,0,0.42423028991942635
8.590000153,0.017200000584,2.4679998941599997,0.042449599620863934,0.42469325052565177,0,0.042449599620863934,0,0.42469325052565177
8.599999428,0.020000000298,2.43999989702,0.04879999866751997,0.4251494654391143,0,0.04879999866751997,0,0.4251494654391143
8.609999657000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.4256419487122371,0,0.049694400435287875,0,0.4256419487122371
8.619999886,0.020800000429,2.4319998957099997,0.05058559887409595,0.42614336019084387,0,0.05058559887409595,0,0.42614336019084387
8.630000114,0.020600001514000002,2.43399988486,0.05014040131319183,0.4266470016745443,0,0.05014040131319183,0,0.4266470016745443
8.63999939,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.4271418858465912,0,0.048843599537847913,0,0.4271418858465912
8.649999618999999,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.4276303330271539,0,0.048843599537847913,0,0.4276303330271539
8.659999847,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.42812080020499943,0,0.04924759955190791,0,0.42812080020499943
8.670000076,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.42861126743189054,0,0.048843599537847913,0,0.42861126743189054
8.679999352000001,0.020400001109,2.4359998889099996,0.049694400435287875,0.42910392176100026,0,0.049694400435287875,0,0.42910392176100026
8.68999958,0.020600001514000002,2.43399988486,0.05014040131319183,0.42960310715091,0,0.05014040131319183,0,0.42960310715091
8.699999809,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.43010005853516153,0,0.04924759955190791,0,0.43010005853516153
8.710000037999999,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.43059254580838086,0,0.04924759955190791,0,0.43059254580838086
8.719999312999999,0.019800001383,2.4219998861699996,0.04795560109579184,0.43107852657545914,0,0.04795560109579184,0,0.43107852657545914
8.729999542,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.43156455370846414,0,0.04924759955190791,0,0.43156455370846414
8.739999771,0.020600001514000002,2.43399988486,0.05014040131319183,0.4320615050927158,0,0.05014040131319183,0,0.4320615050927158
8.75,0.020400001109,2.4359998889099996,0.049694400435287875,0.4325606905325429,0,0.049694400435287875,0,0.4325606905325429
8.759999275,0.020000000298,2.43999989702,0.04879999866751997,0.4330531268238373,0,0.04879999866751997,0,0.4330531268238373
8.769999504,0.020600001514000002,2.43399988486,0.05014040131319183,0.4335478401524166,0,0.05014040131319183,0,0.4335478401524166
8.779999733,0.02120000124,2.4279998876,0.05147360062783986,0.43405592179692504,0,0.05147360062783986,0,0.43405592179692504
8.789999962000001,0.019800001383,2.4419998861699996,0.04835160112345184,0.4345550592356671,0,0.04835160112345184,0,0.4345550592356671
8.800000191,0.021400001645,2.42599988355,0.05191640149873981,0.4350564107294643,0,0.05191640149873981,0,0.4350564107294643
8.809999466,0.020800000429,2.4119998957099997,0.05016959886551595,0.4355668037251105,0,0.05016959886551595,0,0.4355668037251105
8.819999695,0.020800000429,2.4319998957099997,0.05058559887409595,0.43607059125027864,0,0.05058559887409595,0,0.43607059125027864
8.829999924,0.020000000298,2.43999989702,0.04879999866751997,0.4365675306176376,0,0.04879999866751997,0,0.4365675306176376
8.840000153,0.019800001383,2.4419998861699996,0.04835160112345184,0.43705329974045065,0,0.04835160112345184,0,0.43705329974045065
8.849999428,0.020600001514000002,2.43399988486,0.05014040131319183,0.437545724049283,0,0.05014040131319183,0,0.437545724049283
8.859999657000001,0.021000000834000002,2.4099998916599996,0.050609999734799904,0.43804948759044393,0,0.050609999734799904,0,0.43804948759044393
8.869999886,0.020400001109,2.4159998889099996,0.04928640041310787,0.43854898102932127,0,0.04928640041310787,0,0.43854898102932127
8.880000114,0.02120000124,2.4279998876,0.05147360062783986,0.4390527925211661,0,0.05147360062783986,0,0.4390527925211661
8.88999939,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.43955636206099036,0,0.04924759955190791,0,0.43955636206099036
8.899999618999999,0.020000000298,2.43999989702,0.04879999866751997,0.44004661127853745,0,0.04879999866751997,0,0.44004661127853745
8.909999847,0.020400001109,2.4159998889099996,0.04928640041310787,0.4405370544557901,0,0.04928640041310787,0,0.4405370544557901
8.920000076,0.020400001109,2.4359998889099996,0.049694400435287875,0.4410319697933338,0,0.049694400435287875,0,0.4410319697933338
8.929999352000001,0.020000000298,2.43999989702,0.04879999866751997,0.4415244061338754,0,0.04879999866751997,0,0.4415244061338754
8.93999958,0.021000000834000002,2.4299998916599996,0.051029999751479906,0.44202356750659016,0,0.051029999751479906,0,0.44202356750659016
8.949999809,0.019400000572,2.42599989428,0.047064399336703935,0.44251405073383976,0,0.047064399336703935,0,0.44251405073383976
8.960000037999999,0.020200000702999998,2.3979998929699997,0.048439599523787916,0.44299158166335006,0,0.048439599523787916,0,0.44299158166335006
8.969999312999999,0.020000000298,2.43999989702,0.04879999866751997,0.44347774440495225,0,0.04879999866751997,0,0.44347774440495225
8.979999542,0.020000000298,2.43999989702,0.04879999866751997,0.4439657555668272,0,0.04879999866751997,0,0.4439657555668272
8.989999771,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.4444560047843744,0,0.04924759955190791,0,0.4444560047843744
9.0,0.020800000429,2.4119998957099997,0.05016959886551595,0.4449531021597307,0,0.05016959886551595,0,0.4449531021597307
9.009999275,0.020200000702999998,2.4379998929699997,0.04924759955190791,0.4454501521130834,0,0.04924759955190791,0,0.4454501521130834
9.019999504,0.020600001514000002,2.41399988486,0.04972840128291183,0.44594504345000957,0,0.04972840128291183,0,0.44594504345000957
9.029999733,0.020400001109,2.4159998889099996,0.04928640041310787,0.4464401287956845,0,0.04928640041310787,0,0.4464401287956845
9.039999962000001,0.02120000124,2.4279998876,0.05147360062783986,0.4469439403379094,0,0.05147360062783986,0,0.4469439403379094
9.050000191,0.021400001645,2.42599988355,0.05191640149873981,0.4474609021866975,0,0.05191640149873981,0,0.4474609021866975
9.059999466,0.020400001109,2.4359998889099996,0.049694400435287875,0.4479689193624519,0,0.049694400435287875,0,0.4479689193624519
9.069999695,0.020800000429,2.4319998957099997,0.05058559887409595,0.4484703308410587,0,0.05058559887409595,0,0.4484703308410587
9.079999924,0.020400001109,2.4159998889099996,0.04928640041310787,0.4489697022728386,0,0.04928640041310787,0,0.4489697022728386
9.090000153,0.020800000429,2.4119998957099997,0.05016959886551595,0.4494669936569437,0,0.05016959886551595,0,0.4494669936569437
9.099999428,0.020200000702999998,2.4179998929699997,0.048843599537847913,0.4499620237566761,0,0.048843599537847913,0,0.4499620237566761
