,,,6.13999987,-2.5200000,,,,,6.13999987,-192.00000167E-3,,,,,6.13999987,-199.99998808E-3,,,,,6.13999987,-2.5000000,
,,,6.14999962,-2.5200000,,,,,6.14999962,-196.00000978E-3,,,,,6.14999962,-199.99998808E-3,,,,,6.14999962,-2.4600000,
,,,6.15999985,-2.4800000,,,,,6.15999985,-196.00000978E-3,,,,,6.15999985,-199.99998808E-3,,,,,6.15999985,-2.4800000,
,,,6.17000008,-2.4800000,,,,,6.17000008,-156.00000322E-3,,,,,6.17000008,-159.99999642E-3,,,,,6.17000008,-2.4800000,
,,,6.17999983,-2.4800000,,,,,6.17999983,-196.00000978E-3,,,,,6.17999983,-179.99999225E-3,,,,,6.17999983,-2.4600000,
,,,6.19000006,-2.4800000,,,,,6.19000006,-176.00001395E-3,,,,,6.19000006,-199.99998808E-3,,,,,6.19000006,-2.4600000,
,,,6.19999981,-2.4800000,,,,,6.19999981,-190.00001252E-3,,,,,6.19999981,-199.99998808E-3,,,,,6.19999981,-2.4800000,
,,,6.21000004,-2.4800000,,,,,6.21000004,-190.00001252E-3,,,,,6.21000004,-199.99998808E-3,,,,,6.21000004,-2.4600000,
,,,6.21999979,-2.4800000,,,,,6.21999979,-196.00000978E-3,,,,,6.21999979,-199.99998808E-3,,,,,6.21999979,-2.4800000,
,,,6.23000002,-2.5200000,,,,,6.23000002,-198.00001383E-3,,,,,6.23000002,-199.99998808E-3,,,,,6.23000002,-2.4800000,
,,,6.23999977,-2.5200000,,,,,6.23999977,-190.00001252E-3,,,,,6.23999977,-199.99998808E-3,,,,,6.23999977,-2.4800000,
,,,6.25000000,-2.4800000,,,,,6.25000000,-202.00000703E-3,,,,,6.25000000,-199.99998808E-3,,,,,6.25000000,-2.4600000,
,,,6.25999975,-2.4800000,,,,,6.25999975,-188.00000846E-3,,,,,6.25999975,-199.99998808E-3,,,,,6.25999975,-2.4800000,
,,,6.26999998,-2.4800000,,,,,6.26999998,-192.00000167E-3,,,,,6.26999998,-199.99998808E-3,,,,,6.26999998,-2.4600000,
,,,6.27999973,-2.4800000,,,,,6.27999973,-196.00000978E-3,,,,,6.27999973,-179.99999225E-3,,,,,6.27999973,-2.4800000,
,,,6.28999996,-2.4800000,,,,,6.28999996,-194.00000572E-3,,,,,6.28999996,-179.99999225E-3,,,,,6.28999996,-2.4600000,
,,,6.29999971,-2.4800000,,,,,6.29999971,-196.00000978E-3,,,,,6.29999971,-199.99998808E-3,,,,,6.29999971,-2.5000000,
,,,6.30999994,-2.4800000,,,,,6.30999994,-194.00000572E-3,,,,,6.30999994,-179.99999225E-3,,,,,6.30999994,-2.4600000,
,,,6.31999969,-2.4800000,,,,,6.31999969,-196.00000978E-3,,,,,6.31999969,-179.99999225E-3,,,,,6.31999969,-2.4800000,
,,,6.32999992,-2.4400001,,,,,6.32999992,-190.00001252E-3,,,,,6.32999992,-219.99999881E-3,,,,,6.32999992,-2.4400001,
,,,6.33999968,-2.5200000,,,,,6.33999968,-196.00000978E-3,,,,,6.33999968,-199.99998808E-3,,,,,6.33999968,-2.4800000,
,,,6.34999990,-2.4800000,,,,,6.34999990,-188.00000846E-3,,,,,6.34999990,-179.99999225E-3,,,,,6.34999990,-2.4800000,
,,,6.35999966,-2.4800000,,,,,6.35999966,-196.00000978E-3,,,,,6.35999966,-179.99999225E-3,,,,,6.35999966,-2.4800000,
,,,6.36999989,-2.5200000,,,,,6.36999989,-178.00000310E-3,,,,,6.36999989,-179.99999225E-3,,,,,6.36999989,-2.4600000,
,,,6.37999964,-2.4800000,,,,,6.37999964,-192.00000167E-3,,,,,6.37999964,-219.99999881E-3,,,,,6.37999964,-2.5000000,
,,,6.38999987,-2.5200000,,,,,6.38999987,-186.00000441E-3,,,,,6.38999987,-199.99998808E-3,,,,,6.38999987,-2.4800000,
,,,6.39999962,-2.4800000,,,,,6.39999962,-190.00001252E-3,,,,,6.39999962,-199.99998808E-3,,,,,6.39999962,-2.4800000,
,,,6.40999985,-2.4800000,,,,,6.40999985,-192.00000167E-3,,,,,6.40999985,-179.99999225E-3,,,,,6.40999985,-2.4800000,
,,,6.42000008,-2.5200000,,,,,6.42000008,-164.00000453E-3,,,,,6.42000008,-179.99999225E-3,,,,,6.42000008,-2.4800000,
,,,6.42999983,-2.4800000,,,,,6.42999983,-190.00001252E-3,,,,,6.42999983,-179.99999225E-3,,,,,6.42999983,-2.4800000,
,,,6.44000006,-2.5200000,,,,,6.44000006,-194.00000572E-3,,,,,6.44000006,-199.99998808E-3,,,,,6.44000006,-2.4800000,
,,,6.44999981,-2.4800000,,,,,6.44999981,-188.00000846E-3,,,,,6.44999981,-199.99998808E-3,,,,,6.44999981,-2.4600000,
,,,6.46000004,-2.4800000,,,,,6.46000004,-202.00000703E-3,,,,,6.46000004,-199.99998808E-3,,,,,6.46000004,-2.4600000,
,,,6.46999979,-2.4800000,,,,,6.46999979,-184.00001526E-3,,,,,6.46999979,-199.99998808E-3,,,,,6.46999979,-2.4800000,
,,,6.48000002,-2.4800000,,,,,6.48000002,-186.00000441E-3,,,,,6.48000002,-199.99998808E-3,,,,,6.48000002,-2.4800000,
,,,6.48999977,-2.5200000,,,,,6.48999977,-188.00000846E-3,,,,,6.48999977,-199.99998808E-3,,,,,6.48999977,-2.4600000,
,,,6.50000000,-2.4800000,,,,,6.50000000,-192.00000167E-3,,,,,6.50000000,-199.99998808E-3,,,,,6.50000000,-2.5000000,
,,,6.50999975,-2.4800000,,,,,6.50999975,-180.00000715E-3,,,,,6.50999975,-199.99998808E-3,,,,,6.50999975,-2.5000000,
,,,6.51999998,-2.5200000,,,,,6.51999998,-194.00000572E-3,,,,,6.51999998,-199.99998808E-3,,,,,6.51999998,-2.4600000,
,,,6.52999973,-2.4800000,,,,,6.52999973,-200.00000298E-3,,,,,6.52999973,-179.99999225E-3,,,,,6.52999973,-2.4600000,
,,,6.53999996,-2.4800000,,,,,6.53999996,-184.00001526E-3,,,,,6.53999996,-199.99998808E-3,,,,,6.53999996,-2.4800000,
,,,6.54999971,-2.4800000,,,,,6.54999971,-194.00000572E-3,,,,,6.54999971,-199.99998808E-3,,,,,6.54999971,-2.4600000,
,,,6.55999994,-2.4800000,,,,,6.55999994,-194.00000572E-3,,,,,6.55999994,-199.99998808E-3,,,,,6.55999994,-2.4600000,
,,,6.56999969,-2.4800000,,,,,6.56999969,-188.00000846E-3,,,,,6.56999969,-199.99998808E-3,,,,,6.56999969,-2.4600000,
,,,6.57999992,-2.4800000,,,,,6.57999992,-184.00001526E-3,,,,,6.57999992,-199.99998808E-3,,,,,6.57999992,-2.4800000,
,,,6.58999968,-2.4800000,,,,,6.58999968,-190.00001252E-3,,,,,6.58999968,-199.99998808E-3,,,,,6.58999968,-2.4800000,
,,,6.59999990,-2.5200000,,,,,6.59999990,-186.00000441E-3,,,,,6.59999990,-199.99998808E-3,,,,,6.59999990,-2.4800000,
,,,6.60999966,-2.5200000,,,,,6.60999966,-186.00000441E-3,,,,,6.60999966,-179.99999225E-3,,,,,6.60999966,-2.5000000,
,,,6.61999989,-2.4800000,,,,,6.61999989,-194.00000572E-3,,,,,6.61999989,-199.99998808E-3,,,,,6.61999989,-2.4800000,
,,,6.62999964,-2.4800000,,,,,6.62999964,-192.00000167E-3,,,,,6.62999964,-199.99998808E-3,,,,,6.62999964,-2.4600000,
,,,6.63999987,-2.4800000,,,,,6.63999987,-186.00000441E-3,,,,,6.63999987,-199.99998808E-3,,,,,6.63999987,-2.4600000,
,,,6.64999962,-2.4800000,,,,,6.64999962,-186.00000441E-3,,,,,6.64999962,-179.99999225E-3,,,,,6.64999962,-2.4600000,
,,,6.65999985,-2.5200000,,,,,6.65999985,-196.00000978E-3,,,,,6.65999985,-199.99998808E-3,,,,,6.65999985,-2.4800000,
,,,6.66999960,-2.4800000,,,,,6.66999960,-202.00000703E-3,,,,,6.66999960,-179.99999225E-3,,,,,6.66999960,-2.5000000,
,,,6.67999983,-2.4800000,,,,,6.67999983,-192.00000167E-3,,,,,6.67999983,-199.99998808E-3,,,,,6.67999983,-2.4800000,
,,,6.69000006,-2.5200000,,,,,6.69000006,-178.00000310E-3,,,,,6.69000006,-179.99999225E-3,,,,,6.69000006,-2.4800000,
,,,6.69999981,-2.4800000,,,,,6.69999981,-194.00000572E-3,,,,,6.69999981,-199.99998808E-3,,,,,6.69999981,-2.4800000,
,,,6.71000004,-2.5200000,,,,,6.71000004,-190.00001252E-3,,,,,6.71000004,-199.99998808E-3,,,,,6.71000004,-2.4800000,
,,,6.71999979,-2.4800000,,,,,6.71999979,-192.00000167E-3,,,,,6.71999979,-179.99999225E-3,,,,,6.71999979,-2.4800000,
,,,6.73000002,-2.4800000,,,,,6.73000002,-184.00001526E-3,,,,,6.73000002,-179.99999225E-3,,,,,6.73000002,-2.4800000,
,,,6.73999977,-2.4800000,,,,,6.73999977,-190.00001252E-3,,,,,6.73999977,-179.99999225E-3,,,,,6.73999977,-2.4800000,
,,,6.75000000,-2.5200000,,,,,6.75000000,-188.00000846E-3,,,,,6.75000000,-199.99998808E-3,,,,,6.75000000,-2.4800000,
,,,6.75999975,-2.4800000,,,,,6.75999975,-198.00001383E-3,,,,,6.75999975,-199.99998808E-3,,,,,6.75999975,-2.4800000,
,,,6.76999998,-2.4800000,,,,,6.76999998,-192.00000167E-3,,,,,6.76999998,-179.99999225E-3,,,,,6.76999998,-2.4800000,
,,,6.77999973,-2.4800000,,,,,6.77999973,-186.00000441E-3,,,,,6.77999973,-199.99998808E-3,,,,,6.77999973,-2.4600000,
,,,6.78999996,-2.4800000,,,,,6.78999996,-202.00000703E-3,,,,,6.78999996,-199.99998808E-3,,,,,6.78999996,-2.5000000,
,,,6.79999971,-2.5200000,,,,,6.79999971,-188.00000846E-3,,,,,6.79999971,-199.99998808E-3,,,,,6.79999971,-2.4600000,
,,,6.80999994,-2.5200000,,,,,6.80999994,-192.00000167E-3,,,,,6.80999994,-199.99998808E-3,,,,,6.80999994,-2.4800000,
,,,6.81999969,-2.4800000,,,,,6.81999969,-196.00000978E-3,,,,,6.81999969,-199.99998808E-3,,,,,6.81999969,-2.4800000,
,,,6.82999992,-2.4800000,,,,,6.82999992,-188.00000846E-3,,,,,6.82999992,-179.99999225E-3,,,,,6.82999992,-2.4600000,
,,,6.83999968,-2.5200000,,,,,6.83999968,-26.00000054E-3,,,,,6.83999968,-19.9999996E-3,,,,,6.83999968,-2.4800000,
,,,6.84999990,-2.5200000,,,,,6.84999990,-24.00000021E-3,,,,,6.84999990,-19.9999996E-3,,,,,6.84999990,-2.4800000,
,,,6.85999966,-2.5200000,,,,,6.85999966,-20.0000014E-3,,,,,6.85999966,-19.9999996E-3,,,,,6.85999966,-2.4600000,
,,,6.86999989,-2.5200000,,,,,6.86999989,-22.00000174E-3,,,,,6.86999989,-19.9999996E-3,,,,,6.86999989,-2.4800000,
,,,6.87999964,-2.4800000,,,,,6.87999964,-194.00000572E-3,,,,,6.87999964,-199.99998808E-3,,,,,6.87999964,-2.4800000,
,,,6.88999987,-2.4800000,,,,,6.88999987,-200.00000298E-3,,,,,6.88999987,-199.99998808E-3,,,,,6.88999987,-2.4800000,
,,,6.89999962,-2.4800000,,,,,6.89999962,-186.00000441E-3,,,,,6.89999962,-199.99998808E-3,,,,,6.89999962,-2.4800000,
,,,6.90999985,-2.4800000,,,,,6.90999985,-192.00000167E-3,,,,,6.90999985,-179.99999225E-3,,,,,6.90999985,-2.4600000,
,,,6.91999960,-2.4800000,,,,,6.91999960,-192.00000167E-3,,,,,6.91999960,-199.99998808E-3,,,,,6.91999960,-2.4600000,
,,,6.92999983,-2.4800000,,,,,6.92999983,-194.00000572E-3,,,,,6.92999983,-199.99998808E-3,,,,,6.92999983,-2.4800000,
,,,6.94000006,-2.5200000,,,,,6.94000006,-176.00001395E-3,,,,,6.94000006,-179.99999225E-3,,,,,6.94000006,-2.4800000,
,,,6.94999981,-2.5200000,,,,,6.94999981,-190.00001252E-3,,,,,6.94999981,-199.99998808E-3,,,,,6.94999981,-2.4800000,
,,,6.96000004,-2.5200000,,,,,6.96000004,-186.00000441E-3,,,,,6.96000004,-199.99998808E-3,,,,,6.96000004,-2.4800000,
,,,6.96999979,-2.4800000,,,,,6.96999979,-192.00000167E-3,,,,,6.96999979,-219.99999881E-3,,,,,6.96999979,-2.4800000,
,,,6.98000002,-2.5200000,,,,,6.98000002,-200.00000298E-3,,,,,6.98000002,-199.99998808E-3,,,,,6.98000002,-2.4600000,
,,,6.98999977,-2.5200000,,,,,6.98999977,-180.00000715E-3,,,,,6.98999977,-179.99999225E-3,,,,,6.98999977,-2.4600000,
,,,7.00000000,-2.4800000,,,,,7.00000000,-182.00001121E-3,,,,,7.00000000,-179.99999225E-3,,,,,7.00000000,-2.4800000,
,,,7.00999975,-2.5200000,,,,,7.00999975,-188.00000846E-3,,,,,7.00999975,-199.99998808E-3,,,,,7.00999975,-2.4800000,
,,,7.01999998,-2.4800000,,,,,7.01999998,-200.00000298E-3,,,,,7.01999998,-199.99998808E-3,,,,,7.01999998,-2.4800000,
,,,7.02999973,-2.4800000,,,,,7.02999973,-192.00000167E-3,,,,,7.02999973,-199.99998808E-3,,,,,7.02999973,-2.4600000,
,,,7.03999996,-2.5200000,,,,,7.03999996,-194.00000572E-3,,,,,7.03999996,-199.99998808E-3,,,,,7.03999996,-2.4800000,
,,,7.04999971,-2.4800000,,,,,7.04999971,-196.00000978E-3,,,,,7.04999971,-199.99998808E-3,,,,,7.04999971,-2.4800000,
,,,7.05999994,-2.4800000,,,,,7.05999994,-200.00000298E-3,,,,,7.05999994,-199.99998808E-3,,,,,7.05999994,-2.4600000,
,,,7.06999969,-2.4800000,,,,,7.06999969,-190.00001252E-3,,,,,7.06999969,-179.99999225E-3,,,,,7.06999969,-2.4800000,
,,,7.07999992,-2.5200000,,,,,7.07999992,-200.00000298E-3,,,,,7.07999992,-179.99999225E-3,,,,,7.07999992,-2.4600000,
,,,7.08999968,-2.4800000,,,,,7.08999968,-196.00000978E-3,,,,,7.08999968,-199.99998808E-3,,,,,7.08999968,-2.4600000,
,,,7.09999990,-2.5200000,,,,,7.09999990,-192.00000167E-3,,,,,7.09999990,-199.99998808E-3,,,,,7.09999990,-2.4600000,
,,,7.10999966,-2.4800000,,,,,7.10999966,-196.00000978E-3,,,,,7.10999966,-199.99998808E-3,,,,,7.10999966,-2.4800000,
,,,7.11999989,-2.4800000,,,,,7.11999989,-194.00000572E-3,,,,,7.11999989,-199.99998808E-3,,,,,7.11999989,-2.5000000,
,,,7.12999964,-2.4800000,,,,,7.12999964,-190.00001252E-3,,,,,7.12999964,-199.99998808E-3,,,,,7.12999964,-2.4600000,
,,,7.13999987,-2.4800000,,,,,7.13999987,-196.00000978E-3,,,,,7.13999987,-199.99998808E-3,,,,,7.13999987,-2.4800000,
,,,7.14999962,-2.4800000,,,,,7.14999962,-190.00001252E-3,,,,,7.14999962,-179.99999225E-3,,,,,7.14999962,-2.4800000,
,,,7.15999985,-2.5200000,,,,,7.15999985,-204.00001109E-3,,,,,7.15999985,-219.99999881E-3,,,,,7.15999985,-2.5000000,
,,,7.16999960,-2.5200000,,,,,7.16999960,-194.00000572E-3,,,,,7.16999960,-179.99999225E-3,,,,,7.16999960,-2.4800000,
,,,7.17999983,-2.4800000,,,,,7.17999983,-192.00000167E-3,,,,,7.17999983,-199.99998808E-3,,,,,7.17999983,-2.4600000,
,,,7.19000006,-2.4800000,,,,,7.19000006,-196.00000978E-3,,,,,7.19000006,-179.99999225E-3,,,,,7.19000006,-2.4800000,
,,,7.19999981,-2.4800000,,,,,7.19999981,-200.00000298E-3,,,,,7.19999981,-199.99998808E-3,,,,,7.19999981,-2.4800000,
,,,7.21000004,-2.5200000,,,,,7.21000004,-190.00001252E-3,,,,,7.21000004,-179.99999225E-3,,,,,7.21000004,-2.4800000,
,,,7.21999979,-2.4800000,,,,,7.21999979,-190.00001252E-3,,,,,7.21999979,-199.99998808E-3,,,,,7.21999979,-2.4800000,
,,,7.23000002,-2.4800000,,,,,7.23000002,-184.00001526E-3,,,,,7.23000002,-199.99998808E-3,,,,,7.23000002,-2.4600000,
,,,7.23999977,-2.5200000,,,,,7.23999977,-192.00000167E-3,,,,,7.23999977,-199.99998808E-3,,,,,7.23999977,-2.4800000,
,,,7.25000000,-2.5200000,,,,,7.25000000,-194.00000572E-3,,,,,7.25000000,-199.99998808E-3,,,,,7.25000000,-2.4600000,
,,,7.25999975,-2.5200000,,,,,7.25999975,-196.00000978E-3,,,,,7.25999975,-199.99998808E-3,,,,,7.25999975,-2.4600000,
,,,7.26999998,-2.5200000,,,,,7.26999998,-192.00000167E-3,,,,,7.26999998,-199.99998808E-3,,,,,7.26999998,-2.4800000,
,,,7.27999973,-2.4800000,,,,,7.27999973,-194.00000572E-3,,,,,7.27999973,-199.99998808E-3,,,,,7.27999973,-2.4800000,
,,,7.28999996,-2.5200000,,,,,7.28999996,-184.00001526E-3,,,,,7.28999996,-199.99998808E-3,,,,,7.28999996,-2.4600000,
,,,7.29999971,-2.5200000,,,,,7.29999971,-196.00000978E-3,,,,,7.29999971,-199.99998808E-3,,,,,7.29999971,-2.4800000,
,,,7.30999994,-2.4800000,,,,,7.30999994,-190.00001252E-3,,,,,7.30999994,-140.0000006E-3,,,,,7.30999994,-2.4800000,
,,,7.31999969,-2.4800000,,,,,7.31999969,-196.00000978E-3,,,,,7.31999969,-199.99998808E-3,,,,,7.31999969,-2.4800000,
,,,7.32999992,-2.4800000,,,,,7.32999992,-188.00000846E-3,,,,,7.32999992,-199.99998808E-3,,,,,7.32999992,-2.4800000,
,,,7.33999968,-2.4800000,,,,,7.33999968,-194.00000572E-3,,,,,7.33999968,-199.99998808E-3,,,,,7.33999968,-2.4800000,
,,,7.34999990,-2.4800000,,,,,7.34999990,-196.00000978E-3,,,,,7.34999990,-199.99998808E-3,,,,,7.34999990,-2.4800000,
,,,7.35999966,-2.4800000,,,,,7.35999966,-192.00000167E-3,,,,,7.35999966,-199.99998808E-3,,,,,7.35999966,-2.4800000,
,,,7.36999989,-2.4800000,,,,,7.36999989,-174.00000989E-3,,,,,7.36999989,-179.99999225E-3,,,,,7.36999989,-2.4800000,
,,,7.37999964,-2.4800000,,,,,7.37999964,-192.00000167E-3,,,,,7.37999964,-199.99998808E-3,,,,,7.37999964,-2.4800000,
,,,7.389999866,-2.4800000,,,,,7.389999866,-184.00001526E-3,,,,,7.389999866,-179.99999225E-3,,,,,7.389999866,-2.4800000,
,,,7.399999619,-2.4800000,,,,,7.399999619,-190.00001252E-3,,,,,7.399999619,-199.99998808E-3,,,,,7.399999619,-2.4800000,
,,,7.409999847,-2.4800000,,,,,7.409999847,-190.00001252E-3,,,,,7.409999847,-199.99998808E-3,,,,,7.409999847,-2.4600000,
,,,7.419999599,-2.5200000,,,,,7.419999599,-188.00000846E-3,,,,,7.419999599,-199.99998808E-3,,,,,7.419999599,-2.4800000,
,,,7.429999828,-2.5200000,,,,,7.429999828,-194.00000572E-3,,,,,7.429999828,-199.99998808E-3,,,,,7.429999828,-2.5000000,
,,,7.439999580,-2.4800000,,,,,7.439999580,-188.00000846E-3,,,,,7.439999580,-199.99998808E-3,,,,,7.439999580,-2.4800000,
,,,7.449999809,-2.4800000,,,,,7.449999809,-192.00000167E-3,,,,,7.449999809,-199.99998808E-3,,,,,7.449999809,-2.4800000,
,,,7.460000038,-2.4800000,,,,,7.460000038,-192.00000167E-3,,,,,7.460000038,-199.99998808E-3,,,,,7.460000038,-2.4800000,
,,,7.469999790,-2.4800000,,,,,7.469999790,-192.00000167E-3,,,,,7.469999790,-199.99998808E-3,,,,,7.469999790,-2.4800000,
,,,7.480000019,-2.4800000,,,,,7.480000019,-194.00000572E-3,,,,,7.480000019,-199.99998808E-3,,,,,7.480000019,-2.4600000,
,,,7.489999771,-2.5200000,,,,,7.489999771,-190.00001252E-3,,,,,7.489999771,-219.99999881E-3,,,,,7.489999771,-2.4600000,
,,,7.500000000,-2.4800000,,,,,7.500000000,-186.00000441E-3,,,,,7.500000000,-179.99999225E-3,,,,,7.500000000,-2.4800000,
,,,7.509999752,-2.4800000,,,,,7.509999752,-192.00000167E-3,,,,,7.509999752,-199.99998808E-3,,,,,7.509999752,-2.5000000,
,,,7.519999981,-2.5200000,,,,,7.519999981,-188.00000846E-3,,,,,7.519999981,-199.99998808E-3,,,,,7.519999981,-2.4800000,
,,,7.529999733,-2.5200000,,,,,7.529999733,-196.00000978E-3,,,,,7.529999733,-199.99998808E-3,,,,,7.529999733,-2.4800000,
,,,7.539999962,-2.4800000,,,,,7.539999962,-196.00000978E-3,,,,,7.539999962,-199.99998808E-3,,,,,7.539999962,-2.4800000,
,,,7.549999714,-2.5200000,,,,,7.549999714,-190.00001252E-3,,,,,7.549999714,-199.99998808E-3,,,,,7.549999714,-2.4800000,
,,,7.559999943,-2.5200000,,,,,7.559999943,-196.00000978E-3,,,,,7.559999943,-199.99998808E-3,,,,,7.559999943,-2.4800000,
,,,7.569999695,-2.5200000,,,,,7.569999695,-190.00001252E-3,,,,,7.569999695,-179.99999225E-3,,,,,7.569999695,-2.4800000,
,,,7.579999924,-2.4800000,,,,,7.579999924,-186.00000441E-3,,,,,7.579999924,-199.99998808E-3,,,,,7.579999924,-2.4600000,
,,,7.589999676,-2.4800000,,,,,7.589999676,-196.00000978E-3,,,,,7.589999676,-199.99998808E-3,,,,,7.589999676,-2.4800000,
,,,7.599999905,-2.5200000,,,,,7.599999905,-174.00000989E-3,,,,,7.599999905,-179.99999225E-3,,,,,7.599999905,-2.4800000,
,,,7.609999657,-2.4800000,,,,,7.609999657,-192.00000167E-3,,,,,7.609999657,-199.99998808E-3,,,,,7.609999657,-2.4600000,
,,,7.619999886,-2.4800000,,,,,7.619999886,-194.00000572E-3,,,,,7.619999886,-219.99999881E-3,,,,,7.619999886,-2.4800000,
,,,7.629999638,-2.4800000,,,,,7.629999638,-186.00000441E-3,,,,,7.629999638,-199.99998808E-3,,,,,7.629999638,-2.4600000,
,,,7.639999866,-2.5200000,,,,,7.639999866,-190.00001252E-3,,,,,7.639999866,-199.99998808E-3,,,,,7.639999866,-2.4800000,
,,,7.649999619,-2.4800000,,,,,7.649999619,-194.00000572E-3,,,,,7.649999619,-199.99998808E-3,,,,,7.649999619,-2.4800000,
,,,7.659999847,-2.5200000,,,,,7.659999847,-194.00000572E-3,,,,,7.659999847,-199.99998808E-3,,,,,7.659999847,-2.4800000,
,,,7.669999599,-2.4800000,,,,,7.669999599,-196.00000978E-3,,,,,7.669999599,-179.99999225E-3,,,,,7.669999599,-2.4800000,
,,,7.679999828,-2.5200000,,,,,7.679999828,-188.00000846E-3,,,,,7.679999828,-199.99998808E-3,,,,,7.679999828,-2.4800000,
,,,7.689999580,-2.4800000,,,,,7.689999580,-190.00001252E-3,,,,,7.689999580,-219.99999881E-3,,,,,7.689999580,-2.4800000,
,,,7.699999809,-2.4800000,,,,,7.699999809,-190.00001252E-3,,,,,7.699999809,-179.99999225E-3,,,,,7.699999809,-2.4600000,
,,,7.710000038,-2.4800000,,,,,7.710000038,-196.00000978E-3,,,,,7.710000038,-179.99999225E-3,,,,,7.710000038,-2.4600000,
,,,7.719999790,-2.5200000,,,,,7.719999790,-200.00000298E-3,,,,,7.719999790,-199.99998808E-3,,,,,7.719999790,-2.4800000,
,,,7.730000019,-2.5200000,,,,,7.730000019,-196.00000978E-3,,,,,7.730000019,-199.99998808E-3,,,,,7.730000019,-2.4600000,
,,,7.739999771,-2.4800000,,,,,7.739999771,-190.00001252E-3,,,,,7.739999771,-199.99998808E-3,,,,,7.739999771,-2.4800000,
,,,7.750000000,-2.5200000,,,,,7.750000000,-180.00000715E-3,,,,,7.750000000,-199.99998808E-3,,,,,7.750000000,-2.4800000,
,,,7.759999752,-2.5200000,,,,,7.759999752,-186.00000441E-3,,,,,7.759999752,-179.99999225E-3,,,,,7.759999752,-2.4600000,
,,,7.769999981,-2.4800000,,,,,7.769999981,-190.00001252E-3,,,,,7.769999981,-199.99998808E-3,,,,,7.769999981,-2.4800000,
,,,7.779999733,-2.5200000,,,,,7.779999733,-196.00000978E-3,,,,,7.779999733,-199.99998808E-3,,,,,7.779999733,-2.4800000,
,,,7.789999962,-2.4800000,,,,,7.789999962,-194.00000572E-3,,,,,7.789999962,-199.99998808E-3,,,,,7.789999962,-2.4600000,
,,,7.799999714,-2.4800000,,,,,7.799999714,-200.00000298E-3,,,,,7.799999714,-199.99998808E-3,,,,,7.799999714,-2.4800000,
,,,7.809999943,-2.4800000,,,,,7.809999943,-182.00001121E-3,,,,,7.809999943,-199.99998808E-3,,,,,7.809999943,-2.4600000,
,,,7.819999695,-2.4800000,,,,,7.819999695,-200.00000298E-3,,,,,7.819999695,-199.99998808E-3,,,,,7.819999695,-2.4800000,
,,,7.829999924,-2.5200000,,,,,7.829999924,-188.00000846E-3,,,,,7.829999924,-199.99998808E-3,,,,,7.829999924,-2.4800000,
,,,7.839999676,-2.5200000,,,,,7.839999676,-194.00000572E-3,,,,,7.839999676,-199.99998808E-3,,,,,7.839999676,-2.4800000,
,,,7.849999905,-2.4800000,,,,,7.849999905,-194.00000572E-3,,,,,7.849999905,-199.99998808E-3,,,,,7.849999905,-2.4600000,
,,,7.859999657,-2.4800000,,,,,7.859999657,-190.00001252E-3,,,,,7.859999657,-199.99998808E-3,,,,,7.859999657,-2.4800000,
,,,7.869999886,-2.4800000,,,,,7.869999886,-188.00000846E-3,,,,,7.869999886,-199.99998808E-3,,,,,7.869999886,-2.4800000,
,,,7.879999638,-2.5200000,,,,,7.879999638,-188.00000846E-3,,,,,7.879999638,-199.99998808E-3,,,,,7.879999638,-2.4800000,
,,,7.889999866,-2.4800000,,,,,7.889999866,-194.00000572E-3,,,,,7.889999866,-199.99998808E-3,,,,,7.889999866,-2.4800000,
,,,7.899999619,-2.4800000,,,,,7.899999619,-198.00001383E-3,,,,,7.899999619,-199.99998808E-3,,,,,7.899999619,-2.4800000,
,,,7.909999847,-2.5200000,,,,,7.909999847,-196.00000978E-3,,,,,7.909999847,-199.99998808E-3,,,,,7.909999847,-2.4800000,
,,,7.919999599,-2.4800000,,,,,7.919999599,-194.00000572E-3,,,,,7.919999599,-179.99999225E-3,,,,,7.919999599,-2.4800000,
,,,7.929999828,-2.4800000,,,,,7.929999828,-190.00001252E-3,,,,,7.929999828,-179.99999225E-3,,,,,7.929999828,-2.4600000,
,,,7.939999580,-2.4800000,,,,,7.939999580,-184.00001526E-3,,,,,7.939999580,-199.99998808E-3,,,,,7.939999580,-2.4800000,
,,,7.949999809,-2.4800000,,,,,7.949999809,-192.00000167E-3,,,,,7.949999809,-199.99998808E-3,,,,,7.949999809,-2.4800000,
,,,7.960000038,-2.4800000,,,,,7.960000038,-192.00000167E-3,,,,,7.960000038,-199.99998808E-3,,,,,7.960000038,-2.4800000,
,,,7.969999790,-2.5200000,,,,,7.969999790,-184.00001526E-3,,,,,7.969999790,-199.99998808E-3,,,,,7.969999790,-2.4800000,
,,,7.980000019,-2.5200000,,,,,7.980000019,-192.00000167E-3,,,,,7.980000019,-199.99998808E-3,,,,,7.980000019,-2.4800000,
,,,7.989999771,-2.5200000,,,,,7.989999771,-190.00001252E-3,,,,,7.989999771,-179.99999225E-3,,,,,7.989999771,-2.5000000,
,,,8.000000000,-2.4800000,,,,,8.000000000,-196.00000978E-3,,,,,8.000000000,-199.99998808E-3,,,,,8.000000000,-2.4800000,
,,,8.010000229,-2.4800000,,,,,8.010000229,-186.00000441E-3,,,,,8.010000229,-199.99998808E-3,,,,,8.010000229,-2.4800000,
,,,8.019999504,-2.4800000,,,,,8.019999504,-200.00000298E-3,,,,,8.019999504,-199.99998808E-3,,,,,8.019999504,-2.4800000,
